time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.66,0.6783219575881958,0.3216780424118042,0.9822309613227844,0.017768990248441696,NoGesture
12.7,0.704797625541687,0.295202374458313,0.985183596611023,0.014816390350461006,NoGesture
12.74,0.644929051399231,0.35507094860076904,0.9871728420257568,0.012827177532017231,NoGesture
12.78,0.6687562465667725,0.33124375343322754,0.9856774806976318,0.014322570525109768,NoGesture
12.82,0.6235877275466919,0.3764122724533081,0.9838481545448303,0.016151826828718185,NoGesture
12.86,0.5076237916946411,0.4923762083053589,0.9775633811950684,0.022436629980802536,NoGesture
12.9,0.48091572523117065,0.5190842747688293,0.9820659756660461,0.01793406531214714,NoGesture
12.94,0.5593341588973999,0.4406658411026001,0.9789957404136658,0.02100422792136669,NoGesture
12.98,0.692054033279419,0.30794596672058105,0.9698587656021118,0.030141228809952736,NoGesture
13.02,0.4513871669769287,0.5486128330230713,0.9836055636405945,0.016394518315792084,NoGesture
13.06,0.47350433468818665,0.5264956653118134,0.9841630458831787,0.015836983919143677,NoGesture
13.1,0.531590461730957,0.46840953826904297,0.9836128950119019,0.01638704538345337,NoGesture
13.14,0.47470760345458984,0.5252923965454102,0.9820666313171387,0.017933335155248642,NoGesture
13.18,0.414588987827301,0.585411012172699,0.9849148988723755,0.01508509274572134,NoGesture
13.22,0.34543144702911377,0.6545685529708862,0.9857613444328308,0.014238680712878704,NoGesture
13.26,0.23751768469810486,0.7624823153018951,0.9884514808654785,0.011548523791134357,NoGesture
13.3,0.13811424374580383,0.8618857562541962,0.9895038604736328,0.010496142320334911,NoGesture
13.34,0.09726796299219131,0.9027320370078087,0.9922568798065186,0.007743099704384804,NoGesture
13.38,0.09141968190670013,0.9085803180932999,0.9939051270484924,0.0060948519967496395,NoGesture
13.42,0.08600489050149918,0.9139951094985008,0.9926209449768066,0.007378994487226009,NoGesture
13.46,0.0437479093670845,0.9562520906329155,0.9941450953483582,0.005854960530996323,NoGesture
13.5,0.06851322948932648,0.9314867705106735,0.9936721324920654,0.006327902432531118,NoGesture
13.54,0.06836239993572235,0.9316376000642776,0.9952921867370605,0.004707845393568277,NoGesture
13.58,0.04387427493929863,0.9561257250607014,0.9962180256843567,0.003781992243602872,NoGesture
13.62,0.04610520601272583,0.9538947939872742,0.9944274425506592,0.005572569090873003,NoGesture
13.66,0.06657442450523376,0.9334255754947662,0.9936125874519348,0.006387372966855764,NoGesture
13.7,0.08400163054466248,0.9159983694553375,0.9929625391960144,0.007037465926259756,NoGesture
13.74,0.10815727710723877,0.8918427228927612,0.9919305443763733,0.008069437928497791,NoGesture
13.78,0.11473769694566727,0.8852623030543327,0.9905205965042114,0.009479397907853127,NoGesture
13.82,0.08651512116193771,0.9134848788380623,0.9909471273422241,0.009052884764969349,NoGesture
13.86,0.07955572009086609,0.9204442799091339,0.9900444746017456,0.009955557994544506,NoGesture
13.9,0.056088414043188095,0.9439115859568119,0.9936471581459045,0.0063527608290314674,NoGesture
13.94,0.022686684504151344,0.9773133154958487,0.9936969876289368,0.006303005386143923,NoGesture
13.98,0.005022093653678894,0.9949779063463211,0.9951215386390686,0.0048784189857542515,NoGesture
14.02,0.0024280284997075796,0.9975719715002924,0.9963789582252502,0.0036210299003869295,NoGesture
14.06,0.0038884382229298353,0.9961115617770702,0.9946063160896301,0.005393663886934519,NoGesture
14.1,0.0038583390414714813,0.9961416609585285,0.9939255118370056,0.006074449513107538,NoGesture
14.14,0.003255514893680811,0.9967444851063192,0.9942495822906494,0.005750421434640884,NoGesture
14.18,0.00423951493576169,0.9957604850642383,0.9940363168716431,0.005963714327663183,NoGesture
