time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.58,0.5778619647026062,0.4221380352973938,0.9973196387290955,0.0026803561486303806,NoGesture
12.62,0.5759336352348328,0.42406636476516724,0.9948704242706299,0.005129558965563774,NoGesture
12.66,0.5148271918296814,0.4851728081703186,0.9935285449028015,0.006471501663327217,NoGesture
12.7,0.6381614208221436,0.36183857917785645,0.9980419874191284,0.001958040753379464,NoGesture
12.74,0.7817392945289612,0.21826070547103882,0.9995155334472656,0.0004844679788220674,NoGesture
12.78,0.9078137278556824,0.09218627214431763,0.999170184135437,0.0008298603934235871,Gesture
12.82,0.8955098390579224,0.10449016094207764,0.9997714161872864,0.00022854087001178414,Gesture
12.86,0.8932089805603027,0.10679101943969727,0.9995515942573547,0.0004483976517803967,Gesture
12.9,0.8476190567016602,0.15238094329833984,0.9991357922554016,0.0008642033208161592,Gesture
12.94,0.8497205376625061,0.1502794623374939,0.998690664768219,0.001309397630393505,Gesture
12.98,0.7976536750793457,0.2023463249206543,0.9975576400756836,0.0024423524737358093,NoGesture
13.02,0.7193390130996704,0.2806609869003296,0.9962124824523926,0.003787547815591097,NoGesture
13.06,0.6522318124771118,0.3477681875228882,0.994309663772583,0.005690365564078093,NoGesture
13.1,0.5835096836090088,0.4164903163909912,0.9940153956413269,0.005984600633382797,NoGesture
13.14,0.4976935088634491,0.5023064911365509,0.9926060438156128,0.007394000887870789,NoGesture
13.18,0.45747822523117065,0.5425217747688293,0.9917336702346802,0.008266346529126167,NoGesture
13.22,0.42544567584991455,0.5745543241500854,0.9913809895515442,0.008619043044745922,NoGesture
13.26,0.37953507900238037,0.6204649209976196,0.9908261895179749,0.009173856116831303,NoGesture
13.3,0.3616732358932495,0.6383267641067505,0.9901131391525269,0.009886788204312325,NoGesture
13.34,0.3934875726699829,0.6065124273300171,0.9879938364028931,0.012006202712655067,NoGesture
13.38,0.47457531094551086,0.5254246890544891,0.9886520504951477,0.011347979307174683,NoGesture
13.42,0.4876527190208435,0.5123472809791565,0.9895743727684021,0.010425667278468609,NoGesture
13.46,0.5317113399505615,0.4682886600494385,0.9890633225440979,0.010936683043837547,NoGesture
13.5,0.5993576049804688,0.40064239501953125,0.9903751015663147,0.00962489377707243,NoGesture
13.54,0.606840968132019,0.39315903186798096,0.9902259707450867,0.009774059988558292,NoGesture
13.58,0.5627710223197937,0.4372289776802063,0.9885581731796265,0.011441841721534729,NoGesture
13.62,0.5951506495475769,0.4048493504524231,0.9875410199165344,0.012459008023142815,NoGesture
13.66,0.5776870250701904,0.42231297492980957,0.9846965074539185,0.015303515829145908,NoGesture
13.7,0.61036217212677,0.38963782787323,0.9876222014427185,0.012377861887216568,NoGesture
13.74,0.6518542766571045,0.3481457233428955,0.9909905195236206,0.009009424597024918,NoGesture
13.78,0.6296205520629883,0.3703794479370117,0.989890456199646,0.010109513998031616,NoGesture
13.82,0.7204179167747498,0.27958208322525024,0.990132212638855,0.009867819957435131,NoGesture
13.86,0.7612236738204956,0.2387763261795044,0.9895488023757935,0.010451250709593296,NoGesture
13.9,0.7769880890846252,0.22301191091537476,0.9895727038383484,0.010427240282297134,NoGesture
13.94,0.8273240923881531,0.17267590761184692,0.9901838898658752,0.009816095232963562,Gesture
13.98,0.8385435342788696,0.16145646572113037,0.9925565719604492,0.007443410810083151,Gesture
14.02,0.853935956954956,0.14606404304504395,0.9922886490821838,0.007711346261203289,Gesture
14.06,0.8749825954437256,0.12501740455627441,0.9946088790893555,0.005391163285821676,Gesture
14.1,0.8772000670433044,0.12279993295669556,0.9963526725769043,0.0036473472137004137,Gesture
14.14,0.8578358292579651,0.1421641707420349,0.9976640939712524,0.0023359647020697594,Gesture
14.18,0.8287330865859985,0.17126691341400146,0.9970036149024963,0.0029963410925120115,Gesture
14.22,0.8010356426239014,0.19896435737609863,0.9967677593231201,0.003232306335121393,Gesture
14.26,0.8057575225830078,0.1942424774169922,0.9978352189064026,0.002164738718420267,Gesture
14.3,0.7822200655937195,0.21777993440628052,0.9969224333763123,0.003077510744333267,NoGesture
14.34,0.8148880004882812,0.18511199951171875,0.9967113733291626,0.0032886185217648745,Gesture
14.38,0.8522793054580688,0.14772069454193115,0.9966071844100952,0.0033927885815501213,Gesture
14.42,0.8332025408744812,0.1667974591255188,0.9959620833396912,0.004037981852889061,Gesture
14.46,0.823704183101654,0.17629581689834595,0.9960833787918091,0.003916642628610134,Gesture
14.5,0.8544518947601318,0.14554810523986816,0.9971731901168823,0.0028267265297472477,Gesture
14.54,0.7908660769462585,0.20913392305374146,0.9960426092147827,0.003957425244152546,NoGesture
14.58,0.7651636004447937,0.2348363995552063,0.9968081116676331,0.0031919018365442753,NoGesture
14.62,0.6873676180839539,0.31263238191604614,0.9962463974952698,0.0037535587325692177,NoGesture
14.66,0.6208781003952026,0.37912189960479736,0.9968152642250061,0.003184779081493616,NoGesture
14.7,0.6127530336380005,0.3872469663619995,0.9978000521659851,0.002199866808950901,NoGesture
14.74,0.5924997329711914,0.4075002670288086,0.9978633522987366,0.0021366470027714968,NoGesture
14.78,0.5055071711540222,0.4944928288459778,0.9981529116630554,0.0018470558570697904,NoGesture
14.82,0.4749923050403595,0.5250076949596405,0.997040331363678,0.00295963860116899,NoGesture
14.86,0.4178139865398407,0.5821860134601593,0.9960970282554626,0.003902971278876066,NoGesture
14.9,0.40347999334335327,0.5965200066566467,0.9963566064834595,0.0036433704663068056,NoGesture
14.94,0.4055355489253998,0.5944644510746002,0.9966545104980469,0.0033454077783972025,NoGesture
14.98,0.4088958501815796,0.5911041498184204,0.9971464276313782,0.0028535176534205675,NoGesture
15.02,0.39588677883148193,0.6041132211685181,0.9967097043991089,0.0032903384417295456,NoGesture
15.06,0.43665996193885803,0.563340038061142,0.9964379072189331,0.00356216705404222,NoGesture
15.1,0.41787299513816833,0.5821270048618317,0.9973897337913513,0.0026102771516889334,NoGesture
15.14,0.4262199103832245,0.5737800896167755,0.9985787868499756,0.001421228633262217,NoGesture
15.18,0.3389646112918854,0.6610353887081146,0.9987479448318481,0.00125205481890589,NoGesture
15.22,0.33186930418014526,0.6681306958198547,0.9990561604499817,0.0009438962442800403,NoGesture
15.26,0.30596834421157837,0.6940316557884216,0.9986909031867981,0.0013091107830405235,NoGesture
15.3,0.33373719453811646,0.6662628054618835,0.998765230178833,0.001234739669598639,NoGesture
15.34,0.3137340247631073,0.6862659752368927,0.9988604784011841,0.001139537082053721,NoGesture
15.38,0.2962973415851593,0.7037026584148407,0.9985812902450562,0.001418770058080554,NoGesture
15.42,0.28372514247894287,0.7162748575210571,0.998429000377655,0.0015710217412561178,NoGesture
15.46,0.3196379244327545,0.6803620755672455,0.9985395669937134,0.0014604576863348484,NoGesture
15.5,0.3277033567428589,0.6722966432571411,0.9982472658157349,0.001752797164954245,NoGesture
15.54,0.2784809172153473,0.7215190827846527,0.9984795451164246,0.0015204135561361909,NoGesture
15.58,0.2747783064842224,0.7252216935157776,0.998611569404602,0.0013884492218494415,NoGesture
15.62,0.24641762673854828,0.7535823732614517,0.9989977478981018,0.001002292730845511,NoGesture
15.66,0.20825828611850739,0.7917417138814926,0.9990713596343994,0.0009286635322496295,NoGesture
15.7,0.19631369411945343,0.8036863058805466,0.9987461566925049,0.0012538646114990115,NoGesture
15.74,0.19448316097259521,0.8055168390274048,0.999488353729248,0.0005116674001328647,NoGesture
15.78,0.1989147663116455,0.8010852336883545,0.9995856881141663,0.00041435915045440197,NoGesture
15.82,0.1876363307237625,0.8123636692762375,0.9996421337127686,0.0003578992618713528,NoGesture
15.86,0.17123565077781677,0.8287643492221832,0.9998304843902588,0.00016946342657320201,NoGesture
15.9,0.18575270473957062,0.8142472952604294,0.9998536109924316,0.00014635980187449604,NoGesture
15.94,0.20481082797050476,0.7951891720294952,0.9999173879623413,8.261486800620332e-05,NoGesture
15.98,0.19912630319595337,0.8008736968040466,0.9999366998672485,6.3347615650855e-05,NoGesture
16.02,0.2186373770236969,0.7813626229763031,0.9999666213989258,3.335083238198422e-05,NoGesture
16.060000000000002,0.2032901644706726,0.7967098355293274,0.9999489784240723,5.098177643958479e-05,NoGesture
16.1,0.24195429682731628,0.7580457031726837,0.9999642372131348,3.5778084566118196e-05,NoGesture
16.14,0.21938353776931763,0.7806164622306824,0.9999442100524902,5.576546027441509e-05,NoGesture
16.18,0.27037298679351807,0.7296270132064819,0.9999715089797974,2.849130214599427e-05,NoGesture
16.22,0.3063049614429474,0.6936950385570526,0.9999440908432007,5.591813533101231e-05,NoGesture
16.259999999999998,0.39016520977020264,0.6098347902297974,0.9999011754989624,9.88715619314462e-05,NoGesture
16.3,0.469266414642334,0.530733585357666,0.9998446702957153,0.0001553186448290944,NoGesture
16.34,0.5958192348480225,0.40418076515197754,0.9995412826538086,0.0004586951108649373,NoGesture
16.380000000000003,0.687705397605896,0.312294602394104,0.9993951320648193,0.0006048373179510236,NoGesture
16.42,0.7698280811309814,0.23017191886901855,0.9995867609977722,0.0004132749163545668,NoGesture
16.46,0.83940589427948,0.16059410572052002,0.9993811845779419,0.0006188080878928304,Gesture
16.5,0.8876974582672119,0.11230254173278809,0.9997085928916931,0.00029132558847777545,Gesture
16.54,0.9188199043273926,0.08118009567260742,0.9997575879096985,0.00024240542552433908,Gesture
16.58,0.8831004500389099,0.11689954996109009,0.9998186230659485,0.00018134512356482446,Gesture
16.62,0.8130452632904053,0.18695473670959473,0.9995816349983215,0.00041832818533293903,Gesture
16.66,0.835185170173645,0.16481482982635498,0.9987688660621643,0.0012310732854530215,Gesture
16.7,0.7699229121208191,0.2300770878791809,0.9975059628486633,0.002494068117812276,NoGesture
16.74,0.7518681287765503,0.2481318712234497,0.975844144821167,0.024155862629413605,NoGesture
16.78,0.769300639629364,0.230699360370636,0.8510693311691284,0.14893069863319397,NoGesture
16.82,0.8362911939620972,0.16370880603790283,0.47869983315467834,0.521300196647644,Move
16.86,0.8394373655319214,0.1605626344680786,0.36781808733940125,0.6321819424629211,Move
16.9,0.6597972512245178,0.3402027487754822,0.5368713140487671,0.4631286859512329,NoGesture
16.94,0.4757259488105774,0.5242740511894226,0.8738477230072021,0.12615220248699188,NoGesture
16.98,0.837706446647644,0.16229355335235596,0.20737002789974213,0.7926300168037415,Move
17.02,0.7209516763687134,0.2790483236312866,0.22376947104930878,0.77623051404953,NoGesture
17.06,0.5606509447097778,0.43934905529022217,0.4401322603225708,0.559867799282074,NoGesture
17.1,0.4345179498195648,0.5654820501804352,0.5286582708358765,0.47134172916412354,NoGesture
17.14,0.23535703122615814,0.7646429687738419,0.852465033531189,0.14753492176532745,NoGesture
17.18,0.23756319284439087,0.7624368071556091,0.9483740329742432,0.05162597820162773,NoGesture
17.22,0.2917134761810303,0.7082865238189697,0.9872543215751648,0.012745660729706287,NoGesture
17.26,0.3558444082736969,0.6441555917263031,0.9912967681884766,0.008703263476490974,NoGesture
17.3,0.4434026777744293,0.5565973222255707,0.9945390820503235,0.005460962653160095,NoGesture
17.34,0.53194260597229,0.46805739402770996,0.9973379969596863,0.0026620381977409124,NoGesture
17.38,0.5509142875671387,0.44908571243286133,0.9988448619842529,0.001155093894340098,NoGesture
17.42,0.5555318593978882,0.4444681406021118,0.9997231364250183,0.0002767944533843547,NoGesture
17.46,0.5678760409355164,0.43212395906448364,0.9995585083961487,0.00044150935718789697,NoGesture
17.5,0.5217797756195068,0.47822022438049316,0.9991301894187927,0.0008698625024408102,NoGesture
17.54,0.39217880368232727,0.6078211963176727,0.9980400204658508,0.0019599529914557934,NoGesture
17.58,0.4464857876300812,0.5535142123699188,0.9938054084777832,0.0061946134082973,NoGesture
17.62,0.53014075756073,0.46985924243927,0.994220495223999,0.005779493134468794,NoGesture
17.66,0.4843898415565491,0.5156101584434509,0.9900593757629395,0.009940637275576591,NoGesture
17.7,0.574989914894104,0.425010085105896,0.9947941899299622,0.005205774214118719,NoGesture
17.74,0.6386585235595703,0.3613414764404297,0.9976133108139038,0.0023866789415478706,NoGesture
17.78,0.7390930652618408,0.2609069347381592,0.9991651773452759,0.0008348798146471381,NoGesture
17.82,0.6813263297080994,0.31867367029190063,0.9994902610778809,0.0005097402026876807,NoGesture
17.86,0.6802005767822266,0.31979942321777344,0.9993335604667664,0.0006663539097644389,NoGesture
17.9,0.6558627486228943,0.3441372513771057,0.9992126226425171,0.0007874010480009019,NoGesture
17.94,0.6848829984664917,0.3151170015335083,0.9989860653877258,0.0010139713995158672,NoGesture
17.98,0.6979981064796448,0.3020018935203552,0.9988478422164917,0.0011521988781169057,NoGesture
18.02,0.6831179261207581,0.31688207387924194,0.9986783862113953,0.0013215950457379222,NoGesture
18.06,0.6302452087402344,0.3697547912597656,0.9978711605072021,0.0021288422867655754,NoGesture
18.1,0.5997011661529541,0.4002988338470459,0.9962525367736816,0.0037474441342055798,NoGesture
18.14,0.4565630555152893,0.5434369444847107,0.9933671355247498,0.006632872391492128,NoGesture
18.18,0.4172729551792145,0.5827270448207855,0.9903444647789001,0.009655559435486794,NoGesture
18.22,0.35206878185272217,0.6479312181472778,0.9895197153091431,0.010480276308953762,NoGesture
18.26,0.2992479205131531,0.7007520794868469,0.9863991737365723,0.013600789941847324,NoGesture
18.3,0.2609896957874298,0.7390103042125702,0.9907859563827515,0.009214021265506744,NoGesture
18.34,0.23325613141059875,0.7667438685894012,0.9948371648788452,0.005162917077541351,NoGesture
18.38,0.19049957394599915,0.8095004260540009,0.9979152083396912,0.00208477140404284,NoGesture
18.42,0.14210815727710724,0.8578918427228928,0.9982249140739441,0.0017750805709511042,NoGesture
18.46,0.13698968291282654,0.8630103170871735,0.9987472295761108,0.0012527939397841692,NoGesture
18.5,0.13011156022548676,0.8698884397745132,0.9990353584289551,0.0009646855178289115,NoGesture
18.54,0.10970302671194077,0.8902969732880592,0.9993023872375488,0.0006975509459152818,NoGesture
18.58,0.10028456151485443,0.8997154384851456,0.9994989633560181,0.0005009755841456354,NoGesture
18.62,0.11304234713315964,0.8869576528668404,0.9996989965438843,0.0003010376822203398,NoGesture
18.66,0.10881423950195312,0.8911857604980469,0.9998238682746887,0.00017620468861423433,NoGesture
18.7,0.09442812204360962,0.9055718779563904,0.9998756647109985,0.00012433166557457298,NoGesture
18.74,0.10016675293445587,0.8998332470655441,0.999900221824646,9.97949973680079e-05,NoGesture
18.78,0.11258701235055923,0.8874129876494408,0.9999215602874756,7.845749496482313e-05,NoGesture
18.82,0.12105980515480042,0.8789401948451996,0.9999364614486694,6.354030483635142e-05,NoGesture
18.86,0.10393188893795013,0.8960681110620499,0.9999161958694458,8.384416287299246e-05,NoGesture
18.9,0.09818767756223679,0.9018123224377632,0.9999091625213623,9.082483302336186e-05,NoGesture
18.94,0.10230561345815659,0.8976943865418434,0.9998757839202881,0.00012424490705598146,NoGesture
18.98,0.1097780093550682,0.8902219906449318,0.9998782873153687,0.00012174163566669449,NoGesture
19.02,0.13272666931152344,0.8672733306884766,0.9998592138290405,0.00014073860074859113,NoGesture
19.06,0.1547449231147766,0.8452550768852234,0.9998519420623779,0.00014807688421569765,NoGesture
19.1,0.13529251515865326,0.8647074848413467,0.9998395442962646,0.00016040948685258627,NoGesture
19.14,0.14813968539237976,0.8518603146076202,0.9998146891593933,0.00018528405053075403,NoGesture
19.18,0.1819431036710739,0.8180568963289261,0.9996896982192993,0.0003103527124039829,NoGesture
19.22,0.2104247510433197,0.7895752489566803,0.9996445178985596,0.0003554757568053901,NoGesture
19.26,0.2256765514612198,0.7743234485387802,0.9994592070579529,0.0005408432334661484,NoGesture
19.3,0.2748804986476898,0.7251195013523102,0.9991324543952942,0.000867533206474036,NoGesture
19.34,0.32331547141075134,0.6766845285892487,0.9987842440605164,0.0012158146128058434,NoGesture
19.38,0.42203330993652344,0.5779666900634766,0.9984437823295593,0.0015562723856419325,NoGesture
19.42,0.4841117262840271,0.5158882737159729,0.9977317452430725,0.0022682431153953075,NoGesture
19.46,0.5650628805160522,0.43493711948394775,0.9964763522148132,0.0035236659459769726,NoGesture
19.5,0.6275096535682678,0.3724903464317322,0.9959937334060669,0.004006276838481426,NoGesture
19.54,0.6985855102539062,0.30141448974609375,0.9946737289428711,0.005326191894710064,NoGesture
19.58,0.7114983201026917,0.28850167989730835,0.9928908348083496,0.007109200581908226,NoGesture
19.62,0.7195464372634888,0.28045356273651123,0.994225800037384,0.005774276331067085,NoGesture
19.66,0.702931821346283,0.29706817865371704,0.9946286082267761,0.005371358245611191,NoGesture
19.7,0.7719755172729492,0.22802448272705078,0.9954245686531067,0.004575462080538273,NoGesture
19.74,0.7630298137664795,0.2369701862335205,0.9960271120071411,0.003972877282649279,NoGesture
19.78,0.7694166302680969,0.23058336973190308,0.9967464208602905,0.00325351906940341,NoGesture
19.82,0.7668176293373108,0.2331823706626892,0.9969056248664856,0.003094358602538705,NoGesture
19.86,0.8061206936836243,0.19387930631637573,0.9972412586212158,0.0027587739750742912,Gesture
19.9,0.8172903060913086,0.1827096939086914,0.9975064396858215,0.002493623411282897,Gesture
19.94,0.7852305173873901,0.21476948261260986,0.9966177344322205,0.0033822653349488974,NoGesture
19.98,0.8450598120689392,0.1549401879310608,0.9964937567710876,0.0035062411334365606,Gesture
20.02,0.8785821199417114,0.12141788005828857,0.9933122992515564,0.006687621586024761,Gesture
20.06,0.8970736861228943,0.10292631387710571,0.9923529028892517,0.007647060789167881,Gesture
20.1,0.8891013860702515,0.11089861392974854,0.9912620782852173,0.008737933821976185,Gesture
20.14,0.8521407842636108,0.14785921573638916,0.9901012182235718,0.00989872682839632,Gesture
20.18,0.8389735221862793,0.1610264778137207,0.9906834363937378,0.009316589683294296,Gesture
20.22,0.8361327648162842,0.16386723518371582,0.9927184581756592,0.007281573489308357,Gesture
20.26,0.8299436569213867,0.17005634307861328,0.9941762685775757,0.005823669023811817,Gesture
20.3,0.7872252464294434,0.21277475357055664,0.9971914887428284,0.0028084751684218645,NoGesture
20.34,0.7130365967750549,0.28696340322494507,0.9980164766311646,0.0019835198763757944,NoGesture
20.38,0.6091263890266418,0.39087361097335815,0.9987004995346069,0.0012994473800063133,NoGesture
20.42,0.4987049400806427,0.5012950599193573,0.9991361498832703,0.000863893423229456,NoGesture
20.46,0.43833696842193604,0.561663031578064,0.9993014335632324,0.0006985615473240614,NoGesture
20.5,0.34820690751075745,0.6517930924892426,0.9993003606796265,0.0006996284937486053,NoGesture
20.54,0.2929847538471222,0.7070152461528778,0.9992921352386475,0.0007078723865561187,NoGesture
20.58,0.27038928866386414,0.7296107113361359,0.9993682503700256,0.00063172826776281,NoGesture
20.62,0.2396349012851715,0.7603650987148285,0.999576985836029,0.0004230507474858314,NoGesture
20.66,0.25038617849349976,0.7496138215065002,0.9997294545173645,0.00027050881180912256,NoGesture
20.7,0.25951939821243286,0.7404806017875671,0.9997566342353821,0.00024340384698007256,NoGesture
20.74,0.2572786509990692,0.7427213490009308,0.9997691512107849,0.00023085446446202695,NoGesture
20.78,0.2492726445198059,0.7507273554801941,0.9996827840805054,0.00031717540696263313,NoGesture
20.82,0.2831346392631531,0.7168653607368469,0.9997490048408508,0.00025097469915635884,NoGesture
20.86,0.2842881381511688,0.7157118618488312,0.9996383190155029,0.00036163005279377103,NoGesture
20.9,0.2761208117008209,0.7238791882991791,0.9996103644371033,0.0003896597772836685,NoGesture
20.94,0.28025010228157043,0.7197498977184296,0.9994322657585144,0.000567664741538465,NoGesture
20.98,0.2632838189601898,0.7367161810398102,0.9992119073867798,0.000788119446951896,NoGesture
21.02,0.2738991379737854,0.7261008620262146,0.9990818500518799,0.0009181542554870248,NoGesture
21.06,0.2828924059867859,0.7171075940132141,0.9990366697311401,0.0009633188019506633,NoGesture
21.1,0.24599114060401917,0.7540088593959808,0.999182403087616,0.0008175306138582528,NoGesture
21.14,0.20447158813476562,0.7955284118652344,0.9989596605300903,0.0010403720661997795,NoGesture
21.18,0.20257540047168732,0.7974245995283127,0.9993059635162354,0.00069408118724823,NoGesture
21.22,0.1777680218219757,0.8222319781780243,0.9994357228279114,0.000564281945116818,NoGesture
21.26,0.17703820765018463,0.8229617923498154,0.9994605183601379,0.000539496832061559,NoGesture
21.3,0.19593627750873566,0.8040637224912643,0.9994805455207825,0.0005195224657654762,NoGesture
21.34,0.24350087344646454,0.7564991265535355,0.9991718530654907,0.0008282006601803005,NoGesture
21.38,0.29077282547950745,0.7092271745204926,0.9977610111236572,0.0022389956284314394,NoGesture
21.42,0.34050703048706055,0.6594929695129395,0.9940595626831055,0.005940509494394064,NoGesture
21.46,0.3791743516921997,0.6208256483078003,0.9901475310325623,0.009852508082985878,NoGesture
21.5,0.4210728108882904,0.5789271891117096,0.9892772436141968,0.010722717270255089,NoGesture
21.54,0.545915961265564,0.45408403873443604,0.99281245470047,0.007187592331320047,NoGesture
21.58,0.6323236227035522,0.36767637729644775,0.9935709238052368,0.00642904918640852,NoGesture
21.62,0.7097395658493042,0.2902604341506958,0.995664656162262,0.004335410892963409,NoGesture
21.66,0.7753148674964905,0.22468513250350952,0.9975866079330444,0.002413420472294092,NoGesture
21.7,0.8271093368530273,0.17289066314697266,0.9986843466758728,0.001315589528530836,Gesture
21.74,0.8957079648971558,0.10429203510284424,0.9992364645004272,0.0007634974317625165,Gesture
21.78,0.9306479692459106,0.06935203075408936,0.9995086193084717,0.0004913601442240179,Gesture
21.82,0.9453608393669128,0.05463916063308716,0.9996360540390015,0.00036390984314493835,Gesture
21.86,0.9576574563980103,0.042342543601989746,0.9996751546859741,0.00032486364943906665,Gesture
21.9,0.9695441126823425,0.03045588731765747,0.9997130036354065,0.00028694458887912333,Gesture
21.94,0.9717206954956055,0.02827930450439453,0.9997624754905701,0.00023754422727506608,Gesture
21.98,0.9723778963088989,0.027622103691101074,0.9997944235801697,0.00020553453941829503,Gesture
22.02,0.9648887515068054,0.03511124849319458,0.9997962117195129,0.00020380729984026402,Gesture
22.06,0.9510711431503296,0.04892885684967041,0.9997250437736511,0.00027491425862535834,Gesture
22.1,0.9355179667472839,0.06448203325271606,0.9995943903923035,0.00040558670298196375,Gesture
22.14,0.9284427165985107,0.07155728340148926,0.9993889331817627,0.0006110362010076642,Gesture
22.18,0.8978241682052612,0.10217583179473877,0.9989874958992004,0.0010124726686626673,Gesture
22.22,0.8826901912689209,0.1173098087310791,0.9985417127609253,0.001458277110941708,Gesture
22.26,0.8690366148948669,0.13096338510513306,0.9967793822288513,0.003220688086003065,Gesture
22.3,0.8313913345336914,0.1686086654663086,0.9958107471466064,0.004189236089587212,Gesture
22.34,0.823573112487793,0.17642688751220703,0.9951609969139099,0.004838975612074137,Gesture
22.38,0.7829494476318359,0.21705055236816406,0.9947131276130676,0.005286898463964462,NoGesture
22.42,0.8152972459793091,0.18470275402069092,0.9941727519035339,0.005827190354466438,Gesture
22.46,0.8220665454864502,0.1779334545135498,0.9940301179885864,0.0059698824770748615,Gesture
22.5,0.8387953042984009,0.16120469570159912,0.9928697943687439,0.007130213547497988,Gesture
22.54,0.862129807472229,0.137870192527771,0.9926930665969849,0.00730695528909564,Gesture
22.58,0.8793798089027405,0.12062019109725952,0.9942703247070312,0.005729646421968937,Gesture
22.62,0.9029187560081482,0.0970812439918518,0.9950732588768005,0.004926780238747597,Gesture
22.66,0.9146690964698792,0.08533090353012085,0.9961130619049072,0.0038868794217705727,Gesture
22.7,0.9230664968490601,0.07693350315093994,0.9966967105865479,0.00330329779535532,Gesture
22.74,0.9484659433364868,0.051534056663513184,0.9971408843994141,0.0028591365553438663,Gesture
