time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.7,0.18813122808933258,0.8118687719106674,0.9858954548835754,0.014104565605521202,NoGesture
12.74,0.6510955095291138,0.34890449047088623,0.981230616569519,0.018769394606351852,NoGesture
12.78,0.24665504693984985,0.7533449530601501,0.9833479523658752,0.016652079299092293,NoGesture
12.82,0.11164210736751556,0.8883578926324844,0.9856839179992676,0.014316095970571041,NoGesture
12.86,0.0716070905327797,0.9283929094672203,0.9887795448303223,0.011220401152968407,NoGesture
12.9,0.07347691804170609,0.9265230819582939,0.9904384016990662,0.00956158060580492,NoGesture
12.94,0.06174250319600105,0.938257496803999,0.9912047982215881,0.00879517663270235,NoGesture
12.98,0.04652702063322067,0.9534729793667793,0.9929237365722656,0.007076297886669636,NoGesture
13.02,0.07197119295597076,0.9280288070440292,0.9916530251502991,0.008346935734152794,NoGesture
13.06,0.04426886886358261,0.9557311311364174,0.994742751121521,0.005257205571979284,NoGesture
13.1,0.04184563085436821,0.9581543691456318,0.9932873845100403,0.006712641566991806,NoGesture
13.14,0.04182058572769165,0.9581794142723083,0.9940740466117859,0.005926014389842749,NoGesture
13.18,0.04862485080957413,0.9513751491904259,0.992319643497467,0.007680372800678015,NoGesture
13.22,0.06537937372922897,0.934620626270771,0.9919390082359314,0.008060985244810581,NoGesture
13.26,0.08679187297821045,0.9132081270217896,0.992878258228302,0.007121725007891655,NoGesture
13.3,0.08747178316116333,0.9125282168388367,0.9933335185050964,0.006666463799774647,NoGesture
13.34,0.09512238949537277,0.9048776105046272,0.993148148059845,0.006851891055703163,NoGesture
13.38,0.09404483437538147,0.9059551656246185,0.9935274720191956,0.006472522858530283,NoGesture
13.42,0.07531392574310303,0.924686074256897,0.9939847588539124,0.00601526303216815,NoGesture
13.46,0.07935302704572678,0.9206469729542732,0.993252694606781,0.006747315172106028,NoGesture
13.5,0.07100348174571991,0.9289965182542801,0.9937919974327087,0.006208019331097603,NoGesture
13.54,0.06409727036952972,0.9359027296304703,0.9931550621986389,0.006844881922006607,NoGesture
13.58,0.0499737411737442,0.9500262588262558,0.990378737449646,0.009621240198612213,NoGesture
13.62,0.05250464007258415,0.9474953599274158,0.9897196292877197,0.01028044056147337,NoGesture
13.66,0.05413386970758438,0.9458661302924156,0.989780068397522,0.010219921357929707,NoGesture
13.7,0.047870926558971405,0.9521290734410286,0.9888474941253662,0.011152477003633976,NoGesture
13.74,0.043686650693416595,0.9563133493065834,0.9896680116653442,0.010332044214010239,NoGesture
13.78,0.0449468195438385,0.9550531804561615,0.9921513795852661,0.007848629727959633,NoGesture
13.82,0.06626233458518982,0.9337376654148102,0.9869486093521118,0.013051440939307213,NoGesture
13.86,0.07127353549003601,0.928726464509964,0.9871701598167419,0.012829865328967571,NoGesture
13.9,0.07486499100923538,0.9251350089907646,0.9874719977378845,0.01252798456698656,NoGesture
13.94,0.09939798712730408,0.9006020128726959,0.9859259724617004,0.014074058271944523,NoGesture
13.98,0.5572422742843628,0.4427577257156372,0.9835276007652283,0.016472384333610535,NoGesture
14.02,0.7164490222930908,0.2835509777069092,0.9797695875167847,0.020230386406183243,NoGesture
14.06,0.6666066646575928,0.3333933353424072,0.9849141240119934,0.015085921622812748,NoGesture
14.1,0.7014439105987549,0.2985560894012451,0.9828823804855347,0.01711762510240078,NoGesture
14.14,0.5748510360717773,0.42514896392822266,0.9856917262077332,0.014308333396911621,NoGesture
14.18,0.6802797317504883,0.3197202682495117,0.9842999577522278,0.015699993818998337,NoGesture
14.22,0.6883952617645264,0.31160473823547363,0.983189582824707,0.016810357570648193,NoGesture
14.26,0.6264626979827881,0.3735373020172119,0.9855279326438904,0.014472050592303276,NoGesture
14.3,0.621708333492279,0.37829166650772095,0.9866563081741333,0.013343710452318192,NoGesture
14.34,0.6154991388320923,0.3845008611679077,0.9895775318145752,0.010422538965940475,NoGesture
14.38,0.6023792028427124,0.3976207971572876,0.9892863631248474,0.010713626630604267,NoGesture
14.42,0.5618369579315186,0.43816304206848145,0.9882453680038452,0.011754689738154411,NoGesture
14.46,0.580681562423706,0.41931843757629395,0.9882799386978149,0.011720114387571812,NoGesture
14.5,0.5253841876983643,0.47461581230163574,0.9871288537979126,0.012871197424829006,NoGesture
14.54,0.5276610851287842,0.4723389148712158,0.9840126037597656,0.015987370163202286,NoGesture
14.58,0.4573429822921753,0.5426570177078247,0.9792648553848267,0.020735105499625206,NoGesture
14.62,0.4491428732872009,0.5508571267127991,0.9781762957572937,0.021823730319738388,NoGesture
14.66,0.4186263084411621,0.5813736915588379,0.9808583855628967,0.01914159394800663,NoGesture
14.7,0.5946645736694336,0.4053354263305664,0.9785417914390564,0.021458201110363007,NoGesture
14.74,0.7352198362350464,0.2647801637649536,0.981534481048584,0.01846555806696415,NoGesture
14.78,0.8057039976119995,0.1942960023880005,0.9768349528312683,0.023165108636021614,Gesture
14.82,0.7415705919265747,0.2584294080734253,0.9756355285644531,0.024364428594708443,NoGesture
14.86,0.7741477489471436,0.22585225105285645,0.9746365547180176,0.02536344714462757,NoGesture
14.9,0.5725263357162476,0.42747366428375244,0.9760820269584656,0.023918000981211662,NoGesture
14.94,0.4631419777870178,0.5368580222129822,0.9736673831939697,0.026332639157772064,NoGesture
14.98,0.2482840120792389,0.7517159879207611,0.984863817691803,0.015136186964809895,NoGesture
15.02,0.24267297983169556,0.7573270201683044,0.9820489287376404,0.01795101910829544,NoGesture
15.06,0.20421478152275085,0.7957852184772491,0.984546959400177,0.015452978201210499,NoGesture
15.1,0.21313545107841492,0.7868645489215851,0.9832788109779358,0.016721254214644432,NoGesture
15.14,0.1798250526189804,0.8201749473810196,0.9847922325134277,0.015207704156637192,NoGesture
15.18,0.19779103994369507,0.8022089600563049,0.983423113822937,0.016576915979385376,NoGesture
15.22,0.17427819967269897,0.825721800327301,0.983714759349823,0.016285179182887077,NoGesture
15.26,0.19676850736141205,0.803231492638588,0.985481321811676,0.014518656767904758,NoGesture
15.3,0.20514486730098724,0.7948551326990128,0.9847671389579773,0.015232805162668228,NoGesture
15.34,0.21913588047027588,0.7808641195297241,0.9863129258155823,0.01368709560483694,NoGesture
15.38,0.1923198252916336,0.8076801747083664,0.9865214824676514,0.013478594832122326,NoGesture
15.42,0.22538812458515167,0.7746118754148483,0.9849539995193481,0.015046006999909878,NoGesture
15.46,0.2035387009382248,0.7964612990617752,0.987136960029602,0.012863044627010822,NoGesture
15.5,0.23910397291183472,0.7608960270881653,0.9852457642555237,0.014754259958863258,NoGesture
15.54,0.34580686688423157,0.6541931331157684,0.9810958504676819,0.018904101103544235,NoGesture
15.58,0.3440207540988922,0.6559792459011078,0.9834166765213013,0.016583312302827835,NoGesture
15.62,0.37630903720855713,0.6236909627914429,0.9749742150306702,0.02502572536468506,NoGesture
15.66,0.2499958872795105,0.7500041127204895,0.9841603636741638,0.015839599072933197,NoGesture
15.7,0.25003355741500854,0.7499664425849915,0.9888936877250671,0.011106380261480808,NoGesture
15.74,0.23754802346229553,0.7624519765377045,0.9884074330329895,0.011592521332204342,NoGesture
15.78,0.06344127655029297,0.936558723449707,0.994187593460083,0.005812385585159063,NoGesture
15.82,0.03954891487956047,0.9604510851204395,0.995366096496582,0.004633917007595301,NoGesture
15.86,0.06376437842845917,0.9362356215715408,0.9926181435585022,0.007381852716207504,NoGesture
15.9,0.4468522369861603,0.5531477630138397,0.9776622653007507,0.022337781265378,NoGesture
15.94,0.2551259696483612,0.7448740303516388,0.9848127961158752,0.01518714427947998,NoGesture
15.98,0.270923376083374,0.729076623916626,0.9870707392692566,0.012929207645356655,NoGesture
16.02,0.37997159361839294,0.6200284063816071,0.98484867811203,0.015151363797485828,NoGesture
16.060000000000002,0.2849881947040558,0.7150118052959442,0.9872698783874512,0.012730155140161514,NoGesture
16.1,0.39679038524627686,0.6032096147537231,0.9849764108657837,0.015023593790829182,NoGesture
16.14,0.3553062975406647,0.6446937024593353,0.9832218289375305,0.016778117045760155,NoGesture
16.18,0.3229319751262665,0.6770680248737335,0.9841558933258057,0.01584414206445217,NoGesture
16.22,0.3046770393848419,0.6953229606151581,0.9854479432106018,0.014552077278494835,NoGesture
16.259999999999998,0.233077272772789,0.766922727227211,0.985912024974823,0.014087897725403309,NoGesture
16.3,0.24067337810993195,0.759326621890068,0.9852352142333984,0.014764764346182346,NoGesture
16.34,0.24697230756282806,0.7530276924371719,0.9844508171081543,0.015549187548458576,NoGesture
