time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.78,0.9800033569335938,0.01999664306640625,0.9991528987884521,0.0008471175679005682,Gesture
12.82,0.9858614206314087,0.014138579368591309,0.9977208971977234,0.002279119798913598,Gesture
12.86,0.9873857498168945,0.012614250183105469,0.995859682559967,0.004140311386436224,Gesture
12.9,0.9846408367156982,0.015359163284301758,0.9941627383232117,0.005837240256369114,Gesture
12.94,0.9837011694908142,0.01629883050918579,0.9940616488456726,0.005938292946666479,Gesture
12.98,0.9774295091629028,0.022570490837097168,0.9913215041160583,0.008678470738232136,Gesture
13.02,0.966536819934845,0.03346318006515503,0.989690899848938,0.010309114120900631,Gesture
13.06,0.9607183933258057,0.039281606674194336,0.9825921058654785,0.017407899722456932,Gesture
13.1,0.961706817150116,0.03829318284988403,0.9619973301887512,0.03800269216299057,Gesture
13.14,0.9533176422119141,0.04668235778808594,0.9712666869163513,0.028733253479003906,Gesture
13.18,0.9539227485656738,0.04607725143432617,0.9776906371116638,0.022309402003884315,Gesture
13.22,0.9502553939819336,0.049744606018066406,0.9819223880767822,0.018077684566378593,Gesture
13.26,0.9450474977493286,0.05495250225067139,0.9846246242523193,0.01537535060197115,Gesture
13.3,0.9552385807037354,0.04476141929626465,0.9896709322929382,0.010329124517738819,Gesture
13.34,0.9511982202529907,0.04880177974700928,0.9874699711799622,0.012529989704489708,Gesture
13.38,0.9447076916694641,0.05529230833053589,0.9863321781158447,0.013667828403413296,Gesture
13.42,0.9399020671844482,0.06009793281555176,0.9875454306602478,0.012454524636268616,Gesture
13.46,0.9469500780105591,0.05304992198944092,0.9905223250389099,0.009477692656219006,Gesture
13.5,0.9588486552238464,0.041151344776153564,0.9924567937850952,0.007543174084275961,Gesture
13.54,0.9554722905158997,0.04452770948410034,0.9952096343040466,0.004790338221937418,Gesture
13.58,0.9553580284118652,0.044641971588134766,0.9950919151306152,0.004908024799078703,Gesture
13.62,0.9518330097198486,0.04816699028015137,0.9942159056663513,0.005784156266599894,Gesture
13.66,0.9617655277252197,0.03823447227478027,0.9953659772872925,0.004634026903659105,Gesture
13.7,0.9595656991004944,0.040434300899505615,0.9943851232528687,0.00561485905200243,Gesture
13.74,0.9547805786132812,0.04521942138671875,0.9931787252426147,0.006821217481046915,Gesture
13.78,0.9572104215621948,0.042789578437805176,0.9946235418319702,0.005376480985432863,Gesture
13.82,0.9694361686706543,0.030563831329345703,0.9967617392539978,0.003238261677324772,Gesture
13.86,0.965525209903717,0.03447479009628296,0.9979409575462341,0.0020590510684996843,Gesture
13.9,0.9405415058135986,0.05945849418640137,0.9980996251106262,0.0019004037603735924,Gesture
13.94,0.9588878154754639,0.04111218452453613,0.9980120658874512,0.0019878761377185583,Gesture
13.98,0.8448724746704102,0.15512752532958984,0.9941231608390808,0.00587684428319335,Gesture
14.02,0.9497495293617249,0.050250470638275146,0.9992843270301819,0.0007157313521020114,Gesture
14.06,0.9660869240760803,0.03391307592391968,0.9994082450866699,0.0005917249945923686,Gesture
14.1,0.9612313508987427,0.038768649101257324,0.9996323585510254,0.00036763670505024493,Gesture
14.14,0.9757022857666016,0.024297714233398438,0.999239444732666,0.0007605350692756474,Gesture
14.18,0.9800205826759338,0.019979417324066162,0.9986374974250793,0.0013625284191220999,Gesture
14.22,0.9476730823516846,0.05232691764831543,0.9983564019203186,0.00164355942979455,Gesture
14.26,0.9464414119720459,0.0535585880279541,0.9989874958992004,0.0010124740656465292,Gesture
14.3,0.9470474720001221,0.05295252799987793,0.9987345337867737,0.0012654238380491734,Gesture
14.34,0.9331051111221313,0.06689488887786865,0.998646080493927,0.0013539664214476943,Gesture
14.38,0.9333845973014832,0.06661540269851685,0.9988844990730286,0.001115475781261921,Gesture
14.42,0.9418430924415588,0.05815690755844116,0.9986392855644226,0.0013607472646981478,Gesture
14.46,0.9613629579544067,0.03863704204559326,0.9995229244232178,0.00047706422628834844,Gesture
14.5,0.9527197480201721,0.04728025197982788,0.9957784414291382,0.004221589304506779,Gesture
14.54,0.8952988386154175,0.10470116138458252,0.984592854976654,0.015407189726829529,Gesture
14.58,0.9239365458488464,0.07606345415115356,0.9821063280105591,0.0178937129676342,Gesture
14.62,0.8720437288284302,0.12795627117156982,0.9603240489959717,0.03967594355344772,Gesture
14.66,0.8579661846160889,0.14203381538391113,0.9887143969535828,0.011285584419965744,Gesture
14.7,0.7737516760826111,0.22624832391738892,0.9931696653366089,0.006830294616520405,NoGesture
14.74,0.8118396997451782,0.18816030025482178,0.9978408813476562,0.0021591295953840017,Gesture
14.78,0.8324005007743835,0.16759949922561646,0.998814582824707,0.001185431145131588,Gesture
14.82,0.8726785182952881,0.12732148170471191,0.9989724159240723,0.001027594436891377,Gesture
14.86,0.9035298824310303,0.09647011756896973,0.9990875720977783,0.0009124837815761566,Gesture
14.9,0.9120563864707947,0.08794361352920532,0.9988046884536743,0.0011953081702813506,Gesture
14.94,0.9087797999382019,0.0912202000617981,0.9986465573310852,0.0013534583849832416,Gesture
14.98,0.8711501359939575,0.12884986400604248,0.9987704157829285,0.0012295200722292066,Gesture
15.02,0.9191451668739319,0.08085483312606812,0.9983021020889282,0.0016979121137410402,Gesture
15.06,0.9115288257598877,0.0884711742401123,0.9975861310958862,0.0024139222223311663,Gesture
15.1,0.9083548188209534,0.09164518117904663,0.9969747066497803,0.003025328740477562,Gesture
15.14,0.8899704813957214,0.11002951860427856,0.9965412020683289,0.0034587837290018797,Gesture
15.18,0.9147237539291382,0.08527624607086182,0.99628746509552,0.0037125651724636555,Gesture
15.22,0.9612917900085449,0.03870820999145508,0.9819911122322083,0.018008874729275703,Gesture
15.26,0.9531083703041077,0.046891629695892334,0.9811941981315613,0.01880577951669693,Gesture
15.3,0.9213564991950989,0.07864350080490112,0.9538366794586182,0.046163298189640045,Gesture
15.34,0.943842351436615,0.05615764856338501,0.9167004823684692,0.08329945802688599,Gesture
15.38,0.9363832473754883,0.06361675262451172,0.6986154913902283,0.30138447880744934,Gesture
15.42,0.9594123959541321,0.04058760404586792,0.4135582149028778,0.5864417552947998,Move
15.46,0.9868844747543335,0.013115525245666504,0.1721450537443161,0.8278549909591675,Move
15.5,0.9864171743392944,0.013582825660705566,0.14779777824878693,0.8522021770477295,Move
15.54,0.9730022549629211,0.026997745037078857,0.18103037774562836,0.8189696073532104,Move
15.58,0.9350694417953491,0.06493055820465088,0.21136389672756195,0.7886360883712769,Move
15.62,0.9960905313491821,0.003909468650817871,0.0652768462896347,0.9347231984138489,Move
15.66,0.9970622062683105,0.002937793731689453,0.13459694385528564,0.8654030561447144,Move
15.7,0.9925038814544678,0.0074961185455322266,0.23896244168281555,0.7610375285148621,Move
15.74,0.9858182668685913,0.014181733131408691,0.3315674364566803,0.6684325337409973,Move
15.78,0.9785621166229248,0.021437883377075195,0.27852490544319153,0.7214750647544861,Move
15.82,0.7295637130737305,0.27043628692626953,0.9982497096061707,0.0017502724658697844,NoGesture
15.86,0.7050755023956299,0.2949244976043701,0.9980970025062561,0.0019030193798244,NoGesture
15.9,0.7901849746704102,0.20981502532958984,0.9963257908821106,0.0036742212250828743,NoGesture
15.94,0.7008599638938904,0.2991400361061096,0.9967870712280273,0.003212893381714821,NoGesture
15.98,0.7007826566696167,0.2992173433303833,0.9973865151405334,0.0026134916115552187,NoGesture
16.02,0.6824343204498291,0.3175656795501709,0.9978983402252197,0.0021016369573771954,NoGesture
16.060000000000002,0.8028997778892517,0.1971002221107483,0.9980741739273071,0.0019258363172411919,Gesture
16.1,0.8377189636230469,0.16228103637695312,0.9991956353187561,0.0008043881971389055,Gesture
16.14,0.8281047344207764,0.17189526557922363,0.9982933402061462,0.0017066701548174024,Gesture
16.18,0.8479464054107666,0.1520535945892334,0.9929799437522888,0.007020123768597841,Gesture
16.22,0.7689101696014404,0.23108983039855957,0.9978373646736145,0.0021626739762723446,NoGesture
16.259999999999998,0.642798662185669,0.35720133781433105,0.9962737560272217,0.0037262197583913803,NoGesture
16.3,0.609341561794281,0.390658438205719,0.9974998831748962,0.0025001505855470896,NoGesture
16.34,0.6044415235519409,0.3955584764480591,0.9948857426643372,0.005114309955388308,NoGesture
16.380000000000003,0.6739984154701233,0.3260015845298767,0.9930177927017212,0.006982285529375076,NoGesture
16.42,0.6314049363136292,0.36859506368637085,0.989838719367981,0.01016123779118061,NoGesture
16.46,0.5837475061416626,0.4162524938583374,0.984184980392456,0.015814999118447304,NoGesture
16.5,0.6152088642120361,0.38479113578796387,0.9771758317947388,0.022824184969067574,NoGesture
16.54,0.6083323955535889,0.39166760444641113,0.9480370283126831,0.05196293070912361,NoGesture
16.58,0.5728240013122559,0.42717599868774414,0.9826269745826721,0.01737302541732788,NoGesture
16.62,0.618933379650116,0.38106662034988403,0.9858841300010681,0.01411586906760931,NoGesture
16.66,0.620879054069519,0.37912094593048096,0.9827839136123657,0.017216060310602188,NoGesture
16.7,0.5885082483291626,0.4114917516708374,0.99073326587677,0.009266698732972145,NoGesture
16.74,0.6675971746444702,0.3324028253555298,0.9949276447296143,0.005072379484772682,NoGesture
16.78,0.592238187789917,0.407761812210083,0.9926292896270752,0.0073707434348762035,NoGesture
16.82,0.6079999804496765,0.3920000195503235,0.9935266971588135,0.0064733754843473434,NoGesture
16.86,0.5830878019332886,0.4169121980667114,0.9859493374824524,0.014050633646547794,NoGesture
16.9,0.6252665519714355,0.37473344802856445,0.9829093217849731,0.01709073968231678,NoGesture
16.94,0.6991922855377197,0.3008077144622803,0.9820905327796936,0.017909448593854904,NoGesture
16.98,0.7419103384017944,0.25808966159820557,0.97724848985672,0.022751571610569954,NoGesture
17.02,0.6997193694114685,0.3002806305885315,0.9820635318756104,0.017936449497938156,NoGesture
17.06,0.6960887908935547,0.3039112091064453,0.9849713444709778,0.015028668567538261,NoGesture
17.1,0.6874424815177917,0.31255751848220825,0.9935911893844604,0.006408880930393934,NoGesture
17.14,0.7230751514434814,0.27692484855651855,0.9960787892341614,0.003921210765838623,NoGesture
17.18,0.6719121932983398,0.32808780670166016,0.9954366087913513,0.004563396796584129,NoGesture
17.22,0.6725950241088867,0.3274049758911133,0.9875449538230896,0.012455042451620102,NoGesture
17.26,0.6657421588897705,0.3342578411102295,0.986961841583252,0.01303813699632883,NoGesture
17.3,0.641895592212677,0.358104407787323,0.9897241592407227,0.010275890119373798,NoGesture
17.34,0.6933317184448242,0.3066682815551758,0.9958850741386414,0.004114968236535788,NoGesture
17.38,0.6852184534072876,0.3147815465927124,0.9957797527313232,0.004220300819724798,NoGesture
17.42,0.7340659499168396,0.2659340500831604,0.9973989725112915,0.0026010782457888126,NoGesture
17.46,0.752885103225708,0.247114896774292,0.9990360736846924,0.0009640057105571032,NoGesture
17.5,0.7361434102058411,0.26385658979415894,0.9988162517547607,0.0011838175123557448,NoGesture
17.54,0.7657589912414551,0.23424100875854492,0.9989645481109619,0.0010355040431022644,NoGesture
17.58,0.7618358135223389,0.23816418647766113,0.999601423740387,0.00039855315117165446,NoGesture
17.62,0.8742366433143616,0.12576335668563843,0.9982701539993286,0.0017298480961471796,Gesture
17.66,0.8615638613700867,0.13843613862991333,0.999259889125824,0.0007400767062790692,Gesture
17.7,0.8163391351699829,0.1836608648300171,0.9994408488273621,0.0005591928493231535,Gesture
17.74,0.8125616908073425,0.18743830919265747,0.9990736246109009,0.0009263481479138136,Gesture
17.78,0.8567488789558411,0.14325112104415894,0.9908899664878845,0.009110028855502605,Gesture
17.82,0.7543472051620483,0.24565279483795166,0.9940862655639648,0.005913760047405958,NoGesture
17.86,0.7218177914619446,0.2781822085380554,0.9911614656448364,0.008838523179292679,NoGesture
17.9,0.6230188608169556,0.37698113918304443,0.9949548840522766,0.005045074503868818,NoGesture
17.94,0.6798946857452393,0.32010531425476074,0.9972394704818726,0.0027605139184743166,NoGesture
17.98,0.6507669687271118,0.3492330312728882,0.9981607794761658,0.0018392727943137288,NoGesture
18.02,0.6207122802734375,0.3792877197265625,0.99842369556427,0.0015763434348627925,NoGesture
18.06,0.5732895135879517,0.42671048641204834,0.9989030361175537,0.0010969593422487378,NoGesture
18.1,0.5236831903457642,0.47631680965423584,0.9991742968559265,0.0008257317822426558,NoGesture
18.14,0.5367233753204346,0.46327662467956543,0.9993126392364502,0.0006873258971609175,NoGesture
18.18,0.6428825259208679,0.3571174740791321,0.9995648264884949,0.00043512749834917486,NoGesture
18.22,0.70791095495224,0.29208904504776,0.9995285272598267,0.0004715048416983336,NoGesture
18.26,0.7912513613700867,0.20874863862991333,0.9996438026428223,0.00035621022107079625,NoGesture
18.3,0.8455497026443481,0.15445029735565186,0.9994978904724121,0.0005020506796427071,Gesture
18.34,0.9317973852157593,0.06820261478424072,0.9995102882385254,0.0004896871978417039,Gesture
