time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
47.96,0.5377725014246449,0.46222749857535506,0.5377725014246449,0.0,NoGesture
48.0,0.5571308021561664,0.4428691978438336,0.5571308021561664,0.0,NoGesture
48.04,0.0,1.0,0.0,0.0,NoGesture
48.08,0.5484140798475031,0.4515859201524969,0.5484140798475031,0.0,NoGesture
48.12,0.5881103138827865,0.41188968611721355,0.5881103138827865,0.0,NoGesture
48.16,0.678391566224625,0.32160843377537496,0.678391566224625,0.0,NoGesture
48.2,0.6911694453528762,0.30883055464712383,0.6911694453528762,0.0,NoGesture
48.24,0.49973864963566045,0.5002613503643396,0.49973864963566045,0.0,NoGesture
48.28,0.6850589737163426,0.3149410262836574,0.6850589737163426,0.0,NoGesture
48.32,0.5218553062278499,0.4781446937721501,0.5218553062278499,0.0,NoGesture
48.36,0.6907236385062604,0.3092763614937396,0.6907236385062604,0.0,NoGesture
48.4,0.5830826198296919,0.4169173801703081,0.5830826198296919,0.0,NoGesture
48.44,0.7435418186058455,0.25645818139415455,0.7435418186058455,0.0,NoGesture
48.48,0.6461714501412764,0.3538285498587236,0.6461714501412764,0.0,NoGesture
48.52,0.724432003908462,0.27556799609153804,0.724432003908462,0.0,NoGesture
48.56,0.635735961071079,0.364264038928921,0.635735961071079,0.0,NoGesture
48.6,0.0,1.0,0.0,0.0,NoGesture
48.64,0.6315882125103275,0.3684117874896725,0.6315882125103275,0.0,NoGesture
48.68,0.6370575682172698,0.3629424317827302,0.6370575682172698,0.0,NoGesture
48.72,0.6784288458232912,0.3215711541767088,0.6784288458232912,0.0,NoGesture
48.76,0.6607827522315769,0.3392172477684231,0.6607827522315769,0.0,NoGesture
48.8,0.6033892263267903,0.39661077367320974,0.6033892263267903,0.0,NoGesture
48.84,0.6340103249453551,0.36598967505464486,0.6340103249453551,0.0,NoGesture
48.88,0.0,1.0,0.0,0.0,NoGesture
48.92,0.0,1.0,0.0,0.0,NoGesture
48.96,0.6921099673420279,0.3078900326579721,0.6921099673420279,0.0,NoGesture
49.0,0.6316754525591765,0.36832454744082355,0.6316754525591765,0.0,NoGesture
49.04,0.5034557718205541,0.4965442281794459,0.5034557718205541,0.0,NoGesture
49.08,0.67585209365372,0.32414790634628,0.67585209365372,0.0,NoGesture
49.12,0.7335210782477719,0.2664789217522281,0.7335210782477719,0.0,NoGesture
49.16,0.5191749788860025,0.4808250211139975,0.5191749788860025,0.0,NoGesture
49.2,0.0,1.0,0.0,0.0,NoGesture
49.24,0.5068657604834103,0.49313423951658975,0.5068657604834103,0.0,NoGesture
49.28,0.6479213817172466,0.35207861828275344,0.6479213817172466,0.0,NoGesture
49.32,0.8410909355441856,0.15890906445581443,0.8410909355441856,0.0,Gesture
49.36,0.8112474661053405,0.1887525338946595,0.8112474661053405,0.0,Gesture
49.4,0.7554464891277257,0.24455351087227428,0.7554464891277257,0.0,Gesture
49.44,0.819864852854478,0.18013514714552203,0.819864852854478,0.0,Gesture
49.48,0.0,1.0,0.0,0.0,NoGesture
49.52,0.0,1.0,0.0,0.0,NoGesture
49.56,0.0,1.0,0.0,0.0,NoGesture
49.6,0.0,1.0,0.0,0.0,NoGesture
49.64,0.0,1.0,0.0,0.0,NoGesture
49.68,0.0,1.0,0.0,0.0,NoGesture
49.72,0.5205042436350651,0.4794957563649349,0.5205042436350651,0.0,NoGesture
49.76,0.6690636939047669,0.33093630609523306,0.6690636939047669,0.0,NoGesture
49.8,0.0,1.0,0.0,0.0,NoGesture
49.84,0.0,1.0,0.0,0.0,NoGesture
49.88,0.0,1.0,0.0,0.0,NoGesture
49.92,0.0,1.0,0.0,0.0,NoGesture
49.96,0.0,1.0,0.0,0.0,NoGesture
50.0,0.5234018046652558,0.47659819533474423,0.5234018046652558,0.0,NoGesture
50.04,0.5858440618377232,0.4141559381622768,0.5858440618377232,0.0,NoGesture
50.08,0.6542670324996317,0.3457329675003683,0.6542670324996317,0.0,NoGesture
50.12,0.0,1.0,0.0,0.0,NoGesture
50.16,0.0,1.0,0.0,0.0,NoGesture
50.2,0.5767874724880678,0.42321252751193217,0.5767874724880678,0.0,NoGesture
50.24,0.527756893536508,0.472243106463492,0.527756893536508,0.0,NoGesture
50.28,0.6123849437537823,0.3876150562462177,0.6123849437537823,0.0,NoGesture
50.32,0.5914005644777971,0.4085994355222029,0.5914005644777971,0.0,NoGesture
50.36,0.6384949760599968,0.36150502394000317,0.6384949760599968,0.0,NoGesture
50.4,0.0,1.0,0.0,0.0,NoGesture
50.44,0.5513691724002697,0.4486308275997303,0.5513691724002697,0.0,NoGesture
50.48,0.0,1.0,0.0,0.0,NoGesture
50.52,0.5489658202280477,0.45103417977195226,0.5489658202280477,0.0,NoGesture
50.56,0.673477481029386,0.326522518970614,0.673477481029386,0.0,NoGesture
50.6,0.537521582624967,0.46247841737503304,0.537521582624967,0.0,NoGesture
50.64,0.0,1.0,0.0,0.0,NoGesture
50.68,0.0,1.0,0.0,0.0,NoGesture
50.72,0.5162190110829293,0.48378098891707066,0.5162190110829293,0.0,NoGesture
50.76,0.7211157626626394,0.27888423733736056,0.7211157626626394,0.0,NoGesture
50.8,0.6893330379775912,0.31066696202240884,0.6893330379775912,0.0,NoGesture
50.84,0.0,1.0,0.0,0.0,NoGesture
50.88,0.0,1.0,0.0,0.0,NoGesture
50.92,0.5886649871725151,0.41133501282748486,0.5886649871725151,0.0,NoGesture
50.96,0.5275016052134905,0.47249839478650946,0.5275016052134905,0.0,NoGesture
51.0,0.5716329376269518,0.4283670623730482,0.5716329376269518,0.0,NoGesture
51.04,0.0,1.0,0.0,0.0,NoGesture
51.08,0.7997710077307529,0.20022899226924706,0.7997710077307529,0.0,Gesture
51.12,0.554726375086112,0.445273624913888,0.554726375086112,0.0,NoGesture
51.16,0.7654545956021469,0.2345454043978531,0.7654545956021469,0.0,Gesture
51.2,0.6295096019048189,0.37049039809518114,0.6295096019048189,0.0,NoGesture
51.24,0.8253656741402566,0.17463432585974337,0.8253656741402566,0.0,Gesture
51.28,0.7878591413323902,0.2121408586676098,0.7878591413323902,0.0,Gesture
51.32,0.8141918097697799,0.1858081902302201,0.8141918097697799,0.0,Gesture
51.36,0.6289026944961736,0.37109730550382636,0.6289026944961736,0.0,NoGesture
51.4,0.5176034048897664,0.4823965951102336,0.5176034048897664,0.0,NoGesture
51.44,0.7195065879604932,0.28049341203950684,0.7195065879604932,0.0,NoGesture
51.48,0.7908830912569628,0.20911690874303723,0.7908830912569628,0.0,Gesture
51.52,0.7505038597441183,0.24949614025588174,0.7505038597441183,0.0,Gesture
51.56,0.7512912098544099,0.2487087901455901,0.7512912098544099,0.0,Gesture
51.6,0.6570838846642612,0.34291611533573885,0.6570838846642612,0.0,NoGesture
51.64,0.6082269124417118,0.3917730875582882,0.6082269124417118,0.0,NoGesture
51.68,0.6806436191384442,0.3193563808615558,0.6806436191384442,0.0,NoGesture
51.72,0.8106037456948875,0.18939625430511253,0.8106037456948875,0.0,Gesture
51.76,0.7923719699073968,0.20762803009260322,0.7923719699073968,0.0,Gesture
51.8,0.6644360271253743,0.3355639728746257,0.6644360271253743,0.0,NoGesture
51.84,0.5361236350768194,0.46387636492318063,0.5361236350768194,0.0,NoGesture
51.88,0.6316399382354572,0.36836006176454283,0.6316399382354572,0.0,NoGesture
51.92,0.7556463008152132,0.24435369918478678,0.7556463008152132,0.0,Gesture
51.96,0.732463295842883,0.26753670415711694,0.732463295842883,0.0,NoGesture
52.0,0.6225143787965173,0.3774856212034827,0.6225143787965173,0.0,NoGesture
52.04,0.6711445468672543,0.32885545313274567,0.6711445468672543,0.0,NoGesture
52.08,0.5929478203153026,0.4070521796846974,0.5929478203153026,0.0,NoGesture
52.12,0.6458577122726075,0.35414228772739254,0.6458577122726075,0.0,NoGesture
52.16,0.6090043217985963,0.3909956782014037,0.6090043217985963,0.0,NoGesture
52.2,0.8268331960956921,0.17316680390430794,0.8268331960956921,0.0,Gesture
52.24,0.8353262596588823,0.1646737403411177,0.8353262596588823,0.0,Gesture
52.28,0.8415018113830566,0.15849818861694343,0.8415018113830566,0.0,Gesture
52.32,0.7145291221470196,0.2854708778529804,0.7145291221470196,0.0,NoGesture
52.36,0.6938867305242042,0.30611326947579576,0.6938867305242042,0.0,NoGesture
52.4,0.8129627869207576,0.18703721307924237,0.8129627869207576,0.0,Gesture
52.44,0.7466871046989183,0.2533128953010817,0.7466871046989183,0.0,NoGesture
52.48,0.620290878404605,0.37970912159539505,0.620290878404605,0.0,NoGesture
52.52,0.6885017647313537,0.3114982352686463,0.6885017647313537,0.0,NoGesture
52.56,0.5169023387166987,0.48309766128330134,0.5169023387166987,0.0,NoGesture
52.6,0.5796764160227452,0.4203235839772548,0.5796764160227452,0.0,NoGesture
52.64,0.6411915676701184,0.3588084323298816,0.6411915676701184,0.0,NoGesture
52.68,0.6514780996904075,0.3485219003095925,0.6514780996904075,0.0,NoGesture
52.72,0.7118394263819833,0.2881605736180167,0.7118394263819833,0.0,NoGesture
52.76,0.773370633928645,0.22662936607135498,0.773370633928645,0.0,Gesture
52.8,0.6951307542046419,0.3048692457953581,0.6951307542046419,0.0,NoGesture
52.84,0.7158903134066502,0.2841096865933498,0.7158903134066502,0.0,NoGesture
52.88,0.6553742440970713,0.34462575590292865,0.6553742440970713,0.0,NoGesture
52.92,0.6948377336337545,0.30516226636624555,0.6948377336337545,0.0,NoGesture
52.96,0.7712250458239142,0.22877495417608584,0.7712250458239142,0.0,Gesture
53.0,0.6064416857726209,0.3935583142273791,0.6064416857726209,0.0,NoGesture
53.04,0.0,1.0,0.0,0.0,NoGesture
53.08,0.0,1.0,0.0,0.0,NoGesture
53.12,0.5863646255584808,0.4136353744415192,0.5863646255584808,0.0,NoGesture
53.16,0.7689245373570499,0.2310754626429501,0.7689245373570499,0.0,Gesture
53.2,0.7485681163831511,0.2514318836168489,0.7485681163831511,0.0,NoGesture
53.24,0.5197084061468308,0.4802915938531692,0.5197084061468308,0.0,NoGesture
53.28,0.5031108293476123,0.4968891706523877,0.5031108293476123,0.0,NoGesture
53.32,0.6664145257827065,0.33358547421729345,0.6664145257827065,0.0,NoGesture
53.36,0.7242562259170414,0.2757437740829586,0.7242562259170414,0.0,NoGesture
53.4,0.529363587767742,0.47063641223225805,0.529363587767742,0.0,NoGesture
53.44,0.6422916843875655,0.35770831561243455,0.6422916843875655,0.0,NoGesture
53.48,0.0,1.0,0.0,0.0,NoGesture
53.52,0.5748046730681373,0.4251953269318627,0.5748046730681373,0.0,NoGesture
53.56,0.5102277113122784,0.4897722886877216,0.5102277113122784,0.0,NoGesture
53.6,0.8102799968598369,0.18972000314016313,0.8102799968598369,0.0,Gesture
53.64,0.7854797138017913,0.21452028619820873,0.7854797138017913,0.0,Gesture
53.68,0.7564037523511566,0.24359624764884336,0.7564037523511566,0.0,Gesture
53.72,0.7943639683316592,0.20563603166834077,0.7943639683316592,0.0,Gesture
53.76,0.8775394795713206,0.12246052042867939,0.8775394795713206,0.0,Gesture
53.8,0.8296841011915044,0.17031589880849562,0.8296841011915044,0.0,Gesture
53.84,0.8033133703323324,0.1966866296676676,0.8033133703323324,0.0,Gesture
53.88,0.5660002133695337,0.43399978663046634,0.5660002133695337,0.0,NoGesture
53.92,0.6606811152233483,0.33931888477665173,0.6606811152233483,0.0,NoGesture
53.96,0.6027303463831557,0.3972696536168443,0.6027303463831557,0.0,NoGesture
54.0,0.7152261468276414,0.2847738531723586,0.7152261468276414,0.0,NoGesture
54.04,0.6288168426286904,0.3711831573713096,0.6288168426286904,0.0,NoGesture
54.08,0.6326839413600946,0.36731605863990535,0.6326839413600946,0.0,NoGesture
54.12,0.5391251205292663,0.4608748794707337,0.5391251205292663,0.0,NoGesture
54.16,0.0,1.0,0.0,0.0,NoGesture
54.2,0.7104730141869353,0.2895269858130647,0.7104730141869353,0.0,NoGesture
54.24,0.5159197017845081,0.4840802982154919,0.5159197017845081,0.0,NoGesture
54.28,0.6791628919716416,0.3208371080283584,0.6791628919716416,0.0,NoGesture
54.32,0.8566137613000323,0.1433862386999677,0.8566137613000323,0.0,Gesture
54.36,0.8247142529377803,0.17528574706221967,0.8247142529377803,0.0,Gesture
54.4,0.7575737928868431,0.24242620711315688,0.7575737928868431,0.0,Gesture
54.44,0.782256498452288,0.21774350154771205,0.782256498452288,0.0,Gesture
54.48,0.5520452964468098,0.4479547035531902,0.5520452964468098,0.0,NoGesture
54.52,0.0,1.0,0.0,0.0,NoGesture
54.56,0.0,1.0,0.0,0.0,NoGesture
54.6,0.0,1.0,0.0,0.0,NoGesture
54.64,0.0,1.0,0.0,0.0,NoGesture
54.68,0.6009954279583476,0.3990045720416524,0.6009954279583476,0.0,NoGesture
54.72,0.0,1.0,0.0,0.0,NoGesture
54.76,0.5482006835872665,0.4517993164127335,0.5482006835872665,0.0,NoGesture
54.8,0.0,1.0,0.0,0.0,NoGesture
54.84,0.5645928152546883,0.4354071847453117,0.5645928152546883,0.0,NoGesture
54.88,0.0,1.0,0.0,0.0,NoGesture
54.92,0.0,1.0,0.0,0.0,NoGesture
54.96,0.5223325101284598,0.4776674898715402,0.5223325101284598,0.0,NoGesture
55.0,0.0,1.0,0.0,0.0,NoGesture
55.04,0.0,1.0,0.0,0.0,NoGesture
55.08,0.5996571937515547,0.4003428062484453,0.5996571937515547,0.0,NoGesture
55.12,0.6148729330019576,0.38512706699804244,0.6148729330019576,0.0,NoGesture
55.16,0.525690029582024,0.47430997041797596,0.525690029582024,0.0,NoGesture
55.2,0.0,1.0,0.0,0.0,NoGesture
55.24,0.0,1.0,0.0,0.0,NoGesture
55.28,0.0,1.0,0.0,0.0,NoGesture
55.32,0.0,1.0,0.0,0.0,NoGesture
55.36,0.0,1.0,0.0,0.0,NoGesture
55.4,0.0,1.0,0.0,0.0,NoGesture
55.44,0.0,1.0,0.0,0.0,NoGesture
55.48,0.0,1.0,0.0,0.0,NoGesture
55.52,0.0,1.0,0.0,0.0,NoGesture
55.56,0.5763937340701231,0.42360626592987694,0.5763937340701231,0.0,NoGesture
55.6,0.6625355588150915,0.3374644411849085,0.6625355588150915,0.0,NoGesture
55.64,0.7016903734504961,0.2983096265495039,0.7016903734504961,0.0,NoGesture
55.68,0.5331571111147286,0.46684288888527137,0.5331571111147286,0.0,NoGesture
55.72,0.502444983657281,0.49755501634271904,0.502444983657281,0.0,NoGesture
55.76,0.8601437050807074,0.13985629491929263,0.8601437050807074,0.0,Gesture
55.8,0.6656932495920249,0.3343067504079751,0.6656932495920249,0.0,NoGesture
55.84,0.6627495654251307,0.33725043457486925,0.6627495654251307,0.0,NoGesture
55.88,0.6247855665666766,0.3752144334333234,0.6247855665666766,0.0,NoGesture
55.92,0.0,1.0,0.0,0.0,NoGesture
55.96,0.6532065283397556,0.34679347166024443,0.6532065283397556,0.0,NoGesture
56.0,0.6419038482664263,0.3580961517335737,0.6419038482664263,0.0,NoGesture
56.04,0.5348572565068792,0.4651427434931208,0.5348572565068792,0.0,NoGesture
56.08,0.7530062378322318,0.24699376216776825,0.7530062378322318,0.0,Gesture
56.12,0.6927524579632542,0.30724754203674576,0.6927524579632542,0.0,NoGesture
56.16,0.7173172550761432,0.2826827449238568,0.7173172550761432,0.0,NoGesture
56.2,0.8474930032752076,0.1525069967247924,0.8474930032752076,0.0,Gesture
56.24,0.728169928845765,0.27183007115423496,0.728169928845765,0.0,NoGesture
56.28,0.5577920239381121,0.4422079760618879,0.5577920239381121,0.0,NoGesture
56.32,0.0,1.0,0.0,0.0,NoGesture
56.36,0.5675559323422965,0.4324440676577035,0.5675559323422965,0.0,NoGesture
56.4,0.6411369740692412,0.3588630259307588,0.6411369740692412,0.0,NoGesture
56.44,0.6526191919823561,0.3473808080176439,0.6526191919823561,0.0,NoGesture
56.48,0.7182573491840895,0.28174265081591054,0.7182573491840895,0.0,NoGesture
56.52,0.7387959604811055,0.2612040395188945,0.7387959604811055,0.0,NoGesture
56.56,0.8600588203976081,0.13994117960239194,0.8600588203976081,0.0,Gesture
56.6,0.8406617005708886,0.15933829942911137,0.8406617005708886,0.0,Gesture
56.64,0.8699829328246068,0.1300170671753932,0.8699829328246068,0.0,Gesture
56.68,0.8311192763855806,0.16888072361441941,0.8311192763855806,0.0,Gesture
56.72,0.8359908965944859,0.1640091034055141,0.8359908965944859,0.0,Gesture
56.76,0.8974073121301428,0.1025926878698572,0.8974073121301428,0.0,Gesture
56.8,0.8635150327740503,0.13648496722594972,0.8635150327740503,0.0,Gesture
56.84,0.7236688245688866,0.2763311754311134,0.7236688245688866,0.0,NoGesture
56.88,0.8364670536633683,0.16353294633663173,0.8364670536633683,0.0,Gesture
56.92,0.8584475893059799,0.14155241069402014,0.8584475893059799,0.0,Gesture
56.96,0.8535069773068374,0.14649302269316256,0.8535069773068374,0.0,Gesture
57.0,0.7599901903493953,0.2400098096506047,0.7599901903493953,0.0,Gesture
57.04,0.922864938304003,0.07713506169599704,0.922864938304003,0.0,Gesture
57.08,0.9037266754256158,0.0962733245743842,0.9037266754256158,0.0,Gesture
57.12,0.8649581603883998,0.1350418396116002,0.8649581603883998,0.0,Gesture
57.16,0.8617265335081836,0.13827346649181638,0.8617265335081836,0.0,Gesture
57.2,0.8373056817765488,0.16269431822345115,0.8373056817765488,0.0,Gesture
57.24,0.8819553418768147,0.11804465812318532,0.8819553418768147,0.0,Gesture
57.28,0.5982606482451278,0.4017393517548722,0.5982606482451278,0.0,NoGesture
57.32,0.6344829109764039,0.36551708902359614,0.6344829109764039,0.0,NoGesture
57.36,0.684200410605152,0.315799589394848,0.684200410605152,0.0,NoGesture
57.4,0.7057173104916207,0.2942826895083793,0.7057173104916207,0.0,NoGesture
57.44,0.7747683638988216,0.22523163610117836,0.7747683638988216,0.0,Gesture
57.48,0.5594202690215212,0.4405797309784788,0.5594202690215212,0.0,NoGesture
57.52,0.6116261191716493,0.38837388082835067,0.6116261191716493,0.0,NoGesture
57.56,0.6637928120506574,0.33620718794934257,0.6637928120506574,0.0,NoGesture
57.6,0.6638424116009339,0.33615758839906607,0.6638424116009339,0.0,NoGesture
57.64,0.5637040931286471,0.4362959068713529,0.5637040931286471,0.0,NoGesture
57.68,0.6193280086642209,0.3806719913357791,0.6193280086642209,0.0,NoGesture
57.72,0.6416201802677477,0.3583798197322523,0.6416201802677477,0.0,NoGesture
57.76,0.0,1.0,0.0,0.0,NoGesture
57.8,0.0,1.0,0.0,0.0,NoGesture
57.84,0.6223861710776346,0.3776138289223654,0.6223861710776346,0.0,NoGesture
57.88,0.5240916160721882,0.47590838392781176,0.5240916160721882,0.0,NoGesture
57.92,0.0,1.0,0.0,0.0,NoGesture
57.96,0.5144995046652371,0.4855004953347629,0.5144995046652371,0.0,NoGesture
58.0,0.0,1.0,0.0,0.0,NoGesture
58.04,0.5443352525648338,0.45566474743516616,0.5443352525648338,0.0,NoGesture
58.08,0.0,1.0,0.0,0.0,NoGesture
58.12,0.0,1.0,0.0,0.0,NoGesture
58.16,0.0,1.0,0.0,0.0,NoGesture
58.2,0.0,1.0,0.0,0.0,NoGesture
58.24,0.6779285453280844,0.32207145467191556,0.6779285453280844,0.0,NoGesture
58.28,0.7284629567586293,0.27153704324137073,0.7284629567586293,0.0,NoGesture
58.32,0.6610649134854988,0.3389350865145012,0.6610649134854988,0.0,NoGesture
58.36,0.5269850285708164,0.4730149714291836,0.5269850285708164,0.0,NoGesture
58.4,0.0,1.0,0.0,0.0,NoGesture
58.44,0.0,1.0,0.0,0.0,NoGesture
58.48,0.0,1.0,0.0,0.0,NoGesture
58.52,0.5987404402077139,0.4012595597922861,0.5987404402077139,0.0,NoGesture
58.56,0.756320164088594,0.24367983591140596,0.756320164088594,0.0,Gesture
58.6,0.0,1.0,0.0,0.0,NoGesture
58.64,0.0,1.0,0.0,0.0,NoGesture
58.68,0.0,1.0,0.0,0.0,NoGesture
58.72,0.0,1.0,0.0,0.0,NoGesture
58.76,0.5710289205227201,0.42897107947727986,0.5710289205227201,0.0,NoGesture
58.8,0.6125448429334563,0.38745515706654365,0.6125448429334563,0.0,NoGesture
58.84,0.5000852701076401,0.49991472989235985,0.5000852701076401,0.0,NoGesture
58.88,0.5773349219036071,0.42266507809639287,0.5773349219036071,0.0,NoGesture
58.92,0.6940144842980442,0.30598551570195576,0.6940144842980442,0.0,NoGesture
58.96,0.0,1.0,0.0,0.0,NoGesture
59.0,0.0,1.0,0.0,0.0,NoGesture
59.04,0.5465497559315909,0.45345024406840906,0.5465497559315909,0.0,NoGesture
59.08,0.0,1.0,0.0,0.0,NoGesture
59.12,0.0,1.0,0.0,0.0,NoGesture
59.16,0.0,1.0,0.0,0.0,NoGesture
59.2,0.0,1.0,0.0,0.0,NoGesture
59.24,0.0,1.0,0.0,0.0,NoGesture
59.28,0.0,1.0,0.0,0.0,NoGesture
59.32,0.0,1.0,0.0,0.0,NoGesture
59.36,0.5415117651911113,0.4584882348088887,0.5415117651911113,0.0,NoGesture
59.4,0.0,1.0,0.0,0.0,NoGesture
59.44,0.0,1.0,0.0,0.0,NoGesture
59.48,0.5344187318702757,0.46558126812972433,0.5344187318702757,0.0,NoGesture
59.52,0.8326645850416874,0.1673354149583126,0.8326645850416874,0.0,Gesture
59.56,0.859914386029838,0.14008561397016195,0.859914386029838,0.0,Gesture
59.6,0.694170916718869,0.305829083281131,0.694170916718869,0.0,NoGesture
59.64,0.7308222758225529,0.2691777241774471,0.7308222758225529,0.0,NoGesture
59.68,0.8237123887259387,0.17628761127406134,0.8237123887259387,0.0,Gesture
59.72,0.7471973859625094,0.2528026140374906,0.7471973859625094,0.0,NoGesture
59.76,0.8513858183145396,0.14861418168546037,0.8513858183145396,0.0,Gesture
59.8,0.7994912606891398,0.20050873931086022,0.7994912606891398,0.0,Gesture
59.84,0.694372610619889,0.305627389380111,0.694372610619889,0.0,NoGesture
59.88,0.0,1.0,0.0,0.0,NoGesture
59.92,0.5983110616967706,0.4016889383032294,0.5983110616967706,0.0,NoGesture
59.96,0.5284593173868526,0.4715406826131474,0.5284593173868526,0.0,NoGesture
60.0,0.6231895877435575,0.3768104122564425,0.6231895877435575,0.0,NoGesture
60.04,0.6562606099891326,0.3437393900108674,0.6562606099891326,0.0,NoGesture
60.08,0.7754985764279196,0.22450142357208036,0.7754985764279196,0.0,Gesture
60.12,0.7808375146507684,0.21916248534923155,0.7808375146507684,0.0,Gesture
60.16,0.7435364148087725,0.25646358519122747,0.7435364148087725,0.0,NoGesture
60.2,0.7049238466882523,0.29507615331174775,0.7049238466882523,0.0,NoGesture
60.24,0.592023371512617,0.40797662848738303,0.592023371512617,0.0,NoGesture
60.28,0.0,1.0,0.0,0.0,NoGesture
60.32,0.838872991187117,0.161127008812883,0.838872991187117,0.0,Gesture
60.36,0.711979055451577,0.288020944548423,0.711979055451577,0.0,NoGesture
60.4,0.5853714667042237,0.4146285332957763,0.5853714667042237,0.0,NoGesture
60.44,0.7652509153532783,0.23474908464672173,0.7652509153532783,0.0,Gesture
60.48,0.76316760962844,0.23683239037156,0.76316760962844,0.0,Gesture
60.52,0.7238053360713508,0.2761946639286492,0.7238053360713508,0.0,NoGesture
60.56,0.5810429777101074,0.4189570222898926,0.5810429777101074,0.0,NoGesture
60.6,0.6016032716454266,0.3983967283545734,0.6016032716454266,0.0,NoGesture
60.64,0.617578213819073,0.38242178618092704,0.617578213819073,0.0,NoGesture
60.68,0.6050317981656672,0.3949682018343328,0.6050317981656672,0.0,NoGesture
60.72,0.7215159018566332,0.27848409814336683,0.7215159018566332,0.0,NoGesture
60.76,0.6554175944550021,0.34458240554499786,0.6554175944550021,0.0,NoGesture
60.8,0.7412286711146763,0.2587713288853237,0.7412286711146763,0.0,NoGesture
60.84,0.0,1.0,0.0,0.0,NoGesture
60.88,0.7562253684544867,0.24377463154551327,0.7562253684544867,0.0,Gesture
60.92,0.0,1.0,0.0,0.0,NoGesture
60.96,0.642123916422255,0.35787608357774503,0.642123916422255,0.0,NoGesture
61.0,0.612379348377071,0.387620651622929,0.612379348377071,0.0,NoGesture
61.04,0.0,1.0,0.0,0.0,NoGesture
61.08,0.5892774417655388,0.41072255823446124,0.5892774417655388,0.0,NoGesture
61.12,0.6988886691184848,0.3011113308815152,0.6988886691184848,0.0,NoGesture
61.16,0.6581658539853099,0.3418341460146901,0.6581658539853099,0.0,NoGesture
61.2,0.5233979527716965,0.47660204722830346,0.5233979527716965,0.0,NoGesture
61.24,0.6861308259899936,0.31386917401000636,0.6861308259899936,0.0,NoGesture
61.28,0.5544378099404259,0.4455621900595741,0.5544378099404259,0.0,NoGesture
61.32,0.7220200588433724,0.2779799411566276,0.7220200588433724,0.0,NoGesture
61.36,0.7625867867140262,0.23741321328597376,0.7625867867140262,0.0,Gesture
61.4,0.8254955538765445,0.1745044461234555,0.8254955538765445,0.0,Gesture
61.44,0.638061092013094,0.361938907986906,0.638061092013094,0.0,NoGesture
61.48,0.5395250821885628,0.46047491781143723,0.5395250821885628,0.0,NoGesture
61.52,0.5768006011625492,0.42319939883745084,0.5768006011625492,0.0,NoGesture
61.56,0.0,1.0,0.0,0.0,NoGesture
61.6,0.8057719176733854,0.1942280823266146,0.8057719176733854,0.0,Gesture
61.64,0.7374527857040041,0.2625472142959959,0.7374527857040041,0.0,NoGesture
61.68,0.671065934684311,0.32893406531568903,0.671065934684311,0.0,NoGesture
61.72,0.8527799736212064,0.1472200263787936,0.8527799736212064,0.0,Gesture
61.76,0.0,1.0,0.0,0.0,NoGesture
61.8,0.5569696597427864,0.44303034025721355,0.5569696597427864,0.0,NoGesture
61.84,0.6958320272109781,0.30416797278902186,0.6958320272109781,0.0,NoGesture
61.88,0.7871225593045806,0.21287744069541936,0.7871225593045806,0.0,Gesture
61.92,0.5660128644341802,0.4339871355658198,0.5660128644341802,0.0,NoGesture
61.96,0.6260335906838745,0.37396640931612546,0.6260335906838745,0.0,NoGesture
62.0,0.0,1.0,0.0,0.0,NoGesture
62.04,0.0,1.0,0.0,0.0,NoGesture
62.08,0.5865766447863452,0.4134233552136548,0.5865766447863452,0.0,NoGesture
62.12,0.0,1.0,0.0,0.0,NoGesture
62.16,0.0,1.0,0.0,0.0,NoGesture
62.2,0.0,1.0,0.0,0.0,NoGesture
62.24,0.0,1.0,0.0,0.0,NoGesture
62.28,0.6631763388871658,0.33682366111283424,0.6631763388871658,0.0,NoGesture
62.32,0.75501606980313,0.24498393019687004,0.75501606980313,0.0,Gesture
62.36,0.0,1.0,0.0,0.0,NoGesture
62.4,0.5363872984920275,0.4636127015079725,0.5363872984920275,0.0,NoGesture
62.44,0.7169223890839493,0.28307761091605066,0.7169223890839493,0.0,NoGesture
62.48,0.0,1.0,0.0,0.0,NoGesture
62.52,0.5919940495356062,0.4080059504643938,0.5919940495356062,0.0,NoGesture
62.56,0.6528739334271529,0.34712606657284706,0.6528739334271529,0.0,NoGesture
62.6,0.0,1.0,0.0,0.0,NoGesture
62.64,0.6649010556001977,0.33509894439980226,0.6649010556001977,0.0,NoGesture
62.68,0.7492386775100521,0.25076132248994787,0.7492386775100521,0.0,NoGesture
62.72,0.7656100335821227,0.23438996641787735,0.7656100335821227,0.0,Gesture
62.76,0.7411501687956656,0.25884983120433436,0.7411501687956656,0.0,NoGesture
62.8,0.874172236561063,0.12582776343893698,0.874172236561063,0.0,Gesture
62.84,0.6936012294744265,0.3063987705255735,0.6936012294744265,0.0,NoGesture
62.88,0.6684360831048871,0.3315639168951129,0.6684360831048871,0.0,NoGesture
62.92,0.5911965672416826,0.40880343275831743,0.5911965672416826,0.0,NoGesture
62.96,0.5750494743912811,0.42495052560871893,0.5750494743912811,0.0,NoGesture
63.0,0.0,1.0,0.0,0.0,NoGesture
63.04,0.0,1.0,0.0,0.0,NoGesture
