time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.82,0.9394568204879761,0.060543179512023926,0.9980387091636658,0.001961305970326066,Gesture
12.86,0.9363961219787598,0.06360387802124023,0.9993001222610474,0.0006998772732913494,Gesture
12.9,0.8890223503112793,0.1109776496887207,0.9992005228996277,0.0007994898478500545,Gesture
12.94,0.9558572769165039,0.044142723083496094,0.9997302889823914,0.000269723852397874,Gesture
12.98,0.9745270013809204,0.02547299861907959,0.9997492432594299,0.00025080033810809255,Gesture
13.02,0.959654688835144,0.04034531116485596,0.9993746876716614,0.0006253133760765195,Gesture
13.06,0.9603797197341919,0.039620280265808105,0.9989643096923828,0.0010356757557019591,Gesture
13.1,0.9655278325080872,0.03447216749191284,0.9980795383453369,0.0019204618874937296,Gesture
13.14,0.9556993842124939,0.044300615787506104,0.9965065121650696,0.0034935125149786472,Gesture
13.18,0.9627211689949036,0.037278831005096436,0.9961638450622559,0.003836150048300624,Gesture
13.22,0.9638401865959167,0.03615981340408325,0.9934751391410828,0.006524863187223673,Gesture
13.26,0.9662598371505737,0.03374016284942627,0.9908767342567444,0.009123248048126698,Gesture
13.3,0.9623908400535583,0.03760915994644165,0.9883570075035095,0.011643004603683949,Gesture
13.34,0.9605300426483154,0.03946995735168457,0.9867129325866699,0.013287052512168884,Gesture
13.38,0.9579272866249084,0.04207271337509155,0.9833402037620544,0.016659820452332497,Gesture
13.42,0.9548038840293884,0.04519611597061157,0.9727109670639038,0.02728906087577343,Gesture
13.46,0.9434840083122253,0.05651599168777466,0.934979259967804,0.06502068042755127,Gesture
13.5,0.9353198409080505,0.06468015909194946,0.9063640832901001,0.0936359241604805,Gesture
13.54,0.9233217835426331,0.07667821645736694,0.8270941972732544,0.17290575802326202,Gesture
13.58,0.9285867810249329,0.07141321897506714,0.7883179783821106,0.21168208122253418,Gesture
13.62,0.9191864728927612,0.08081352710723877,0.7921127676963806,0.20788724720478058,Gesture
13.66,0.9500703811645508,0.04992961883544922,0.7341426014900208,0.26585736870765686,Gesture
13.7,0.9472723603248596,0.05272763967514038,0.614604115486145,0.385395884513855,Gesture
13.74,0.9263482093811035,0.07365179061889648,0.6138328909873962,0.38616707921028137,Gesture
13.78,0.873619556427002,0.12638044357299805,0.7682308554649353,0.2317691147327423,Gesture
13.82,0.8527638912200928,0.14723610877990723,0.8510975241661072,0.1489025056362152,Gesture
13.86,0.8552521467208862,0.14474785327911377,0.8833721280097961,0.11662786453962326,Gesture
13.9,0.8402320742607117,0.15976792573928833,0.9033999443054199,0.09660003334283829,Gesture
13.94,0.8724206686019897,0.12757933139801025,0.9485723972320557,0.05142764002084732,Gesture
13.98,0.8373442888259888,0.16265571117401123,0.9734665155410767,0.02653355523943901,Gesture
14.02,0.832819938659668,0.16718006134033203,0.9816162586212158,0.01838371716439724,Gesture
14.06,0.8120604157447815,0.1879395842552185,0.9794309735298157,0.0205689687281847,Gesture
14.1,0.8461416959762573,0.15385830402374268,0.9812468886375427,0.018753061071038246,Gesture
14.14,0.866042971611023,0.13395702838897705,0.9819918274879456,0.018008170649409294,Gesture
14.18,0.865038275718689,0.13496172428131104,0.9881851673126221,0.011814847588539124,Gesture
14.22,0.8910130262374878,0.10898697376251221,0.9828214645385742,0.017178576439619064,Gesture
14.26,0.9086053371429443,0.09139466285705566,0.9872720837593079,0.012727889232337475,Gesture
14.3,0.9331046938896179,0.06689530611038208,0.9832811951637268,0.01671874336898327,Gesture
14.34,0.9195096492767334,0.0804903507232666,0.9773692488670349,0.022630741819739342,Gesture
14.38,0.8549494743347168,0.1450505256652832,0.8937419056892395,0.10625805705785751,Gesture
14.42,0.8510632514953613,0.14893674850463867,0.7796255350112915,0.2203744500875473,Gesture
14.46,0.9026713967323303,0.09732860326766968,0.8131722807884216,0.18682774901390076,Gesture
14.5,0.9177350401878357,0.0822649598121643,0.759056806564331,0.24094316363334656,Gesture
14.54,0.958226203918457,0.04177379608154297,0.4378696084022522,0.5621303915977478,Move
14.58,0.9846881628036499,0.015311837196350098,0.22332344949245453,0.776676595211029,Move
14.62,0.9918767213821411,0.008123278617858887,0.14862219989299774,0.8513777852058411,Move
14.66,0.995130181312561,0.004869818687438965,0.1225658655166626,0.8774341344833374,Move
14.7,0.9904224872589111,0.009577512741088867,0.14153623580932617,0.858463704586029,Move
14.74,0.9718446135520935,0.028155386447906494,0.7285846471786499,0.2714153826236725,Gesture
14.78,0.9842305183410645,0.015769481658935547,0.9886302947998047,0.011369720101356506,Gesture
14.82,0.9805843830108643,0.019415616989135742,0.9967892169952393,0.0032107820734381676,Gesture
14.86,0.7237483263015747,0.2762516736984253,0.9999746084213257,2.5390356313437223e-05,NoGesture
14.9,0.9632104635238647,0.036789536476135254,0.2202942669391632,0.7797057628631592,Move
14.94,0.8151463866233826,0.18485361337661743,0.16788817942142487,0.8321118950843811,Move
14.98,0.6959805488586426,0.3040194511413574,0.2422594428062439,0.7577405571937561,NoGesture
15.02,0.575035810470581,0.42496418952941895,0.3402036428451538,0.659796416759491,NoGesture
15.06,0.48235151171684265,0.5176484882831573,0.3672325611114502,0.6327674388885498,NoGesture
15.1,0.45316842198371887,0.5468315780162811,0.3941873610019684,0.6058126091957092,NoGesture
15.14,0.42356863617897034,0.5764313638210297,0.45017650723457336,0.549823522567749,NoGesture
15.18,0.4430854618549347,0.5569145381450653,0.4280092418193817,0.5719908475875854,NoGesture
15.22,0.44020384550094604,0.559796154499054,0.4412013590335846,0.558798611164093,NoGesture
15.26,0.4280775487422943,0.5719224512577057,0.469717413187027,0.5302825570106506,NoGesture
15.3,0.43512222170829773,0.5648777782917023,0.4855666160583496,0.5144333243370056,NoGesture
15.34,0.4377947747707367,0.5622052252292633,0.5050002336502075,0.4949997365474701,NoGesture
15.38,0.44083118438720703,0.559168815612793,0.4924963116645813,0.5075036287307739,NoGesture
15.42,0.4770062565803528,0.5229937434196472,0.5007139444351196,0.49928605556488037,NoGesture
15.46,0.47242483496665955,0.5275751650333405,0.5181994438171387,0.48180055618286133,NoGesture
15.5,0.5016072988510132,0.4983927011489868,0.4899076819419861,0.5100923776626587,NoGesture
15.54,0.5795623660087585,0.42043763399124146,0.5087530016899109,0.4912470877170563,NoGesture
15.58,0.6331729888916016,0.36682701110839844,0.5254597067832947,0.4745403230190277,NoGesture
15.62,0.6720813512802124,0.3279186487197876,0.5296038389205933,0.47039613127708435,NoGesture
15.66,0.6841769218444824,0.3158230781555176,0.4529881775379181,0.5470118522644043,NoGesture
15.7,0.7446117401123047,0.2553882598876953,0.43017518520355225,0.5698248147964478,NoGesture
15.74,0.7277758121490479,0.27222418785095215,0.33951336145401,0.66048663854599,NoGesture
15.78,0.7162202596664429,0.28377974033355713,0.38825035095214844,0.6117497086524963,NoGesture
15.82,0.7095209956169128,0.29047900438308716,0.29907795786857605,0.7009220123291016,NoGesture
18.7,0.6209901571273804,0.37900984287261963,0.9999140501022339,8.59028659760952e-05,NoGesture
18.78,0.5425307750701904,0.45746922492980957,0.9983412027359009,0.0016587944701313972,NoGesture
18.82,0.4476301670074463,0.5523698329925537,0.9982106685638428,0.0017893073381856084,NoGesture
18.86,0.4254758656024933,0.5745241343975067,0.9980394244194031,0.001960600493475795,NoGesture
18.9,0.3676525354385376,0.6323474645614624,0.9983938336372375,0.0016061868518590927,NoGesture
18.94,0.40692463517189026,0.5930753648281097,0.9977988600730896,0.002201065653935075,NoGesture
18.98,0.4472281038761139,0.5527718961238861,0.9986978769302368,0.0013021172489970922,NoGesture
19.02,0.48999032378196716,0.5100096762180328,0.9992064833641052,0.0007935286848805845,NoGesture
19.06,0.5143990516662598,0.48560094833374023,0.9995644688606262,0.00043552819988690317,NoGesture
19.1,0.6151289343833923,0.38487106561660767,0.9996941089630127,0.0003058882721234113,NoGesture
19.14,0.6197476387023926,0.3802523612976074,0.999775230884552,0.000224824805627577,NoGesture
19.18,0.6431972980499268,0.35680270195007324,0.9998401403427124,0.0001598886155989021,NoGesture
19.22,0.683276891708374,0.316723108291626,0.9999207258224487,7.924566307337955e-05,NoGesture
19.26,0.6269533038139343,0.3730466961860657,0.999942421913147,5.76197198824957e-05,NoGesture
19.3,0.5753222703933716,0.4246777296066284,0.999944806098938,5.51990196981933e-05,NoGesture
19.34,0.5655568838119507,0.4344431161880493,0.9999135732650757,8.639766747364774e-05,NoGesture
19.38,0.5583591461181641,0.44164085388183594,0.9999336004257202,6.640379433520138e-05,NoGesture
19.42,0.49722614884376526,0.5027738511562347,0.9999657869338989,3.416814433876425e-05,NoGesture
19.46,0.6566575765609741,0.3433424234390259,0.9998968839645386,0.00010305963951395825,NoGesture
19.5,0.5625441670417786,0.43745583295822144,0.9998717308044434,0.00012820020492654294,NoGesture
19.54,0.9074069261550903,0.09259307384490967,0.9996278285980225,0.00037214477197267115,Gesture
19.58,0.9089237451553345,0.09107625484466553,0.9991052746772766,0.0008946769521571696,Gesture
19.62,0.8794964551925659,0.12050354480743408,0.9977734684944153,0.002226532669737935,Gesture
19.66,0.9037657380104065,0.0962342619895935,0.9951908588409424,0.004809129051864147,Gesture
19.7,0.9042378664016724,0.09576213359832764,0.9946762323379517,0.005323816556483507,Gesture
19.74,0.9340088963508606,0.0659911036491394,0.9956242442131042,0.004375729244202375,Gesture
19.78,0.9243220686912537,0.07567793130874634,0.9973040819168091,0.0026958889793604612,Gesture
19.82,0.9448794722557068,0.05512052774429321,0.998547375202179,0.0014526264276355505,Gesture
19.86,0.9515401721000671,0.04845982789993286,0.9987820982933044,0.0012178857577964664,Gesture
19.9,0.9743674993515015,0.025632500648498535,0.9980564713478088,0.0019435003632679582,Gesture
19.94,0.9583855271339417,0.04161447286605835,0.9954178333282471,0.00458212336525321,Gesture
19.98,0.9499413967132568,0.050058603286743164,0.9908595681190491,0.009140403009951115,Gesture
20.02,0.9582929015159607,0.04170709848403931,0.9945928454399109,0.00540718249976635,Gesture
20.06,0.9625412225723267,0.03745877742767334,0.9919795989990234,0.008020407520234585,Gesture
20.1,0.9587135910987854,0.0412864089012146,0.9888833165168762,0.011116733774542809,Gesture
20.14,0.9565808176994324,0.04341918230056763,0.9931319355964661,0.0068681249395012856,Gesture
20.18,0.9480111002922058,0.05198889970779419,0.9946145415306091,0.005385474767535925,Gesture
20.22,0.9710993766784668,0.028900623321533203,0.9919613003730774,0.008038748987019062,Gesture
20.26,0.9797568321228027,0.020243167877197266,0.9780580401420593,0.021941959857940674,Gesture
20.3,0.9788807034492493,0.021119296550750732,0.9090792536735535,0.09092077612876892,Gesture
20.34,0.9827985763549805,0.01720142364501953,0.8764862418174744,0.12351370602846146,Gesture
20.38,0.9839192032814026,0.016080796718597412,0.8573393821716309,0.14266058802604675,Gesture
20.42,0.9755791425704956,0.024420857429504395,0.8959026336669922,0.104097381234169,Gesture
20.46,0.9695898294448853,0.030410170555114746,0.9328181743621826,0.06718183308839798,Gesture
20.5,0.9681951403617859,0.03180485963821411,0.9631892442703247,0.03681071847677231,Gesture
20.54,0.9622588753700256,0.037741124629974365,0.9726288914680481,0.027371104806661606,Gesture
20.58,0.9604554772377014,0.039544522762298584,0.9789409041404724,0.02105909213423729,Gesture
20.62,0.9629096984863281,0.037090301513671875,0.9817330837249756,0.018266836181282997,Gesture
20.66,0.9493595361709595,0.05064046382904053,0.9821783900260925,0.017821572721004486,Gesture
20.7,0.9457091689109802,0.054290831089019775,0.9831889867782593,0.016810989007353783,Gesture
20.74,0.9379404187202454,0.06205958127975464,0.9839200377464294,0.01607997715473175,Gesture
20.78,0.9363405704498291,0.0636594295501709,0.9859775304794312,0.014022435061633587,Gesture
20.82,0.8990113735198975,0.10098862648010254,0.9885176420211792,0.011482326313853264,Gesture
20.86,0.8906676173210144,0.1093323826789856,0.9892644286155701,0.010735588148236275,Gesture
20.9,0.8802536725997925,0.11974632740020752,0.9899082183837891,0.010091721080243587,Gesture
20.94,0.8747767210006714,0.1252232789993286,0.9883421063423157,0.011657905764877796,Gesture
20.98,0.873202383518219,0.126797616481781,0.9888639450073242,0.011136067099869251,Gesture
21.02,0.8635476231575012,0.13645237684249878,0.985870361328125,0.014129678718745708,Gesture
21.06,0.8617305755615234,0.13826942443847656,0.984452486038208,0.015547501854598522,Gesture
21.1,0.8505187034606934,0.14948129653930664,0.9881176352500916,0.011882400140166283,Gesture
21.14,0.8271133303642273,0.1728866696357727,0.990715503692627,0.009284543804824352,Gesture
21.18,0.7487452030181885,0.2512547969818115,0.9936211705207825,0.006378805264830589,NoGesture
21.22,0.7324174642562866,0.2675825357437134,0.9949052333831787,0.005094730295240879,NoGesture
21.26,0.773737907409668,0.22626209259033203,0.9963002800941467,0.0036998018622398376,NoGesture
21.3,0.7902989387512207,0.2097010612487793,0.9950651526451111,0.0049348631873726845,NoGesture
21.34,0.9077109098434448,0.09228909015655518,0.9961226582527161,0.0038773370906710625,Gesture
21.38,0.9361999034881592,0.06380009651184082,0.9976919889450073,0.00230807694606483,Gesture
21.42,0.9423292279243469,0.057670772075653076,0.9985713958740234,0.0014286445220932364,Gesture
21.46,0.9539970755577087,0.04600292444229126,0.998857855796814,0.0011421502567827702,Gesture
21.5,0.9706693291664124,0.029330670833587646,0.9995788931846619,0.0004210671759210527,Gesture
21.54,0.9739897847175598,0.026010215282440186,0.9998021721839905,0.00019779680587816983,Gesture
21.58,0.977594256401062,0.02240574359893799,0.9998737573623657,0.00012621459609363228,Gesture
21.62,0.9714587926864624,0.028541207313537598,0.9997227787971497,0.0002772122679743916,Gesture
21.66,0.9671220779418945,0.03287792205810547,0.9998095631599426,0.00019041042833123356,Gesture
21.7,0.9369037747383118,0.06309622526168823,0.9996786117553711,0.00032145497971214354,Gesture
21.74,0.9263220429420471,0.07367795705795288,0.9996553659439087,0.00034464331110939384,Gesture
21.78,0.9077879190444946,0.09221208095550537,0.9996699094772339,0.0003300787939224392,Gesture
21.82,0.9048112034797668,0.09518879652023315,0.9996953010559082,0.00030472164507955313,Gesture
21.86,0.9102535247802734,0.08974647521972656,0.9994799494743347,0.0005201180465519428,Gesture
21.9,0.8691670894622803,0.13083291053771973,0.9995904564857483,0.00040953210555016994,Gesture
21.94,0.7968127131462097,0.20318728685379028,0.9995431900024414,0.0004568713193293661,NoGesture
21.98,0.7866986989974976,0.21330130100250244,0.9995228052139282,0.0004771713283844292,NoGesture
22.02,0.7127079963684082,0.2872920036315918,0.9994283318519592,0.000571681943256408,NoGesture
22.06,0.6886995434761047,0.31130045652389526,0.9992780089378357,0.0007219996186904609,NoGesture
22.1,0.6562296152114868,0.3437703847885132,0.9993557333946228,0.0006442877929657698,NoGesture
22.14,0.6622012853622437,0.33779871463775635,0.9996091723442078,0.000390820816392079,NoGesture
22.18,0.5172946453094482,0.48270535469055176,0.9997088313102722,0.0002911195915658027,NoGesture
22.22,0.4093533158302307,0.5906466841697693,0.9997727274894714,0.00022727013856638223,NoGesture
22.26,0.4101840853691101,0.5898159146308899,0.9997499585151672,0.0002500133996363729,NoGesture
22.3,0.3542640805244446,0.6457359194755554,0.9996778964996338,0.0003221093211323023,NoGesture
22.34,0.3440839350223541,0.6559160649776459,0.9995623230934143,0.00043764925794675946,NoGesture
22.38,0.29833194613456726,0.7016680538654327,0.9997605681419373,0.00023940205574035645,NoGesture
22.42,0.23896881937980652,0.7610311806201935,0.9997555613517761,0.00024439679691568017,NoGesture
22.46,0.2325911968946457,0.7674088031053543,0.9997840523719788,0.00021593623387161642,NoGesture
22.5,0.24019232392311096,0.759807676076889,0.9997972846031189,0.0002026838919846341,NoGesture
22.54,0.21889737248420715,0.7811026275157928,0.9997345805168152,0.0002653574920259416,NoGesture
22.58,0.2367066591978073,0.7632933408021927,0.999761164188385,0.00023884895199444145,NoGesture
22.62,0.20335079729557037,0.7966492027044296,0.9998001456260681,0.00019987580890301615,NoGesture
22.66,0.2006036937236786,0.7993963062763214,0.9998205304145813,0.00017943934653885663,NoGesture
22.7,0.18593034148216248,0.8140696585178375,0.9998290538787842,0.00017087602464016527,NoGesture
22.74,0.2019602358341217,0.7980397641658783,0.9998124241828918,0.0001876055757747963,NoGesture
22.78,0.1958591639995575,0.8041408360004425,0.9997456669807434,0.0002543704758863896,NoGesture
22.82,0.20663943886756897,0.793360561132431,0.9997575879096985,0.00024235619639512151,NoGesture
22.86,0.18428905308246613,0.8157109469175339,0.9997796416282654,0.0002203307521995157,NoGesture
22.9,0.21099844574928284,0.7890015542507172,0.9997217059135437,0.00027824388234876096,NoGesture
22.94,0.2065509557723999,0.7934490442276001,0.999678373336792,0.0003216005570720881,NoGesture
22.98,0.2397715300321579,0.7602284699678421,0.9997429251670837,0.0002570740762166679,NoGesture
23.02,0.2591908276081085,0.7408091723918915,0.9996920824050903,0.00030794795020483434,NoGesture
23.06,0.2917740046977997,0.7082259953022003,0.9997146725654602,0.00028535493765957654,NoGesture
23.1,0.2923608422279358,0.7076391577720642,0.9996607303619385,0.00033928145421668887,NoGesture
23.14,0.3796771466732025,0.6203228533267975,0.9996620416641235,0.0003379478584975004,NoGesture
23.18,0.42002853751182556,0.5799714624881744,0.9994021654129028,0.0005978431436233222,NoGesture
23.22,0.49097946286201477,0.5090205371379852,0.999081015586853,0.0009189703268930316,NoGesture
23.26,0.5441406965255737,0.45585930347442627,0.9985529780387878,0.0014469698071479797,NoGesture
23.3,0.7040150165557861,0.29598498344421387,0.9971743822097778,0.002825596835464239,NoGesture
23.34,0.8490957617759705,0.15090423822402954,0.9939010143280029,0.006098943296819925,Gesture
23.38,0.8559432029724121,0.1440567970275879,0.9820194840431213,0.01798044703900814,Gesture
23.42,0.897321879863739,0.10267812013626099,0.9617358446121216,0.03826414793729782,Gesture
23.46,0.9420534372329712,0.05794656276702881,0.9619061946868896,0.03809382766485214,Gesture
23.5,0.9611687660217285,0.038831233978271484,0.9358757138252258,0.0641242042183876,Gesture
23.54,0.9865002036094666,0.013499796390533447,0.9033029675483704,0.09669703990221024,Gesture
23.58,0.9868610501289368,0.013138949871063232,0.9719445109367371,0.02805548720061779,Gesture
23.62,0.990043044090271,0.009956955909729004,0.9754324555397034,0.024567533284425735,Gesture
23.66,0.9877665638923645,0.012233436107635498,0.9739559888839722,0.026044035330414772,Gesture
23.7,0.9883456826210022,0.011654317378997803,0.9532375931739807,0.0467623732984066,Gesture
23.74,0.9872692227363586,0.012730777263641357,0.8920897245407104,0.10791026055812836,Gesture
23.78,0.9770061373710632,0.022993862628936768,0.8571512699127197,0.1428486704826355,Gesture
23.82,0.9743586778640747,0.025641322135925293,0.6964872479438782,0.3035127818584442,Gesture
23.86,0.9888975620269775,0.011102437973022461,0.49703502655029297,0.502964973449707,Move
23.9,0.9888248443603516,0.011175155639648438,0.3713328242301941,0.6286671757698059,Move
23.94,0.9873020648956299,0.012697935104370117,0.5039485096931458,0.496051549911499,Gesture
23.98,0.9804291725158691,0.01957082748413086,0.5535532236099243,0.4464466869831085,Gesture
24.02,0.976946234703064,0.023053765296936035,0.5869994759559631,0.4130004644393921,Gesture
24.06,0.9754548668861389,0.024545133113861084,0.579200804233551,0.420799195766449,Gesture
24.1,0.9668856859207153,0.03311431407928467,0.7093939781188965,0.2906060218811035,Gesture
24.14,0.9452391266822815,0.054760873317718506,0.6696807146072388,0.3303193151950836,Gesture
24.18,0.9273686408996582,0.0726313591003418,0.7953890562057495,0.20461095869541168,Gesture
24.22,0.865842342376709,0.13415765762329102,0.7609716057777405,0.23902834951877594,Gesture
24.26,0.8905868530273438,0.10941314697265625,0.9180997014045715,0.08190027624368668,Gesture
24.3,0.8865496516227722,0.11345034837722778,0.9505713582038879,0.04942857846617699,Gesture
24.34,0.904754102230072,0.09524589776992798,0.9741871953010559,0.025812845677137375,Gesture
