time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.86,0.9635411500930786,0.03645884990692139,0.6023719310760498,0.3976280689239502,Gesture
12.9,0.9582744836807251,0.0417255163192749,0.7295145392417908,0.2704854905605316,Gesture
12.94,0.8563664555549622,0.14363354444503784,0.9793861508369446,0.02061385102570057,Gesture
12.98,0.7629874348640442,0.2370125651359558,0.9958415627479553,0.004158419091254473,NoGesture
13.02,0.7714517116546631,0.22854828834533691,0.9999312162399292,6.877001578686759e-05,NoGesture
13.06,0.8368651270866394,0.1631348729133606,0.9999610185623169,3.897535498254001e-05,Gesture
13.1,0.9292406439781189,0.0707593560218811,0.9999725818634033,2.7428866815171205e-05,Gesture
13.14,0.9631309509277344,0.036869049072265625,0.9999434947967529,5.653587868437171e-05,Gesture
13.18,0.9865488409996033,0.013451159000396729,0.9999396800994873,6.036659033270553e-05,Gesture
13.22,0.990584135055542,0.009415864944458008,0.9997774958610535,0.00022253493079915643,Gesture
13.26,0.9881927967071533,0.01180720329284668,0.9993482232093811,0.0006517920992337167,Gesture
13.3,0.9875033497810364,0.012496650218963623,0.9989230036735535,0.0010769848013296723,Gesture
13.34,0.9894797801971436,0.010520219802856445,0.9986514449119568,0.0013485413510352373,Gesture
13.38,0.9825935959815979,0.0174064040184021,0.9978825449943542,0.00211739307269454,Gesture
13.42,0.9818658232688904,0.01813417673110962,0.9971922039985657,0.002807761076837778,Gesture
13.46,0.9728620052337646,0.02713799476623535,0.996625542640686,0.00337446597404778,Gesture
13.5,0.965686559677124,0.03431344032287598,0.9951142072677612,0.004885723348706961,Gesture
13.54,0.9664385914802551,0.03356140851974487,0.9950231313705444,0.004976845346391201,Gesture
13.58,0.9497450590133667,0.0502549409866333,0.9955626726150513,0.004437327850610018,Gesture
13.62,0.9451988935470581,0.054801106452941895,0.9951678514480591,0.004832147154957056,Gesture
13.66,0.9517000913619995,0.04829990863800049,0.9952957034111023,0.004704266786575317,Gesture
13.7,0.9385485053062439,0.061451494693756104,0.9936313033103943,0.006368737667798996,Gesture
13.74,0.8585050106048584,0.1414949893951416,0.9916502237319946,0.008349794894456863,Gesture
13.78,0.8277562856674194,0.17224371433258057,0.9882267117500305,0.011773316189646721,Gesture
13.82,0.7756519317626953,0.2243480682373047,0.9833443760871887,0.01665562577545643,NoGesture
13.86,0.7653464078903198,0.23465359210968018,0.9720959663391113,0.02790398709475994,NoGesture
13.9,0.8009209036827087,0.19907909631729126,0.8086084723472595,0.19139151275157928,Gesture
13.94,0.8133491277694702,0.18665087223052979,0.5861209630966187,0.41387903690338135,Gesture
13.98,0.923860490322113,0.07613950967788696,0.3590090572834015,0.6409909129142761,Move
14.02,0.8841502666473389,0.11584973335266113,0.3492942154407501,0.6507057547569275,Move
14.06,0.8849042057991028,0.11509579420089722,0.31214213371276855,0.6878578662872314,Move
14.1,0.8822802901268005,0.11771970987319946,0.27131783962249756,0.7286821603775024,Move
14.14,0.7923743724822998,0.2076256275177002,0.5255745649337769,0.47442543506622314,NoGesture
14.18,0.4741184115409851,0.5258815884590149,0.771950900554657,0.2280491292476654,NoGesture
14.22,0.48722022771835327,0.5127797722816467,0.7462277412414551,0.2537722885608673,NoGesture
14.26,0.48851343989372253,0.5114865601062775,0.8481453657150269,0.15185467898845673,NoGesture
14.3,0.4711609482765198,0.5288390517234802,0.8756511807441711,0.12434882670640945,NoGesture
14.34,0.46117541193962097,0.538824588060379,0.8871316909790039,0.11286836862564087,NoGesture
14.38,0.38582512736320496,0.614174872636795,0.9366333484649658,0.06336669623851776,NoGesture
14.42,0.30231964588165283,0.6976803541183472,0.956291675567627,0.043708354234695435,NoGesture
14.46,0.32148221135139465,0.6785177886486053,0.9483409523963928,0.051659032702445984,NoGesture
14.5,0.3681909441947937,0.6318090558052063,0.9198200702667236,0.08017995953559875,NoGesture
14.54,0.3267395496368408,0.6732604503631592,0.9019654393196106,0.09803450107574463,NoGesture
14.58,0.34834054112434387,0.6516594588756561,0.9042021632194519,0.0957978218793869,NoGesture
14.62,0.8509637713432312,0.1490362286567688,0.7710171341896057,0.22898289561271667,Gesture
14.66,0.6073518395423889,0.3926481604576111,0.5029117465019226,0.49708831310272217,NoGesture
14.7,0.6210734844207764,0.37892651557922363,0.4326534569263458,0.5673465728759766,NoGesture
14.74,0.6040201187133789,0.3959798812866211,0.45385119318962097,0.5461488366127014,NoGesture
14.78,0.46352046728134155,0.5364795327186584,0.6972149610519409,0.3027850091457367,NoGesture
14.82,0.4643043279647827,0.5356956720352173,0.6466732621192932,0.3533267676830292,NoGesture
14.86,0.44055065512657166,0.5594493448734283,0.6853442192077637,0.31465572118759155,NoGesture
14.9,0.4099477231502533,0.5900522768497467,0.7134580016136169,0.28654196858406067,NoGesture
14.94,0.3883135914802551,0.6116864085197449,0.7361329197883606,0.2638670802116394,NoGesture
14.98,0.40100520849227905,0.598994791507721,0.7376344799995422,0.26236552000045776,NoGesture
15.02,0.3986207842826843,0.6013792157173157,0.7393245697021484,0.26067546010017395,NoGesture
15.06,0.3917083442211151,0.6082916557788849,0.8142933249473572,0.18570666015148163,NoGesture
15.1,0.48296335339546204,0.517036646604538,0.8305466771125793,0.16945324838161469,NoGesture
15.14,0.46187496185302734,0.5381250381469727,0.8206174969673157,0.17938251793384552,NoGesture
15.18,0.5240581035614014,0.47594189643859863,0.815083920955658,0.18491610884666443,NoGesture
15.22,0.42530906200408936,0.5746909379959106,0.788135826587677,0.21186420321464539,NoGesture
15.26,0.46320751309394836,0.5367924869060516,0.7766081690788269,0.22339177131652832,NoGesture
15.3,0.46597468852996826,0.5340253114700317,0.837599515914917,0.16240040957927704,NoGesture
15.34,0.48397743701934814,0.5160225629806519,0.7705201506614685,0.22947987914085388,NoGesture
15.38,0.4185097813606262,0.5814902186393738,0.7464315295219421,0.25356853008270264,NoGesture
15.42,0.449303537607193,0.550696462392807,0.6512620449066162,0.34873801469802856,NoGesture
15.46,0.4510323703289032,0.5489676296710968,0.6178584694862366,0.3821415603160858,NoGesture
15.5,0.45576444268226624,0.5442355573177338,0.68687903881073,0.31312096118927,NoGesture
15.54,0.48707476258277893,0.5129252374172211,0.7508597373962402,0.24914027750492096,NoGesture
19.26,0.48465633392333984,0.5153436660766602,0.9984297156333923,0.0015702192904427648,NoGesture
19.3,0.461351603269577,0.538648396730423,0.9979737401008606,0.0020262280013412237,NoGesture
19.34,0.40529200434684753,0.5947079956531525,0.9972139000892639,0.0027861599810421467,NoGesture
19.38,0.31967291235923767,0.6803270876407623,0.9977758526802063,0.0022241061087697744,NoGesture
19.42,0.3218557834625244,0.6781442165374756,0.9978113770484924,0.0021886336617171764,NoGesture
19.46,0.3444197177886963,0.6555802822113037,0.9972028732299805,0.002797104651108384,NoGesture
19.5,0.316999226808548,0.683000773191452,0.9954521059989929,0.0045479764230549335,NoGesture
19.54,0.2607201039791107,0.7392798960208893,0.9956976175308228,0.004302344284951687,NoGesture
19.58,0.17990651726722717,0.8200934827327728,0.9969184398651123,0.0030816099606454372,NoGesture
19.66,0.20286796987056732,0.7971320301294327,0.9854590892791748,0.014540907926857471,NoGesture
19.7,0.17572760581970215,0.8242723941802979,0.9813216328620911,0.01867835782468319,NoGesture
19.74,0.4130936861038208,0.5869063138961792,0.9963698387145996,0.0036301559302955866,NoGesture
19.82,0.633415699005127,0.36658430099487305,0.98236083984375,0.0176391564309597,NoGesture
19.94,0.5480027198791504,0.4519972801208496,0.9715667366981506,0.028433308005332947,NoGesture
19.98,0.5157291889190674,0.4842708110809326,0.8757169246673584,0.12428310513496399,NoGesture
20.02,0.5244401097297668,0.47555989027023315,0.8579494953155518,0.14205050468444824,NoGesture
20.06,0.4975035488605499,0.5024964511394501,0.9052611589431763,0.09473883360624313,NoGesture
20.1,0.5153975486755371,0.4846024513244629,0.9358024597167969,0.06419753283262253,NoGesture
20.14,0.5626053214073181,0.4373946785926819,0.9659886956214905,0.034011270850896835,NoGesture
20.18,0.5552393198013306,0.44476068019866943,0.9744320511817932,0.025567924603819847,NoGesture
20.22,0.5728290677070618,0.42717093229293823,0.9799791574478149,0.020020831376314163,NoGesture
20.26,0.5657517910003662,0.4342482089996338,0.9826375842094421,0.017362380400300026,NoGesture
20.3,0.5851893424987793,0.4148106575012207,0.9813552498817444,0.01864478550851345,NoGesture
20.34,0.6728391647338867,0.3271608352661133,0.9841130375862122,0.015886913985013962,NoGesture
20.38,0.6985819339752197,0.3014180660247803,0.9824938178062439,0.017506109550595284,NoGesture
20.42,0.6659946441650391,0.33400535583496094,0.9795166254043579,0.02048334665596485,NoGesture
20.46,0.6581201553344727,0.34187984466552734,0.9858618974685669,0.01413817796856165,NoGesture
20.5,0.6676317453384399,0.33236825466156006,0.9841442108154297,0.01585582084953785,NoGesture
20.54,0.7054007053375244,0.2945992946624756,0.9841140508651733,0.015885936096310616,NoGesture
20.58,0.5569111108779907,0.4430888891220093,0.985029399394989,0.014970559626817703,NoGesture
20.62,0.6856702566146851,0.31432974338531494,0.983958899974823,0.016041018068790436,NoGesture
20.66,0.722610354423523,0.27738964557647705,0.9950717091560364,0.004928212612867355,NoGesture
20.7,0.8735768795013428,0.12642312049865723,0.9964847564697266,0.0035152409691363573,Gesture
20.74,0.9061723947525024,0.09382760524749756,0.994823694229126,0.005176360718905926,Gesture
20.78,0.9523295760154724,0.04767042398452759,0.9990019202232361,0.0009981408948078752,Gesture
20.82,0.9726079702377319,0.027392029762268066,0.9976807832717896,0.002319189254194498,Gesture
20.86,0.9836273193359375,0.0163726806640625,0.9951428174972534,0.004857187159359455,Gesture
20.9,0.9879245758056641,0.012075424194335938,0.9960351586341858,0.003964809700846672,Gesture
20.94,0.990056037902832,0.009943962097167969,0.996736466884613,0.0032635661773383617,Gesture
20.98,0.9878323078155518,0.012167692184448242,0.9946687817573547,0.005331232212483883,Gesture
21.02,0.9880854487419128,0.011914551258087158,0.9909063577651978,0.009093617089092731,Gesture
21.06,0.9759942889213562,0.0240057110786438,0.9816365838050842,0.018363382667303085,Gesture
21.1,0.9713771343231201,0.028622865676879883,0.9799380898475647,0.020061979070305824,Gesture
21.14,0.9731240272521973,0.026875972747802734,0.9722843766212463,0.027715664356946945,Gesture
21.18,0.968944787979126,0.031055212020874023,0.9726375937461853,0.027362409979104996,Gesture
21.22,0.9636367559432983,0.03636324405670166,0.9662843346595764,0.03371565043926239,Gesture
21.26,0.957436740398407,0.04256325960159302,0.9715664982795715,0.02843351662158966,Gesture
21.3,0.9600214958190918,0.0399785041809082,0.973082423210144,0.026917509734630585,Gesture
21.34,0.9579187035560608,0.04208129644393921,0.9774412512779236,0.022558782249689102,Gesture
21.38,0.954689621925354,0.045310378074645996,0.9810718894004822,0.018928084522485733,Gesture
21.42,0.9618521928787231,0.038147807121276855,0.9861680865287781,0.013831935822963715,Gesture
21.46,0.9610570669174194,0.038942933082580566,0.9896774291992188,0.010322550311684608,Gesture
21.5,0.9565871953964233,0.04341280460357666,0.9912084341049194,0.00879154447466135,Gesture
21.54,0.9548994898796082,0.045100510120391846,0.9945660829544067,0.005433940794318914,Gesture
21.58,0.9509364366531372,0.04906356334686279,0.9962195754051208,0.0037803936284035444,Gesture
21.62,0.938319981098175,0.06168001890182495,0.9968640804290771,0.0031359761487692595,Gesture
21.66,0.9273073673248291,0.0726926326751709,0.9973624348640442,0.0026375972665846348,Gesture
21.7,0.7754603624343872,0.2245396375656128,0.9981339573860168,0.001866052974946797,NoGesture
21.74,0.7248741388320923,0.2751258611679077,0.9985920786857605,0.0014078597305342555,NoGesture
21.78,0.6948013305664062,0.30519866943359375,0.998481810092926,0.0015181646449491382,NoGesture
21.82,0.6218081116676331,0.37819188833236694,0.9977499842643738,0.0022500210907310247,NoGesture
21.86,0.6359462738037109,0.36405372619628906,0.9975228905677795,0.0024770908057689667,NoGesture
21.9,0.6074460744857788,0.3925539255142212,0.9960694313049316,0.003930501639842987,NoGesture
21.94,0.5555466413497925,0.4444533586502075,0.9951818585395813,0.004818168934434652,NoGesture
21.98,0.5894910097122192,0.41050899028778076,0.9951115250587463,0.004888440947979689,NoGesture
22.02,0.5741193294525146,0.42588067054748535,0.99458247423172,0.005417469888925552,NoGesture
22.06,0.5277961492538452,0.4722038507461548,0.9956230521202087,0.004376957193017006,NoGesture
22.1,0.49300065636634827,0.5069993436336517,0.9956247210502625,0.004375285003334284,NoGesture
22.14,0.4164721369743347,0.5835278630256653,0.9957406520843506,0.004259385168552399,NoGesture
22.18,0.4573453366756439,0.5426546633243561,0.9961696267127991,0.0038304217159748077,NoGesture
22.22,0.45471325516700745,0.5452867448329926,0.9951393604278564,0.004860626999288797,NoGesture
22.26,0.4284612238407135,0.5715387761592865,0.9944895505905151,0.005510454531759024,NoGesture
22.3,0.4397033154964447,0.5602966845035553,0.9950195550918579,0.004980416968464851,NoGesture
22.34,0.45936283469200134,0.5406371653079987,0.9946511387825012,0.005348862148821354,NoGesture
22.38,0.4875560700893402,0.5124439299106598,0.994446873664856,0.0055531286634504795,NoGesture
22.42,0.444770485162735,0.555229514837265,0.9940482378005981,0.005951765924692154,NoGesture
22.46,0.4657684564590454,0.5342315435409546,0.9949800372123718,0.005019946955144405,NoGesture
22.5,0.49999529123306274,0.5000047087669373,0.9949355721473694,0.0050644176080822945,NoGesture
22.54,0.4719390273094177,0.5280609726905823,0.9958555102348328,0.004144489765167236,NoGesture
22.58,0.510283887386322,0.489716112613678,0.9950814247131348,0.00491856737062335,NoGesture
22.62,0.5282223224639893,0.47177767753601074,0.9946070313453674,0.005393014755100012,NoGesture
22.66,0.5491848587989807,0.4508151412010193,0.995273768901825,0.004726292099803686,NoGesture
22.7,0.5436686277389526,0.45633137226104736,0.9950932264328003,0.0049068215303123,NoGesture
22.74,0.5842688679695129,0.41573113203048706,0.9956104159355164,0.004389580339193344,NoGesture
22.78,0.5641660690307617,0.4358339309692383,0.9964892864227295,0.0035107543226331472,NoGesture
22.82,0.6278221607208252,0.3721778392791748,0.9965500831604004,0.0034498851746320724,NoGesture
22.86,0.6867095232009888,0.31329047679901123,0.9960917830467224,0.0039082057774066925,NoGesture
22.9,0.8033110499382019,0.1966889500617981,0.9963375329971313,0.0036625077482312918,Gesture
22.94,0.8282913565635681,0.17170864343643188,0.9897414445877075,0.010258551687002182,Gesture
22.98,0.8460375070571899,0.15396249294281006,0.9914855360984802,0.008514461107552052,Gesture
23.02,0.898215115070343,0.10178488492965698,0.9932176470756531,0.006782333832234144,Gesture
23.06,0.9081774353981018,0.0918225646018982,0.9943854808807373,0.005614561028778553,Gesture
23.1,0.9341892600059509,0.06581073999404907,0.9964969754219055,0.0035030723083764315,Gesture
23.14,0.9334263801574707,0.0665736198425293,0.9974887371063232,0.0025112631265074015,Gesture
23.18,0.9426186084747314,0.057381391525268555,0.9961403012275696,0.0038597118109464645,Gesture
23.22,0.952190637588501,0.04780936241149902,0.9983785152435303,0.00162148114759475,Gesture
23.26,0.9656858444213867,0.03431415557861328,0.995759904384613,0.004240086767822504,Gesture
23.3,0.961942732334137,0.03805726766586304,0.9975703358650208,0.0024296166375279427,Gesture
23.34,0.9706491231918335,0.029350876808166504,0.9977036118507385,0.00229642097838223,Gesture
23.38,0.95521080493927,0.04478919506072998,0.9980461597442627,0.001953809056431055,Gesture
23.42,0.9634472131729126,0.0365527868270874,0.9961644411087036,0.003835596377030015,Gesture
23.46,0.9266612529754639,0.07333874702453613,0.9955329895019531,0.0044670095667243,Gesture
23.5,0.8775845170021057,0.12241548299789429,0.9937593936920166,0.006240596529096365,Gesture
23.54,0.8278496861457825,0.17215031385421753,0.987987756729126,0.012012210674583912,Gesture
23.58,0.8137131333351135,0.18628686666488647,0.9878138303756714,0.012186198495328426,Gesture
23.62,0.9227335453033447,0.07726645469665527,0.9750834703445435,0.024916522204875946,Gesture
23.66,0.9479243755340576,0.05207562446594238,0.9842360019683838,0.015763964504003525,Gesture
23.7,0.9729599356651306,0.027040064334869385,0.9864085912704468,0.013591377064585686,Gesture
23.74,0.9087542295455933,0.09124577045440674,0.990932822227478,0.009067230857908726,Gesture
23.78,0.9149083495140076,0.08509165048599243,0.991759717464447,0.008240320719778538,Gesture
23.82,0.8976252675056458,0.10237473249435425,0.9905028343200684,0.009497161954641342,Gesture
23.86,0.8739610910415649,0.12603890895843506,0.9891626834869385,0.010837288573384285,Gesture
23.9,0.9322083592414856,0.0677916407585144,0.9873161315917969,0.012683937326073647,Gesture
23.94,0.9357165098190308,0.06428349018096924,0.9893970489501953,0.0106029799208045,Gesture
23.98,0.8903897404670715,0.10961025953292847,0.9901513457298279,0.009848633781075478,Gesture
24.02,0.8878740072250366,0.11212599277496338,0.9833952188491821,0.016604773700237274,Gesture
24.06,0.8346248269081116,0.16537517309188843,0.9753748774528503,0.02462516725063324,Gesture
24.1,0.8941602110862732,0.1058397889137268,0.9644663333892822,0.03553367406129837,Gesture
24.14,0.9338918328285217,0.06610816717147827,0.9795117378234863,0.02048822119832039,Gesture
24.18,0.9327249526977539,0.0672750473022461,0.9661574363708496,0.03384255990386009,Gesture
24.22,0.9701958298683167,0.02980417013168335,0.9810137152671814,0.01898633874952793,Gesture
24.26,0.9803673028945923,0.019632697105407715,0.9812167286872864,0.01878325641155243,Gesture
24.3,0.9753131866455078,0.024686813354492188,0.9298905730247498,0.07010944932699203,Gesture
24.34,0.9781960248947144,0.021803975105285645,0.9594796895980835,0.04052026942372322,Gesture
24.38,0.9889009594917297,0.011099040508270264,0.9575361013412476,0.04246387630701065,Gesture
24.42,0.9890146255493164,0.010985374450683594,0.9727147221565247,0.02728533372282982,Gesture
24.46,0.9948868155479431,0.005113184452056885,0.8893933892250061,0.11060664802789688,Gesture
24.5,0.9941243529319763,0.005875647068023682,0.8928734660148621,0.10712652653455734,Gesture
24.54,0.9916816353797913,0.00831836462020874,0.9792289733886719,0.02077098935842514,Gesture
24.58,0.9811750054359436,0.018824994564056396,0.9796508550643921,0.02034912072122097,Gesture
24.62,0.9776775240898132,0.022322475910186768,0.9714880585670471,0.028511885553598404,Gesture
24.66,0.9762700796127319,0.023729920387268066,0.9831658601760864,0.016834096983075142,Gesture
24.7,0.9637894034385681,0.036210596561431885,0.987327516078949,0.012672439217567444,Gesture
24.74,0.969979465007782,0.030020534992218018,0.9905757904052734,0.00942422728985548,Gesture
24.78,0.9670207500457764,0.03297924995422363,0.9934781789779663,0.006521803326904774,Gesture
24.82,0.9676730632781982,0.03232693672180176,0.99321448802948,0.006785472389310598,Gesture
24.86,0.9702751040458679,0.02972489595413208,0.9935451745986938,0.006454826332628727,Gesture
24.9,0.9714617729187012,0.028538227081298828,0.9930793642997742,0.006920678541064262,Gesture
24.94,0.9657997488975525,0.03420025110244751,0.9930588006973267,0.006941164843738079,Gesture
