time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.66,0.46356016397476196,0.536439836025238,0.9991267323493958,0.0008733165450394154,NoGesture
12.7,0.3786706030368805,0.6213293969631195,0.9993972778320312,0.0006027158815413713,NoGesture
12.74,0.3337794542312622,0.6662205457687378,0.9996212720870972,0.0003786971210502088,NoGesture
12.78,0.44480767846107483,0.5551923215389252,0.9963563680648804,0.003643699688836932,NoGesture
12.82,0.389378160238266,0.610621839761734,0.9978694915771484,0.0021304928231984377,NoGesture
12.86,0.5145074129104614,0.4854925870895386,0.9994688630104065,0.0005311571876518428,NoGesture
12.9,0.6524440050125122,0.3475559949874878,0.999854564666748,0.00014546408783644438,NoGesture
12.94,0.7601491808891296,0.23985081911087036,0.9998658895492554,0.00013403577031567693,NoGesture
12.98,0.8361424803733826,0.16385751962661743,0.9998844861984253,0.00011549918417586014,Gesture
13.02,0.9179395437240601,0.08206045627593994,0.9998694658279419,0.00013051093264948577,Gesture
13.06,0.9455174803733826,0.05448251962661743,0.9998605251312256,0.00013949780259281397,Gesture
13.1,0.9656543135643005,0.03434568643569946,0.9998576641082764,0.00014236042625270784,Gesture
13.14,0.9621710181236267,0.03782898187637329,0.9997832179069519,0.0002167644415749237,Gesture
13.18,0.9635786414146423,0.036421358585357666,0.999874472618103,0.00012553032138384879,Gesture
13.22,0.9607019424438477,0.039298057556152344,0.9998489618301392,0.0001510585134383291,Gesture
13.26,0.9513604044914246,0.04863959550857544,0.9997943043708801,0.00020573964866343886,Gesture
13.3,0.9590737819671631,0.040926218032836914,0.9997105002403259,0.00028947502141818404,Gesture
13.34,0.9657096862792969,0.034290313720703125,0.999562680721283,0.00043733962229453027,Gesture
13.38,0.9660779237747192,0.03392207622528076,0.9993916749954224,0.0006082973559387028,Gesture
13.42,0.9666070938110352,0.033392906188964844,0.9993165731430054,0.0006833769730292261,Gesture
13.46,0.963478147983551,0.036521852016448975,0.9992191791534424,0.0007808625814504921,Gesture
13.5,0.9479296207427979,0.05207037925720215,0.9992185831069946,0.0007814561831764877,Gesture
13.54,0.9330626726150513,0.06693732738494873,0.9991846680641174,0.0008152975933626294,Gesture
13.58,0.9105296730995178,0.08947032690048218,0.9988124370574951,0.0011875660857185721,Gesture
13.62,0.906957745552063,0.09304225444793701,0.9983868598937988,0.0016131195006892085,Gesture
13.66,0.8946282863616943,0.10537171363830566,0.9970049262046814,0.002995126647874713,Gesture
13.7,0.8990985155105591,0.10090148448944092,0.9947535991668701,0.00524644460529089,Gesture
13.74,0.9242714643478394,0.07572853565216064,0.9908100366592407,0.009189958684146404,Gesture
13.78,0.9509307146072388,0.04906928539276123,0.9893045425415039,0.010695402510464191,Gesture
13.82,0.9526858329772949,0.04731416702270508,0.9790076017379761,0.02099236287176609,Gesture
13.86,0.9347430467605591,0.06525695323944092,0.9556712508201599,0.04432868957519531,Gesture
13.9,0.9416168332099915,0.058383166790008545,0.9676221609115601,0.032377809286117554,Gesture
13.94,0.9238340854644775,0.07616591453552246,0.9836024045944214,0.016397625207901,Gesture
13.98,0.925877034664154,0.07412296533584595,0.987808346748352,0.012191628105938435,Gesture
14.02,0.9198331236839294,0.08016687631607056,0.9896292090415955,0.010370765812695026,Gesture
14.06,0.9112911224365234,0.08870887756347656,0.9925209283828735,0.00747905857861042,Gesture
14.1,0.8783631920814514,0.12163680791854858,0.9953904151916504,0.004609573632478714,Gesture
14.14,0.8480610251426697,0.15193897485733032,0.9963239431381226,0.0036761316005140543,Gesture
14.18,0.7908093333244324,0.20919066667556763,0.9969651103019714,0.0030348487198352814,NoGesture
14.22,0.8223958611488342,0.17760413885116577,0.997055172920227,0.002944868989288807,Gesture
14.26,0.8127520084381104,0.18724799156188965,0.9976525902748108,0.0023474167101085186,Gesture
14.3,0.6818721294403076,0.3181278705596924,0.9982341527938843,0.0017658737488090992,NoGesture
14.34,0.6821470260620117,0.3178529739379883,0.9986237287521362,0.0013763150200247765,NoGesture
14.38,0.726263165473938,0.273736834526062,0.9982751607894897,0.0017248711083084345,NoGesture
14.42,0.704521656036377,0.29547834396362305,0.9972754120826721,0.0027246044483035803,NoGesture
14.46,0.6805441379547119,0.3194558620452881,0.9942107200622559,0.005789360497146845,NoGesture
14.5,0.5995558500289917,0.4004441499710083,0.9943342208862305,0.005665742792189121,NoGesture
14.54,0.5380544662475586,0.4619455337524414,0.9918362498283386,0.008163753896951675,NoGesture
14.58,0.4986829459667206,0.5013170540332794,0.997312605381012,0.0026873887982219458,NoGesture
14.62,0.4201386272907257,0.5798613727092743,0.9972646236419678,0.0027353439945727587,NoGesture
14.66,0.4421735405921936,0.5578264594078064,0.9981260895729065,0.0018739259103313088,NoGesture
14.7,0.5000354051589966,0.4999645948410034,0.998164713382721,0.001835276372730732,NoGesture
14.74,0.45867812633514404,0.541321873664856,0.9988465309143066,0.0011534749064594507,NoGesture
14.78,0.4794624447822571,0.5205375552177429,0.9993377327919006,0.0006622349610552192,NoGesture
14.82,0.4859634041786194,0.5140365958213806,0.9993496537208557,0.0006503220647573471,NoGesture
14.86,0.5906578898429871,0.40934211015701294,0.9994712471961975,0.0005287796957418323,NoGesture
14.9,0.580177903175354,0.419822096824646,0.9992904663085938,0.000709511514287442,NoGesture
14.94,0.6450404524803162,0.35495954751968384,0.9990652203559875,0.0009348356979899108,NoGesture
14.98,0.7431908845901489,0.2568091154098511,0.9986922144889832,0.0013078527990728617,NoGesture
15.02,0.8145235180854797,0.18547648191452026,0.9981877207756042,0.0018122730543836951,Gesture
15.06,0.9353939890861511,0.06460601091384888,0.9966446161270142,0.0033553577959537506,Gesture
15.1,0.9631737470626831,0.036826252937316895,0.9988484382629395,0.0011514866491779685,Gesture
15.14,0.9749280214309692,0.02507197856903076,0.9951682090759277,0.004831849131733179,Gesture
15.18,0.9595350623130798,0.040464937686920166,0.9975606203079224,0.002439427888020873,Gesture
15.22,0.9461535215377808,0.05384647846221924,0.9984645843505859,0.0015354055212810636,Gesture
15.26,0.9174143671989441,0.08258563280105591,0.9987748265266418,0.0012252121232450008,Gesture
15.3,0.9350058436393738,0.06499415636062622,0.9986400008201599,0.0013600509846583009,Gesture
15.34,0.9140558838844299,0.08594411611557007,0.9982668161392212,0.001733135781250894,Gesture
15.38,0.9490562677383423,0.050943732261657715,0.9993129968643188,0.0006870263023301959,Gesture
15.42,0.9537009596824646,0.0462990403175354,0.9994593262672424,0.0005406563286669552,Gesture
15.46,0.9583367109298706,0.041663289070129395,0.9996114373207092,0.0003885810438077897,Gesture
15.5,0.9513348937034607,0.04866510629653931,0.9997668862342834,0.0002330991846974939,Gesture
15.54,0.9606781601905823,0.039321839809417725,0.9996252059936523,0.00037482852349057794,Gesture
15.58,0.9692431688308716,0.030756831169128418,0.9994588494300842,0.0005412083701230586,Gesture
15.62,0.9539930820465088,0.04600691795349121,0.9991772770881653,0.0008227103389799595,Gesture
15.66,0.8983685970306396,0.10163140296936035,0.992464542388916,0.007535435259342194,Gesture
15.7,0.914820671081543,0.08517932891845703,0.9855637550354004,0.014436253346502781,Gesture
15.74,0.9264780282974243,0.07352197170257568,0.9701106548309326,0.029889333993196487,Gesture
15.78,0.947036623954773,0.05296337604522705,0.9813118577003479,0.018688103184103966,Gesture
15.82,0.9618616104125977,0.038138389587402344,0.9801509380340576,0.019849127158522606,Gesture
15.86,0.9702017903327942,0.02979820966720581,0.9792919754981995,0.020708052441477776,Gesture
15.9,0.9772631525993347,0.022736847400665283,0.9850254654884338,0.014974490739405155,Gesture
15.94,0.9853111505508423,0.014688849449157715,0.9902628660202026,0.009737144224345684,Gesture
15.98,0.9849307537078857,0.015069246292114258,0.9934024214744568,0.006597623694688082,Gesture
16.02,0.9880207777023315,0.011979222297668457,0.9952808022499084,0.004719161428511143,Gesture
16.060000000000002,0.9908636212348938,0.009136378765106201,0.9962863922119141,0.0037136392202228308,Gesture
16.1,0.983997642993927,0.016002357006072998,0.997717022895813,0.002282944042235613,Gesture
16.14,0.9647500514984131,0.035249948501586914,0.9975705742835999,0.0024293996393680573,Gesture
16.18,0.9490949511528015,0.050905048847198486,0.9982155561447144,0.0017844423418864608,Gesture
16.22,0.9102481603622437,0.08975183963775635,0.9985438585281372,0.0014562227297574282,Gesture
16.259999999999998,0.7951875925064087,0.2048124074935913,0.9991849064826965,0.0008150800713337958,NoGesture
16.3,0.7743140459060669,0.2256859540939331,0.999480664730072,0.0005193878314457834,NoGesture
16.34,0.7620908617973328,0.23790913820266724,0.9994589686393738,0.0005410226294770837,NoGesture
16.380000000000003,0.7665551900863647,0.23344480991363525,0.9992314577102661,0.0007685877499170601,NoGesture
16.42,0.7879437208175659,0.21205627918243408,0.9990507960319519,0.0009492175886407495,NoGesture
16.46,0.7995808720588684,0.2004191279411316,0.9984779953956604,0.0015219830675050616,NoGesture
16.5,0.8522162437438965,0.14778375625610352,0.9976599216461182,0.0023400778882205486,Gesture
16.54,0.8561733961105347,0.14382660388946533,0.9965808987617493,0.0034191568847745657,Gesture
16.58,0.8620413541793823,0.13795864582061768,0.9958794116973877,0.0041205994784832,Gesture
16.62,0.8906423449516296,0.10935765504837036,0.9953749775886536,0.004625013098120689,Gesture
16.66,0.9064600467681885,0.09353995323181152,0.9943234920501709,0.005676536820828915,Gesture
16.7,0.9077156782150269,0.09228432178497314,0.992918074131012,0.007081911433488131,Gesture
16.74,0.9140673875808716,0.08593261241912842,0.9915170669555664,0.00848290417343378,Gesture
16.78,0.9155318737030029,0.08446812629699707,0.9911502599716187,0.008849742822349072,Gesture
16.82,0.9292254447937012,0.07077455520629883,0.992073118686676,0.007926935330033302,Gesture
16.86,0.9423083662986755,0.05769163370132446,0.9934096932411194,0.0065902420319616795,Gesture
16.9,0.9391999244689941,0.06080007553100586,0.9949786067008972,0.00502139562740922,Gesture
16.94,0.9340694546699524,0.06593054533004761,0.996625542640686,0.0033745253458619118,Gesture
16.98,0.93393874168396,0.06606125831604004,0.9978793859481812,0.002120601711794734,Gesture
17.02,0.9483873844146729,0.05161261558532715,0.9986529350280762,0.001347069162875414,Gesture
17.06,0.96011883020401,0.03988116979598999,0.9992744326591492,0.0007255352102220058,Gesture
17.1,0.9675317406654358,0.03246825933456421,0.9994977712631226,0.0005021605174988508,Gesture
17.14,0.960843563079834,0.039156436920166016,0.9996668100357056,0.0003331739571876824,Gesture
17.18,0.9585613012313843,0.04143869876861572,0.9997448325157166,0.0002551759243942797,Gesture
17.22,0.9547260999679565,0.04527390003204346,0.9998613595962524,0.00013857267913408577,Gesture
17.26,0.9528774619102478,0.0471225380897522,0.9998635053634644,0.00013647873129229993,Gesture
17.3,0.9172903299331665,0.0827096700668335,0.9998534917831421,0.00014651633682660758,Gesture
17.34,0.9127915501594543,0.08720844984054565,0.9998815059661865,0.00011846220149891451,Gesture
17.38,0.8847801685333252,0.1152198314666748,0.9998936653137207,0.00010629912867443636,Gesture
17.42,0.8744111061096191,0.12558889389038086,0.9999006986618042,9.931321255862713e-05,Gesture
17.46,0.8672783374786377,0.1327216625213623,0.9998879432678223,0.00011202815949218348,Gesture
