time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
14.86,0.9801962375640869,0.019803762435913086,0.8617512583732605,0.13824878633022308,Gesture
14.9,0.9810872673988342,0.01891273260116577,0.9471125602722168,0.0528874397277832,Gesture
14.94,0.9809404015541077,0.019059598445892334,0.9804760813713074,0.019524002447724342,Gesture
14.98,0.9770407676696777,0.022959232330322266,0.9864851236343384,0.01351490244269371,Gesture
15.02,0.9711623191833496,0.02883768081665039,0.9728230237960815,0.027176981791853905,Gesture
15.06,0.9578090906143188,0.04219090938568115,0.9800080060958862,0.019991964101791382,Gesture
15.1,0.9587146639823914,0.04128533601760864,0.9853852391242981,0.01461478415876627,Gesture
15.14,0.9523693323135376,0.0476306676864624,0.9898132681846619,0.010186765342950821,Gesture
15.18,0.9631714820861816,0.03682851791381836,0.9877903461456299,0.012209697626531124,Gesture
15.22,0.9352554082870483,0.06474459171295166,0.988756000995636,0.01124399434775114,Gesture
15.26,0.9087892770767212,0.09121072292327881,0.9902094602584839,0.009790587238967419,Gesture
15.3,0.7935959696769714,0.20640403032302856,0.9933099746704102,0.006689975503832102,NoGesture
15.34,0.5643893480300903,0.43561065196990967,0.9957948923110962,0.004205059725791216,NoGesture
15.38,0.39235401153564453,0.6076459884643555,0.9973830580711365,0.0026169121265411377,NoGesture
15.42,0.4537884294986725,0.5462115705013275,0.9950659275054932,0.004933991935104132,NoGesture
15.46,0.3892004191875458,0.6107995808124542,0.9954162836074829,0.0045836609788239,NoGesture
15.5,0.37426382303237915,0.6257361769676208,0.9847733974456787,0.015226655639708042,NoGesture
15.54,0.36098670959472656,0.6390132904052734,0.9660278558731079,0.033972159028053284,NoGesture
15.58,0.3094790577888489,0.6905209422111511,0.9421840906143188,0.05781593918800354,NoGesture
15.62,0.3264924883842468,0.6735075116157532,0.8762063980102539,0.12379362434148788,NoGesture
15.66,0.35799533128738403,0.642004668712616,0.9237277507781982,0.07627223432064056,NoGesture
15.7,0.36979013681411743,0.6302098631858826,0.9076844453811646,0.09231562167406082,NoGesture
15.74,0.3653425872325897,0.6346574127674103,0.9423425197601318,0.05765744298696518,NoGesture
15.78,0.31921151280403137,0.6807884871959686,0.9808235168457031,0.019176514819264412,NoGesture
15.82,0.4415237307548523,0.5584762692451477,0.9137930274009705,0.08620700985193253,NoGesture
15.86,0.41570624709129333,0.5842937529087067,0.9032324552536011,0.09676755964756012,NoGesture
15.9,0.4419742822647095,0.5580257177352905,0.9708616733551025,0.029138343408703804,NoGesture
15.94,0.5277352333068848,0.47226476669311523,0.9587474465370178,0.041252512484788895,NoGesture
15.98,0.5889906883239746,0.4110093116760254,0.9652682542800903,0.03473174571990967,NoGesture
16.02,0.5760597586631775,0.4239402413368225,0.931522011756897,0.06847798824310303,NoGesture
16.060000000000002,0.588894248008728,0.411105751991272,0.9210934638977051,0.07890651375055313,NoGesture
16.1,0.6247156858444214,0.3752843141555786,0.9684167504310608,0.03158325329422951,NoGesture
16.14,0.635362982749939,0.36463701725006104,0.971832811832428,0.028167176991701126,NoGesture
16.18,0.6682071685791016,0.33179283142089844,0.976453423500061,0.023546507582068443,NoGesture
16.22,0.6940047740936279,0.30599522590637207,0.9884806871414185,0.011519285850226879,NoGesture
16.259999999999998,0.661447286605835,0.33855271339416504,0.9945782423019409,0.0054217856377363205,NoGesture
16.3,0.608429491519928,0.391570508480072,0.996122419834137,0.0038776155561208725,NoGesture
16.34,0.6243451237678528,0.3756548762321472,0.997616171836853,0.002383905928581953,NoGesture
16.380000000000003,0.5772449970245361,0.42275500297546387,0.9968782663345337,0.0031217394862324,NoGesture
16.42,0.5180846452713013,0.48191535472869873,0.9958018660545349,0.0041981651447713375,NoGesture
16.46,0.47061339020729065,0.5293866097927094,0.991366446018219,0.008633469231426716,NoGesture
16.5,0.4266566336154938,0.5733433663845062,0.9896178841590881,0.010382130742073059,NoGesture
16.54,0.44379040598869324,0.5562095940113068,0.984599232673645,0.015400825999677181,NoGesture
16.58,0.6210785508155823,0.3789214491844177,0.986062228679657,0.01393771544098854,NoGesture
16.62,0.6598373651504517,0.34016263484954834,0.9940794706344604,0.005920584313571453,NoGesture
16.66,0.6553525924682617,0.3446474075317383,0.9918054342269897,0.008194588124752045,NoGesture
16.7,0.6383028030395508,0.3616971969604492,0.9930249452590942,0.006975111551582813,NoGesture
16.74,0.6694504022598267,0.33054959774017334,0.9869416356086731,0.013058344833552837,NoGesture
16.78,0.7078030705451965,0.29219692945480347,0.9952568411827087,0.004743184428662062,NoGesture
16.82,0.8214417099952698,0.17855829000473022,0.8519948720932007,0.1480051428079605,Gesture
16.86,0.9057050943374634,0.09429490566253662,0.8463194370269775,0.15368059277534485,Gesture
16.9,0.9660834670066833,0.03391653299331665,0.6639849543571472,0.3360150158405304,Gesture
16.94,0.922739565372467,0.07726043462753296,0.9961047172546387,0.003895259229466319,Gesture
16.98,0.9185948967933655,0.08140510320663452,0.9984484910964966,0.0015514821279793978,Gesture
17.02,0.9416131973266602,0.058386802673339844,0.9926061630249023,0.007393786683678627,Gesture
17.06,0.9398980140686035,0.060101985931396484,0.9903088212013245,0.009691208600997925,Gesture
17.1,0.9077895879745483,0.09221041202545166,0.9903621673583984,0.009637894108891487,Gesture
17.14,0.8854210376739502,0.1145789623260498,0.9758451581001282,0.024154862388968468,Gesture
17.18,0.8580167293548584,0.1419832706451416,0.9810499548912048,0.018950050696730614,Gesture
17.22,0.8681374192237854,0.1318625807762146,0.9814940690994263,0.01850595697760582,Gesture
17.26,0.8470838069915771,0.15291619300842285,0.9747071862220764,0.025292782112956047,Gesture
17.3,0.8490172028541565,0.1509827971458435,0.9750468730926514,0.024953102692961693,Gesture
17.34,0.814128577709198,0.185871422290802,0.978211522102356,0.02178841456770897,Gesture
17.38,0.8071355819702148,0.19286441802978516,0.9784533381462097,0.021546663716435432,Gesture
17.42,0.7977591753005981,0.20224082469940186,0.9830018877983093,0.016998115926980972,NoGesture
17.46,0.8427273035049438,0.15727269649505615,0.985383927822113,0.014616054482758045,Gesture
17.5,0.7797455787658691,0.22025442123413086,0.9890405535697937,0.010959363542497158,NoGesture
17.54,0.8197352886199951,0.18026471138000488,0.9905445575714111,0.009455375373363495,Gesture
17.58,0.8887109756469727,0.11128902435302734,0.9909434914588928,0.00905647873878479,Gesture
17.62,0.871505081653595,0.12849491834640503,0.9936985969543457,0.006301398854702711,Gesture
17.66,0.883354902267456,0.11664509773254395,0.9952166080474854,0.004783409647643566,Gesture
17.7,0.8619793653488159,0.13802063465118408,0.9944170713424683,0.005582899786531925,Gesture
17.74,0.8819917440414429,0.11800825595855713,0.9898545145988464,0.010145490989089012,Gesture
17.78,0.8836782574653625,0.11632174253463745,0.9874269962310791,0.012572984211146832,Gesture
17.82,0.917828381061554,0.08217161893844604,0.9838190674781799,0.01618099771440029,Gesture
17.86,0.9222372174263,0.07776278257369995,0.9779285192489624,0.02207154966890812,Gesture
17.9,0.9086026549339294,0.09139734506607056,0.9783993363380432,0.021600669249892235,Gesture
17.94,0.9372503161430359,0.06274968385696411,0.9703870415687561,0.029612919315695763,Gesture
17.98,0.9419656991958618,0.058034300804138184,0.9534388780593872,0.04656106233596802,Gesture
18.02,0.9601035118103027,0.039896488189697266,0.9452195763587952,0.054780442267656326,Gesture
18.06,0.9394352436065674,0.06056475639343262,0.8805088400840759,0.11949111521244049,Gesture
18.1,0.9544529318809509,0.04554706811904907,0.9463896751403809,0.05361035838723183,Gesture
18.14,0.9053959846496582,0.0946040153503418,0.9378595948219299,0.062140386551618576,Gesture
18.18,0.9071749448776245,0.09282505512237549,0.917572557926178,0.08242746442556381,Gesture
18.22,0.9076777696609497,0.09232223033905029,0.8368647694587708,0.16313524544239044,Gesture
18.26,0.933803141117096,0.06619685888290405,0.8594316244125366,0.1405683308839798,Gesture
18.3,0.919235110282898,0.08076488971710205,0.8755322694778442,0.12446768581867218,Gesture
18.34,0.8712058067321777,0.12879419326782227,0.9716644883155823,0.02833554521203041,Gesture
18.38,0.859160840511322,0.14083915948867798,0.9658651351928711,0.034134868532419205,Gesture
18.42,0.8295124769210815,0.17048752307891846,0.832988977432251,0.16701099276542664,Gesture
18.46,0.7281849384307861,0.27181506156921387,0.8086134791374207,0.19138649106025696,NoGesture
18.5,0.8031123876571655,0.19688761234283447,0.7502702474594116,0.24972981214523315,Gesture
18.54,0.8088247179985046,0.19117528200149536,0.6043530106544495,0.3956470191478729,Gesture
18.58,0.8770777583122253,0.12292224168777466,0.7936804890632629,0.20631952583789825,Gesture
18.62,0.9231745004653931,0.07682549953460693,0.906965970993042,0.09303402155637741,Gesture
18.66,0.9158589839935303,0.08414101600646973,0.8878082633018494,0.11219175904989243,Gesture
18.7,0.9378300905227661,0.06216990947723389,0.8604644536972046,0.13953547179698944,Gesture
18.74,0.9540800452232361,0.045919954776763916,0.6813334226608276,0.31866654753685,Gesture
18.78,0.946664571762085,0.05333542823791504,0.5970507264137268,0.40294933319091797,Gesture
18.82,0.932765007019043,0.06723499298095703,0.446867972612381,0.5531319379806519,Move
18.86,0.8970487713813782,0.10295122861862183,0.6173151135444641,0.3826848864555359,Gesture
18.9,0.9671966433525085,0.032803356647491455,0.1791728138923645,0.8208271265029907,Move
18.94,0.967643141746521,0.032356858253479004,0.13849838078022003,0.8615015745162964,Move
18.98,0.924907386302948,0.075092613697052,0.20977285504341125,0.7902271151542664,Move
19.02,0.9522021412849426,0.04779785871505737,0.16452641785144806,0.8354735374450684,Move
19.06,0.9450600147247314,0.054939985275268555,0.22550620138645172,0.7744938731193542,Move
19.1,0.9200094938278198,0.07999050617218018,0.29361024498939514,0.706389844417572,Move
19.14,0.9353014826774597,0.06469851732254028,0.2648792862892151,0.7351207137107849,Move
19.18,0.9736095666885376,0.026390433311462402,0.15902763605117798,0.8409723043441772,Move
19.22,0.9723491668701172,0.027650833129882812,0.2371654212474823,0.7628345489501953,Move
19.26,0.9567830562591553,0.04321694374084473,0.2572357654571533,0.7427641749382019,Move
19.3,0.9530978202819824,0.04690217971801758,0.28645235300064087,0.7135477066040039,Move
19.34,0.8310478925704956,0.1689521074295044,0.8686846494674683,0.13131539523601532,Gesture
19.38,0.844968855381012,0.15503114461898804,0.7179871797561646,0.28201285004615784,Gesture
19.42,0.8924176692962646,0.10758233070373535,0.9211992621421814,0.0788007602095604,Gesture
19.46,0.8854036927223206,0.11459630727767944,0.9643959403038025,0.03560405597090721,Gesture
19.5,0.9530726671218872,0.04692733287811279,0.994541585445404,0.005458487663418055,Gesture
19.54,0.9724446535110474,0.027555346488952637,0.997759222984314,0.0022406941279768944,Gesture
19.58,0.9901621341705322,0.009837865829467773,0.9947068095207214,0.005293163470923901,Gesture
19.62,0.9626205563545227,0.037379443645477295,0.9626094698905945,0.03739060461521149,Gesture
19.66,0.9190426468849182,0.08095735311508179,0.9528657793998718,0.04713419824838638,Gesture
19.7,0.9311671257019043,0.0688328742980957,0.9216079115867615,0.07839206606149673,Gesture
19.74,0.9220960140228271,0.07790398597717285,0.9196463823318481,0.08035356551408768,Gesture
19.78,0.8644562363624573,0.13554376363754272,0.8368622660636902,0.16313768923282623,Gesture
19.82,0.7847803235054016,0.2152196764945984,0.8572330474853516,0.14276693761348724,NoGesture
19.86,0.7336771488189697,0.2663228511810303,0.8449116349220276,0.15508833527565002,NoGesture
19.9,0.6767087578773499,0.32329124212265015,0.8796485066413879,0.12035153061151505,NoGesture
19.94,0.6907691955566406,0.3092308044433594,0.8673931956291199,0.13260680437088013,NoGesture
