time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
11.578201730418943,0.5726672008501358,0.4273327991498642,0.5726672008501358,0.0,NoGesture
11.611568306010929,0.0,1.0,0.0,0.0,NoGesture
11.644934881602914,0.0,1.0,0.0,0.0,NoGesture
11.6783014571949,0.4921823714859664,0.5078176285140337,0.4921823714859664,0.0,NoGesture
11.711668032786886,0.0,1.0,0.0,0.0,NoGesture
11.74503460837887,0.0,1.0,0.0,0.0,NoGesture
11.778401183970855,0.0,1.0,0.0,0.0,NoGesture
11.81176775956284,0.5438101957764846,0.4561898042235154,0.5438101957764846,0.0,NoGesture
11.845134335154826,0.0,1.0,0.0,0.0,NoGesture
11.878500910746812,0.0,1.0,0.0,0.0,NoGesture
11.911867486338798,0.0,1.0,0.0,0.0,NoGesture
11.945234061930783,0.0,1.0,0.0,0.0,NoGesture
11.978600637522769,0.0,1.0,0.0,0.0,NoGesture
12.011967213114755,0.0,1.0,0.0,0.0,NoGesture
12.045333788706738,0.5444073474361566,0.4555926525638434,0.5444073474361566,0.0,NoGesture
12.078700364298724,0.48986527542424463,0.5101347245757554,0.48986527542424463,0.0,NoGesture
12.11206693989071,0.5460811715640176,0.4539188284359824,0.5460811715640176,0.0,NoGesture
12.145433515482695,0.509294260366611,0.49070573963338904,0.509294260366611,0.0,NoGesture
12.178800091074681,0.5469708084799564,0.4530291915200436,0.5469708084799564,0.0,NoGesture
