time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
11.9,0.6071270114886085,0.3928729885113915,0.6071270114886085,0.0,NoGesture
11.933333333333334,0.5751977155294533,0.4248022844705467,0.5751977155294533,0.0,NoGesture
11.966666666666667,0.5826381907727582,0.41736180922724175,0.5826381907727582,0.0,NoGesture
12.0,0.6362262806625484,0.3637737193374516,0.6362262806625484,0.0,NoGesture
12.033333333333333,0.5603186502972893,0.43968134970271067,0.5603186502972893,0.0,NoGesture
12.066666666666666,0.7216930784008243,0.2783069215991757,0.7216930784008243,0.0,NoGesture
12.1,0.7472262707047737,0.25277372929522635,0.7472262707047737,0.0,NoGesture
12.133333333333333,0.5824176750120491,0.4175823249879509,0.5824176750120491,0.0,NoGesture
12.166666666666666,0.6161952545747765,0.38380474542522347,0.6161952545747765,0.0,NoGesture
12.2,0.6406949367302583,0.35930506326974165,0.6406949367302583,0.0,NoGesture
12.233333333333333,0.0,1.0,0.0,0.0,NoGesture
12.266666666666667,0.6587049690799497,0.3412950309200503,0.6587049690799497,0.0,NoGesture
12.3,0.8552502079659281,0.1447497920340719,0.8552502079659281,0.0,Gesture
12.333333333333334,0.7175829783070543,0.2824170216929457,0.7175829783070543,0.0,NoGesture
12.366666666666667,0.7997945688398959,0.20020543116010414,0.7997945688398959,0.0,Gesture
12.4,0.9014298672855993,0.09857013271440074,0.9014298672855993,0.0,Gesture
12.433333333333334,0.8372330237554159,0.16276697624458414,0.8372330237554159,0.0,Gesture
12.466666666666667,0.717819625713375,0.282180374286625,0.717819625713375,0.0,NoGesture
12.5,0.5605583822452233,0.43944161775477675,0.5605583822452233,0.0,NoGesture
12.533333333333333,0.6808429312671938,0.31915706873280625,0.6808429312671938,0.0,NoGesture
12.566666666666666,0.791979163003004,0.20802083699699603,0.791979163003004,0.0,Gesture
12.6,0.7557858791377899,0.24421412086221006,0.7557858791377899,0.0,Gesture
12.633333333333333,0.8135667148462272,0.18643328515377278,0.8135667148462272,0.0,Gesture
12.666666666666666,0.7034216399184249,0.2965783600815751,0.7034216399184249,0.0,NoGesture
12.7,0.8733397456577227,0.12666025434227735,0.8733397456577227,0.0,Gesture
12.733333333333333,0.0,1.0,0.0,0.0,NoGesture
12.766666666666667,0.0,1.0,0.0,0.0,NoGesture
12.8,0.0,1.0,0.0,0.0,NoGesture
12.833333333333334,0.5048753205891476,0.49512467941085236,0.5048753205891476,0.0,NoGesture
12.866666666666667,0.0,1.0,0.0,0.0,NoGesture
12.9,0.5912909162073103,0.40870908379268966,0.5912909162073103,0.0,NoGesture
12.933333333333334,0.7458204974096213,0.2541795025903787,0.7458204974096213,0.0,NoGesture
12.966666666666667,0.0,1.0,0.0,0.0,NoGesture
13.0,0.5800172097905151,0.4199827902094849,0.5800172097905151,0.0,NoGesture
13.033333333333333,0.0,1.0,0.0,0.0,NoGesture
13.066666666666666,0.0,1.0,0.0,0.0,NoGesture
13.1,0.0,1.0,0.0,0.0,NoGesture
13.133333333333333,0.0,1.0,0.0,0.0,NoGesture
13.166666666666666,0.0,1.0,0.0,0.0,NoGesture
13.2,0.0,1.0,0.0,0.0,NoGesture
13.233333333333333,0.0,1.0,0.0,0.0,NoGesture
13.266666666666667,0.0,1.0,0.0,0.0,NoGesture
13.3,0.0,1.0,0.0,0.0,NoGesture
13.333333333333334,0.0,1.0,0.0,0.0,NoGesture
13.366666666666667,0.0,1.0,0.0,0.0,NoGesture
13.4,0.6251684733230775,0.37483152667692254,0.6251684733230775,0.0,NoGesture
13.433333333333334,0.0,1.0,0.0,0.0,NoGesture
13.466666666666667,0.0,1.0,0.0,0.0,NoGesture
13.5,0.0,1.0,0.0,0.0,NoGesture
13.533333333333333,0.0,1.0,0.0,0.0,NoGesture
13.566666666666666,0.6486093119543779,0.3513906880456221,0.6486093119543779,0.0,NoGesture
13.6,0.0,1.0,0.0,0.0,NoGesture
13.633333333333333,0.0,1.0,0.0,0.0,NoGesture
13.666666666666666,0.0,1.0,0.0,0.0,NoGesture
13.7,0.0,1.0,0.0,0.0,NoGesture
13.733333333333333,0.0,1.0,0.0,0.0,NoGesture
13.766666666666667,0.0,1.0,0.0,0.0,NoGesture
13.8,0.0,1.0,0.0,0.0,NoGesture
13.833333333333334,0.0,1.0,0.0,0.0,NoGesture
13.866666666666667,0.0,1.0,0.0,0.0,NoGesture
13.9,0.0,1.0,0.0,0.0,NoGesture
13.933333333333334,0.0,1.0,0.0,0.0,NoGesture
13.966666666666667,0.0,1.0,0.0,0.0,NoGesture
14.0,0.0,1.0,0.0,0.0,NoGesture
14.033333333333333,0.0,1.0,0.0,0.0,NoGesture
14.066666666666666,0.0,1.0,0.0,0.0,NoGesture
14.1,0.0,1.0,0.0,0.0,NoGesture
14.133333333333333,0.0,1.0,0.0,0.0,NoGesture
14.166666666666666,0.0,1.0,0.0,0.0,NoGesture
14.2,0.0,1.0,0.0,0.0,NoGesture
14.233333333333333,0.0,1.0,0.0,0.0,NoGesture
14.266666666666667,0.0,1.0,0.0,0.0,NoGesture
14.3,0.0,1.0,0.0,0.0,NoGesture
14.333333333333334,0.0,1.0,0.0,0.0,NoGesture
14.366666666666667,0.0,1.0,0.0,0.0,NoGesture
14.4,0.0,1.0,0.0,0.0,NoGesture
14.433333333333334,0.0,1.0,0.0,0.0,NoGesture
14.466666666666667,0.0,1.0,0.0,0.0,NoGesture
14.5,0.0,1.0,0.0,0.0,NoGesture
14.533333333333333,0.0,1.0,0.0,0.0,NoGesture
14.566666666666666,0.0,1.0,0.0,0.0,NoGesture
14.6,0.0,1.0,0.0,0.0,NoGesture
14.633333333333333,0.0,1.0,0.0,0.0,NoGesture
14.666666666666666,0.0,1.0,0.0,0.0,NoGesture
14.7,0.0,1.0,0.0,0.0,NoGesture
14.733333333333333,0.0,1.0,0.0,0.0,NoGesture
14.766666666666667,0.0,1.0,0.0,0.0,NoGesture
14.8,0.0,1.0,0.0,0.0,NoGesture
14.833333333333334,0.0,1.0,0.0,0.0,NoGesture
14.866666666666667,0.0,1.0,0.0,0.0,NoGesture
14.9,0.0,1.0,0.0,0.0,NoGesture
14.933333333333334,0.0,1.0,0.0,0.0,NoGesture
14.966666666666667,0.0,1.0,0.0,0.0,NoGesture
15.0,0.0,1.0,0.0,0.0,NoGesture
15.033333333333333,0.0,1.0,0.0,0.0,NoGesture
15.066666666666666,0.0,1.0,0.0,0.0,NoGesture
15.1,0.0,1.0,0.0,0.0,NoGesture
15.133333333333333,0.0,1.0,0.0,0.0,NoGesture
15.166666666666666,0.0,1.0,0.0,0.0,NoGesture
15.2,0.0,1.0,0.0,0.0,NoGesture
15.233333333333333,0.0,1.0,0.0,0.0,NoGesture
15.266666666666667,0.0,1.0,0.0,0.0,NoGesture
15.3,0.0,1.0,0.0,0.0,NoGesture
15.333333333333334,0.0,1.0,0.0,0.0,NoGesture
15.366666666666667,0.0,1.0,0.0,0.0,NoGesture
15.4,0.0,1.0,0.0,0.0,NoGesture
15.433333333333334,0.0,1.0,0.0,0.0,NoGesture
15.466666666666667,0.0,1.0,0.0,0.0,NoGesture
15.5,0.0,1.0,0.0,0.0,NoGesture
15.533333333333333,0.0,1.0,0.0,0.0,NoGesture
15.566666666666666,0.0,1.0,0.0,0.0,NoGesture
15.6,0.0,1.0,0.0,0.0,NoGesture
15.633333333333333,0.0,1.0,0.0,0.0,NoGesture
15.666666666666666,0.0,1.0,0.0,0.0,NoGesture
15.7,0.0,1.0,0.0,0.0,NoGesture
15.733333333333333,0.0,1.0,0.0,0.0,NoGesture
15.766666666666667,0.0,1.0,0.0,0.0,NoGesture
15.8,0.0,1.0,0.0,0.0,NoGesture
15.833333333333334,0.0,1.0,0.0,0.0,NoGesture
15.866666666666667,0.0,1.0,0.0,0.0,NoGesture
15.9,0.0,1.0,0.0,0.0,NoGesture
15.933333333333334,0.0,1.0,0.0,0.0,NoGesture
15.966666666666667,0.0,1.0,0.0,0.0,NoGesture
16.0,0.0,1.0,0.0,0.0,NoGesture
16.033333333333335,0.0,1.0,0.0,0.0,NoGesture
16.066666666666666,0.0,1.0,0.0,0.0,NoGesture
16.1,0.0,1.0,0.0,0.0,NoGesture
16.133333333333333,0.0,1.0,0.0,0.0,NoGesture
16.166666666666668,0.0,1.0,0.0,0.0,NoGesture
16.2,0.0,1.0,0.0,0.0,NoGesture
16.233333333333334,0.0,1.0,0.0,0.0,NoGesture
16.266666666666666,0.0,1.0,0.0,0.0,NoGesture
16.3,0.0,1.0,0.0,0.0,NoGesture
16.333333333333332,0.0,1.0,0.0,0.0,NoGesture
16.366666666666667,0.0,1.0,0.0,0.0,NoGesture
16.4,0.0,1.0,0.0,0.0,NoGesture
16.433333333333334,0.0,1.0,0.0,0.0,NoGesture
16.466666666666665,0.0,1.0,0.0,0.0,NoGesture
16.5,0.0,1.0,0.0,0.0,NoGesture
16.533333333333335,0.0,1.0,0.0,0.0,NoGesture
16.566666666666666,0.0,1.0,0.0,0.0,NoGesture
16.6,0.0,1.0,0.0,0.0,NoGesture
16.633333333333333,0.0,1.0,0.0,0.0,NoGesture
16.666666666666668,0.0,1.0,0.0,0.0,NoGesture
16.7,0.0,1.0,0.0,0.0,NoGesture
16.733333333333334,0.0,1.0,0.0,0.0,NoGesture
16.766666666666666,0.0,1.0,0.0,0.0,NoGesture
16.8,0.0,1.0,0.0,0.0,NoGesture
16.833333333333332,0.0,1.0,0.0,0.0,NoGesture
16.866666666666667,0.0,1.0,0.0,0.0,NoGesture
16.9,0.0,1.0,0.0,0.0,NoGesture
16.933333333333334,0.0,1.0,0.0,0.0,NoGesture
16.966666666666665,0.0,1.0,0.0,0.0,NoGesture
17.0,0.0,1.0,0.0,0.0,NoGesture
17.033333333333335,0.0,1.0,0.0,0.0,NoGesture
17.066666666666666,0.0,1.0,0.0,0.0,NoGesture
17.1,0.0,1.0,0.0,0.0,NoGesture
17.133333333333333,0.0,1.0,0.0,0.0,NoGesture
17.166666666666668,0.0,1.0,0.0,0.0,NoGesture
17.2,0.0,1.0,0.0,0.0,NoGesture
17.233333333333334,0.0,1.0,0.0,0.0,NoGesture
17.266666666666666,0.0,1.0,0.0,0.0,NoGesture
17.3,0.0,1.0,0.0,0.0,NoGesture
17.333333333333332,0.0,1.0,0.0,0.0,NoGesture
17.366666666666667,0.0,1.0,0.0,0.0,NoGesture
17.4,0.0,1.0,0.0,0.0,NoGesture
17.433333333333334,0.0,1.0,0.0,0.0,NoGesture
17.466666666666665,0.0,1.0,0.0,0.0,NoGesture
17.5,0.0,1.0,0.0,0.0,NoGesture
17.533333333333335,0.0,1.0,0.0,0.0,NoGesture
17.566666666666666,0.0,1.0,0.0,0.0,NoGesture
17.6,0.0,1.0,0.0,0.0,NoGesture
17.633333333333333,0.0,1.0,0.0,0.0,NoGesture
17.666666666666668,0.0,1.0,0.0,0.0,NoGesture
17.7,0.0,1.0,0.0,0.0,NoGesture
17.733333333333334,0.0,1.0,0.0,0.0,NoGesture
17.766666666666666,0.0,1.0,0.0,0.0,NoGesture
17.8,0.0,1.0,0.0,0.0,NoGesture
17.833333333333332,0.0,1.0,0.0,0.0,NoGesture
17.866666666666667,0.0,1.0,0.0,0.0,NoGesture
17.9,0.0,1.0,0.0,0.0,NoGesture
17.933333333333334,0.0,1.0,0.0,0.0,NoGesture
17.966666666666665,0.0,1.0,0.0,0.0,NoGesture
18.0,0.0,1.0,0.0,0.0,NoGesture
18.033333333333335,0.0,1.0,0.0,0.0,NoGesture
18.066666666666666,0.0,1.0,0.0,0.0,NoGesture
18.1,0.0,1.0,0.0,0.0,NoGesture
18.133333333333333,0.0,1.0,0.0,0.0,NoGesture
18.166666666666668,0.0,1.0,0.0,0.0,NoGesture
18.2,0.0,1.0,0.0,0.0,NoGesture
18.233333333333334,0.0,1.0,0.0,0.0,NoGesture
18.266666666666666,0.0,1.0,0.0,0.0,NoGesture
18.3,0.0,1.0,0.0,0.0,NoGesture
18.333333333333332,0.0,1.0,0.0,0.0,NoGesture
18.366666666666667,0.0,1.0,0.0,0.0,NoGesture
18.4,0.0,1.0,0.0,0.0,NoGesture
18.433333333333334,0.0,1.0,0.0,0.0,NoGesture
18.466666666666665,0.0,1.0,0.0,0.0,NoGesture
18.5,0.0,1.0,0.0,0.0,NoGesture
18.533333333333335,0.0,1.0,0.0,0.0,NoGesture
18.566666666666666,0.0,1.0,0.0,0.0,NoGesture
18.6,0.0,1.0,0.0,0.0,NoGesture
18.633333333333333,0.0,1.0,0.0,0.0,NoGesture
18.666666666666668,0.0,1.0,0.0,0.0,NoGesture
18.7,0.0,1.0,0.0,0.0,NoGesture
18.733333333333334,0.0,1.0,0.0,0.0,NoGesture
18.766666666666666,0.0,1.0,0.0,0.0,NoGesture
18.8,0.0,1.0,0.0,0.0,NoGesture
18.833333333333332,0.0,1.0,0.0,0.0,NoGesture
18.866666666666667,0.0,1.0,0.0,0.0,NoGesture
18.9,0.0,1.0,0.0,0.0,NoGesture
18.933333333333334,0.0,1.0,0.0,0.0,NoGesture
18.966666666666665,0.0,1.0,0.0,0.0,NoGesture
19.0,0.0,1.0,0.0,0.0,NoGesture
19.033333333333335,0.0,1.0,0.0,0.0,NoGesture
19.066666666666666,0.0,1.0,0.0,0.0,NoGesture
19.1,0.0,1.0,0.0,0.0,NoGesture
19.133333333333333,0.0,1.0,0.0,0.0,NoGesture
19.166666666666668,0.0,1.0,0.0,0.0,NoGesture
19.2,0.0,1.0,0.0,0.0,NoGesture
19.233333333333334,0.0,1.0,0.0,0.0,NoGesture
19.266666666666666,0.0,1.0,0.0,0.0,NoGesture
19.3,0.5845603677948757,0.41543963220512425,0.5845603677948757,0.0,NoGesture
19.333333333333332,0.7812808727765539,0.2187191272234461,0.7812808727765539,0.0,Gesture
19.366666666666667,0.8258018744817704,0.17419812551822955,0.8258018744817704,0.0,Gesture
19.4,0.8820231555069196,0.11797684449308043,0.8820231555069196,0.0,Gesture
19.433333333333334,0.8684322969618862,0.13156770303811383,0.8684322969618862,0.0,Gesture
19.466666666666665,0.8900818003241914,0.10991819967580863,0.8900818003241914,0.0,Gesture
19.5,0.965730768638891,0.03426923136110904,0.965730768638891,0.0,Gesture
