time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.266666666666667,0.0,1.0,0.0,0.0,NoGesture
12.3,0.0,1.0,0.0,0.0,NoGesture
12.333333333333334,0.0,1.0,0.0,0.0,NoGesture
12.366666666666667,0.0,1.0,0.0,0.0,NoGesture
12.4,0.0,1.0,0.0,0.0,NoGesture
12.433333333333334,0.0,1.0,0.0,0.0,NoGesture
12.466666666666667,0.0,1.0,0.0,0.0,NoGesture
12.5,0.0,1.0,0.0,0.0,NoGesture
12.533333333333333,0.0,1.0,0.0,0.0,NoGesture
12.566666666666666,0.0,1.0,0.0,0.0,NoGesture
12.6,0.0,1.0,0.0,0.0,NoGesture
12.633333333333333,0.0,1.0,0.0,0.0,NoGesture
12.666666666666666,0.0,1.0,0.0,0.0,NoGesture
12.7,0.0,1.0,0.0,0.0,NoGesture
12.733333333333333,0.0,1.0,0.0,0.0,NoGesture
12.766666666666667,0.0,1.0,0.0,0.0,NoGesture
12.8,0.0,1.0,0.0,0.0,NoGesture
12.833333333333334,0.0,1.0,0.0,0.0,NoGesture
12.866666666666667,0.0,1.0,0.0,0.0,NoGesture
12.9,0.0,1.0,0.0,0.0,NoGesture
12.933333333333334,0.0,1.0,0.0,0.0,NoGesture
12.966666666666667,0.0,1.0,0.0,0.0,NoGesture
13.0,0.0,1.0,0.0,0.0,NoGesture
13.033333333333333,0.0,1.0,0.0,0.0,NoGesture
13.066666666666666,0.0,1.0,0.0,0.0,NoGesture
13.1,0.0,1.0,0.0,0.0,NoGesture
13.133333333333333,0.0,1.0,0.0,0.0,NoGesture
13.166666666666666,0.0,1.0,0.0,0.0,NoGesture
13.2,0.0,1.0,0.0,0.0,NoGesture
13.233333333333333,0.0,1.0,0.0,0.0,NoGesture
13.266666666666667,0.0,1.0,0.0,0.0,NoGesture
13.3,0.0,1.0,0.0,0.0,NoGesture
13.333333333333334,0.0,1.0,0.0,0.0,NoGesture
13.366666666666667,0.0,1.0,0.0,0.0,NoGesture
13.4,0.0,1.0,0.0,0.0,NoGesture
13.433333333333334,0.0,1.0,0.0,0.0,NoGesture
13.466666666666667,0.6091427113282332,0.39085728867176683,0.6091427113282332,0.0,NoGesture
13.5,0.0,1.0,0.0,0.0,NoGesture
13.533333333333333,0.5163878010584583,0.4836121989415417,0.5163878010584583,0.0,NoGesture
13.566666666666666,0.537818307509351,0.462181692490649,0.537818307509351,0.0,NoGesture
13.6,0.5590161898742481,0.44098381012575194,0.5590161898742481,0.0,NoGesture
13.633333333333333,0.0,1.0,0.0,0.0,NoGesture
13.666666666666666,0.0,1.0,0.0,0.0,NoGesture
13.7,0.0,1.0,0.0,0.0,NoGesture
13.733333333333333,0.0,1.0,0.0,0.0,NoGesture
13.766666666666667,0.5353055500601756,0.46469444993982445,0.5353055500601756,0.0,NoGesture
13.8,0.5144593055477265,0.48554069445227355,0.5144593055477265,0.0,NoGesture
13.833333333333334,0.0,1.0,0.0,0.0,NoGesture
13.866666666666667,0.0,1.0,0.0,0.0,NoGesture
13.9,0.5899534456800699,0.4100465543199301,0.5899534456800699,0.0,NoGesture
13.933333333333334,0.571212330768801,0.42878766923119904,0.571212330768801,0.0,NoGesture
13.966666666666667,0.5098092867796632,0.4901907132203368,0.5098092867796632,0.0,NoGesture
14.0,0.5548686938150723,0.4451313061849277,0.5548686938150723,0.0,NoGesture
14.033333333333333,0.0,1.0,0.0,0.0,NoGesture
14.066666666666666,0.0,1.0,0.0,0.0,NoGesture
14.1,0.0,1.0,0.0,0.0,NoGesture
14.133333333333333,0.5686377926496502,0.4313622073503498,0.5686377926496502,0.0,NoGesture
14.166666666666666,0.615928576881032,0.384071423118968,0.615928576881032,0.0,NoGesture
14.2,0.5623162949592437,0.43768370504075627,0.5623162949592437,0.0,NoGesture
14.233333333333333,0.5276134021847085,0.47238659781529146,0.5276134021847085,0.0,NoGesture
14.266666666666667,0.0,1.0,0.0,0.0,NoGesture
14.3,0.0,1.0,0.0,0.0,NoGesture
14.333333333333334,0.0,1.0,0.0,0.0,NoGesture
14.366666666666667,0.0,1.0,0.0,0.0,NoGesture
14.4,0.0,1.0,0.0,0.0,NoGesture
14.433333333333334,0.0,1.0,0.0,0.0,NoGesture
14.466666666666667,0.0,1.0,0.0,0.0,NoGesture
14.5,0.0,1.0,0.0,0.0,NoGesture
14.533333333333333,0.5708976841497765,0.4291023158502235,0.5708976841497765,0.0,NoGesture
14.566666666666666,0.0,1.0,0.0,0.0,NoGesture
14.6,0.0,1.0,0.0,0.0,NoGesture
14.633333333333333,0.0,1.0,0.0,0.0,NoGesture
14.666666666666666,0.59467452253526,0.40532547746474,0.59467452253526,0.0,NoGesture
14.7,0.0,1.0,0.0,0.0,NoGesture
14.733333333333333,0.5393807708830118,0.46061922911698816,0.5393807708830118,0.0,NoGesture
14.766666666666667,0.6235092568730451,0.37649074312695485,0.6235092568730451,0.0,NoGesture
14.8,0.6019474353140655,0.39805256468593453,0.6019474353140655,0.0,NoGesture
14.833333333333334,0.5832343333056729,0.41676566669432713,0.5832343333056729,0.0,NoGesture
14.866666666666667,0.5742575410027214,0.4257424589972786,0.5742575410027214,0.0,NoGesture
14.9,0.514241918087154,0.485758081912846,0.514241918087154,0.0,NoGesture
14.933333333333334,0.0,1.0,0.0,0.0,NoGesture
14.966666666666667,0.0,1.0,0.0,0.0,NoGesture
15.0,0.0,1.0,0.0,0.0,NoGesture
15.033333333333333,0.0,1.0,0.0,0.0,NoGesture
15.066666666666666,0.0,1.0,0.0,0.0,NoGesture
15.1,0.5832208257467727,0.4167791742532273,0.5832208257467727,0.0,NoGesture
15.133333333333333,0.0,1.0,0.0,0.0,NoGesture
15.166666666666666,0.5249227465604271,0.47507725343957286,0.5249227465604271,0.0,NoGesture
15.2,0.6661396490636339,0.3338603509363661,0.6661396490636339,0.0,NoGesture
15.233333333333333,0.0,1.0,0.0,0.0,NoGesture
15.266666666666667,0.0,1.0,0.0,0.0,NoGesture
15.3,0.0,1.0,0.0,0.0,NoGesture
15.333333333333334,0.0,1.0,0.0,0.0,NoGesture
15.366666666666667,0.0,1.0,0.0,0.0,NoGesture
15.4,0.0,1.0,0.0,0.0,NoGesture
15.433333333333334,0.0,1.0,0.0,0.0,NoGesture
15.466666666666667,0.0,1.0,0.0,0.0,NoGesture
15.5,0.0,1.0,0.0,0.0,NoGesture
15.533333333333333,0.0,1.0,0.0,0.0,NoGesture
15.566666666666666,0.0,1.0,0.0,0.0,NoGesture
15.6,0.0,1.0,0.0,0.0,NoGesture
15.633333333333333,0.5256268535904977,0.47437314640950234,0.5256268535904977,0.0,NoGesture
