time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.633333333333333,0.0,1.0,0.0,0.0,NoGesture
12.666666666666666,0.0,1.0,0.0,0.0,NoGesture
12.7,0.0,1.0,0.0,0.0,NoGesture
12.733333333333333,0.0,1.0,0.0,0.0,NoGesture
12.766666666666667,0.0,1.0,0.0,0.0,NoGesture
12.8,0.0,1.0,0.0,0.0,NoGesture
12.833333333333334,0.0,1.0,0.0,0.0,NoGesture
12.866666666666667,0.0,1.0,0.0,0.0,NoGesture
12.9,0.0,1.0,0.0,0.0,NoGesture
12.933333333333334,0.0,1.0,0.0,0.0,NoGesture
12.966666666666667,0.0,1.0,0.0,0.0,NoGesture
13.0,0.0,1.0,0.0,0.0,NoGesture
13.033333333333333,0.0,1.0,0.0,0.0,NoGesture
13.066666666666666,0.0,1.0,0.0,0.0,NoGesture
13.1,0.0,1.0,0.0,0.0,NoGesture
13.133333333333333,0.0,1.0,0.0,0.0,NoGesture
13.166666666666666,0.5033220795205061,0.4966779204794939,0.5033220795205061,0.0,NoGesture
13.2,0.0,1.0,0.0,0.0,NoGesture
13.233333333333333,0.0,1.0,0.0,0.0,NoGesture
13.266666666666667,0.0,1.0,0.0,0.0,NoGesture
13.3,0.0,1.0,0.0,0.0,NoGesture
13.333333333333334,0.0,1.0,0.0,0.0,NoGesture
13.366666666666667,0.0,1.0,0.0,0.0,NoGesture
13.4,0.0,1.0,0.0,0.0,NoGesture
13.433333333333334,0.0,1.0,0.0,0.0,NoGesture
13.466666666666667,0.0,1.0,0.0,0.0,NoGesture
13.5,0.0,1.0,0.0,0.0,NoGesture
13.533333333333333,0.0,1.0,0.0,0.0,NoGesture
13.566666666666666,0.0,1.0,0.0,0.0,NoGesture
13.6,0.0,1.0,0.0,0.0,NoGesture
13.633333333333333,0.0,1.0,0.0,0.0,NoGesture
13.666666666666666,0.0,1.0,0.0,0.0,NoGesture
13.7,0.0,1.0,0.0,0.0,NoGesture
13.733333333333333,0.0,1.0,0.0,0.0,NoGesture
13.766666666666667,0.0,1.0,0.0,0.0,NoGesture
13.8,0.0,1.0,0.0,0.0,NoGesture
13.833333333333334,0.0,1.0,0.0,0.0,NoGesture
13.866666666666667,0.0,1.0,0.0,0.0,NoGesture
13.9,0.0,1.0,0.0,0.0,NoGesture
13.933333333333334,0.0,1.0,0.0,0.0,NoGesture
13.966666666666667,0.0,1.0,0.0,0.0,NoGesture
14.0,0.0,1.0,0.0,0.0,NoGesture
14.033333333333333,0.0,1.0,0.0,0.0,NoGesture
14.066666666666666,0.0,1.0,0.0,0.0,NoGesture
14.1,0.0,1.0,0.0,0.0,NoGesture
14.133333333333333,0.0,1.0,0.0,0.0,NoGesture
14.166666666666666,0.0,1.0,0.0,0.0,NoGesture
14.2,0.0,1.0,0.0,0.0,NoGesture
14.233333333333333,0.0,1.0,0.0,0.0,NoGesture
14.266666666666667,0.0,1.0,0.0,0.0,NoGesture
14.3,0.0,1.0,0.0,0.0,NoGesture
14.333333333333334,0.0,1.0,0.0,0.0,NoGesture
14.366666666666667,0.0,1.0,0.0,0.0,NoGesture
14.4,0.0,1.0,0.0,0.0,NoGesture
14.433333333333334,0.0,1.0,0.0,0.0,NoGesture
14.466666666666667,0.0,1.0,0.0,0.0,NoGesture
14.5,0.0,1.0,0.0,0.0,NoGesture
14.533333333333333,0.0,1.0,0.0,0.0,NoGesture
14.566666666666666,0.0,1.0,0.0,0.0,NoGesture
14.6,0.0,1.0,0.0,0.0,NoGesture
14.633333333333333,0.0,1.0,0.0,0.0,NoGesture
14.666666666666666,0.0,1.0,0.0,0.0,NoGesture
14.7,0.0,1.0,0.0,0.0,NoGesture
14.733333333333333,0.0,1.0,0.0,0.0,NoGesture
14.766666666666667,0.0,1.0,0.0,0.0,NoGesture
14.8,0.0,1.0,0.0,0.0,NoGesture
14.833333333333334,0.0,1.0,0.0,0.0,NoGesture
14.866666666666667,0.0,1.0,0.0,0.0,NoGesture
14.9,0.0,1.0,0.0,0.0,NoGesture
14.933333333333334,0.0,1.0,0.0,0.0,NoGesture
14.966666666666667,0.0,1.0,0.0,0.0,NoGesture
15.0,0.0,1.0,0.0,0.0,NoGesture
15.033333333333333,0.0,1.0,0.0,0.0,NoGesture
15.066666666666666,0.0,1.0,0.0,0.0,NoGesture
15.1,0.7928568006153656,0.20714319938463444,0.7928568006153656,0.0,Gesture
15.133333333333333,0.8444980547660778,0.15550194523392225,0.8444980547660778,0.0,Gesture
15.166666666666666,0.7307362955124881,0.2692637044875119,0.7307362955124881,0.0,NoGesture
15.2,0.6562215243894696,0.34377847561053043,0.6562215243894696,0.0,NoGesture
15.233333333333333,0.7925950466034782,0.20740495339652176,0.7925950466034782,0.0,Gesture
15.266666666666667,0.8302961874085084,0.1697038125914916,0.8302961874085084,0.0,Gesture
15.3,0.7762747427983135,0.22372525720168646,0.7762747427983135,0.0,Gesture
15.333333333333334,0.8482080936792957,0.15179190632070427,0.8482080936792957,0.0,Gesture
15.366666666666667,0.9626223534538249,0.03737764654617515,0.9626223534538249,0.0,Gesture
15.4,0.9380803655072499,0.061919634492750064,0.9380803655072499,0.0,Gesture
15.433333333333334,0.8663313092769126,0.1336686907230874,0.8663313092769126,0.0,Gesture
15.466666666666667,0.9283858663135509,0.07161413368644909,0.9283858663135509,0.0,Gesture
15.5,0.9272569149636353,0.07274308503636473,0.9272569149636353,0.0,Gesture
15.533333333333333,0.8392366892484227,0.16076331075157735,0.8392366892484227,0.0,Gesture
15.566666666666666,0.8829826496983824,0.11701735030161764,0.8829826496983824,0.0,Gesture
