time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.9,0.0,1.0,0.0,0.0,NoGesture
12.933333333333334,0.0,1.0,0.0,0.0,NoGesture
12.966666666666667,0.6070796637310509,0.39292033626894907,0.6070796637310509,0.0,NoGesture
13.0,0.0,1.0,0.0,0.0,NoGesture
13.033333333333333,0.0,1.0,0.0,0.0,NoGesture
13.066666666666666,0.0,1.0,0.0,0.0,NoGesture
13.1,0.0,1.0,0.0,0.0,NoGesture
13.133333333333333,0.0,1.0,0.0,0.0,NoGesture
13.166666666666666,0.6112380406100274,0.3887619593899726,0.6112380406100274,0.0,NoGesture
13.2,0.5661363080933647,0.4338636919066353,0.5661363080933647,0.0,NoGesture
13.233333333333333,0.0,1.0,0.0,0.0,NoGesture
13.266666666666667,0.0,1.0,0.0,0.0,NoGesture
13.3,0.0,1.0,0.0,0.0,NoGesture
13.333333333333334,0.0,1.0,0.0,0.0,NoGesture
13.366666666666667,0.0,1.0,0.0,0.0,NoGesture
13.4,0.0,1.0,0.0,0.0,NoGesture
13.433333333333334,0.0,1.0,0.0,0.0,NoGesture
13.466666666666667,0.0,1.0,0.0,0.0,NoGesture
13.5,0.5872499539735191,0.4127500460264809,0.5872499539735191,0.0,NoGesture
13.533333333333333,0.0,1.0,0.0,0.0,NoGesture
13.566666666666666,0.4717362400091492,0.5282637599908508,0.4717362400091492,0.0,NoGesture
13.6,0.0,1.0,0.0,0.0,NoGesture
13.633333333333333,0.0,1.0,0.0,0.0,NoGesture
13.666666666666666,0.0,1.0,0.0,0.0,NoGesture
13.7,0.0,1.0,0.0,0.0,NoGesture
13.733333333333333,0.0,1.0,0.0,0.0,NoGesture
13.766666666666667,0.0,1.0,0.0,0.0,NoGesture
13.8,0.5240594668971944,0.4759405331028056,0.5240594668971944,0.0,NoGesture
13.833333333333334,0.5596953745084564,0.4403046254915436,0.5596953745084564,0.0,NoGesture
13.866666666666667,0.5748119332522333,0.42518806674776666,0.5748119332522333,0.0,NoGesture
13.9,0.6641830461191838,0.3358169538808162,0.6641830461191838,0.0,NoGesture
13.933333333333334,0.0,1.0,0.0,0.0,NoGesture
13.966666666666667,0.6144017258023712,0.3855982741976288,0.6144017258023712,0.0,NoGesture
14.0,0.0,1.0,0.0,0.0,NoGesture
14.033333333333333,0.6411403269321138,0.35885967306788624,0.6411403269321138,0.0,NoGesture
14.066666666666666,0.6060538867465717,0.3939461132534283,0.6060538867465717,0.0,NoGesture
14.1,0.6269909149133889,0.3730090850866111,0.6269909149133889,0.0,NoGesture
14.133333333333333,0.6462529760201983,0.35374702397980173,0.6462529760201983,0.0,NoGesture
14.166666666666666,0.6150496495073128,0.3849503504926872,0.6150496495073128,0.0,NoGesture
14.2,0.6199417279917574,0.3800582720082426,0.6199417279917574,0.0,NoGesture
14.233333333333333,0.6117291001236403,0.38827089987635965,0.6117291001236403,0.0,NoGesture
14.266666666666667,0.665446451499087,0.334553548500913,0.665446451499087,0.0,NoGesture
14.3,0.6382495668140461,0.3617504331859539,0.6382495668140461,0.0,NoGesture
14.333333333333334,0.5679387977485839,0.4320612022514161,0.5679387977485839,0.0,NoGesture
14.366666666666667,0.5806017513383829,0.4193982486616171,0.5806017513383829,0.0,NoGesture
14.4,0.5311412829087019,0.4688587170912981,0.5311412829087019,0.0,NoGesture
14.433333333333334,0.6305186819701518,0.3694813180298482,0.6305186819701518,0.0,NoGesture
14.466666666666667,0.0,1.0,0.0,0.0,NoGesture
14.5,0.0,1.0,0.0,0.0,NoGesture
14.533333333333333,0.0,1.0,0.0,0.0,NoGesture
14.566666666666666,0.0,1.0,0.0,0.0,NoGesture
14.6,0.0,1.0,0.0,0.0,NoGesture
14.633333333333333,0.0,1.0,0.0,0.0,NoGesture
14.666666666666666,0.0,1.0,0.0,0.0,NoGesture
14.7,0.0,1.0,0.0,0.0,NoGesture
14.733333333333333,0.0,1.0,0.0,0.0,NoGesture
14.766666666666667,0.0,1.0,0.0,0.0,NoGesture
14.8,0.0,1.0,0.0,0.0,NoGesture
14.833333333333334,0.5442401117935549,0.4557598882064451,0.5442401117935549,0.0,NoGesture
14.866666666666667,0.5414439712957737,0.4585560287042263,0.5414439712957737,0.0,NoGesture
14.9,0.0,1.0,0.0,0.0,NoGesture
14.933333333333334,0.0,1.0,0.0,0.0,NoGesture
14.966666666666667,0.0,1.0,0.0,0.0,NoGesture
15.0,0.0,1.0,0.0,0.0,NoGesture
15.033333333333333,0.0,1.0,0.0,0.0,NoGesture
15.066666666666666,0.0,1.0,0.0,0.0,NoGesture
15.1,0.0,1.0,0.0,0.0,NoGesture
15.133333333333333,0.0,1.0,0.0,0.0,NoGesture
15.166666666666666,0.0,1.0,0.0,0.0,NoGesture
15.2,0.0,1.0,0.0,0.0,NoGesture
15.233333333333333,0.0,1.0,0.0,0.0,NoGesture
15.266666666666667,0.0,1.0,0.0,0.0,NoGesture
15.3,0.0,1.0,0.0,0.0,NoGesture
15.333333333333334,0.0,1.0,0.0,0.0,NoGesture
15.366666666666667,0.0,1.0,0.0,0.0,NoGesture
15.4,0.0,1.0,0.0,0.0,NoGesture
15.433333333333334,0.0,1.0,0.0,0.0,NoGesture
15.466666666666667,0.0,1.0,0.0,0.0,NoGesture
15.5,0.0,1.0,0.0,0.0,NoGesture
15.533333333333333,0.0,1.0,0.0,0.0,NoGesture
15.566666666666666,0.0,1.0,0.0,0.0,NoGesture
15.6,0.0,1.0,0.0,0.0,NoGesture
15.633333333333333,0.0,1.0,0.0,0.0,NoGesture
15.666666666666666,0.0,1.0,0.0,0.0,NoGesture
15.7,0.0,1.0,0.0,0.0,NoGesture
15.733333333333333,0.0,1.0,0.0,0.0,NoGesture
15.766666666666667,0.0,1.0,0.0,0.0,NoGesture
15.8,0.0,1.0,0.0,0.0,NoGesture
15.833333333333334,0.0,1.0,0.0,0.0,NoGesture
15.866666666666667,0.0,1.0,0.0,0.0,NoGesture
15.9,0.6464209846006873,0.3535790153993127,0.6464209846006873,0.0,NoGesture
15.933333333333334,0.5835569620495079,0.4164430379504921,0.5835569620495079,0.0,NoGesture
15.966666666666667,0.5453488743558222,0.45465112564417776,0.5453488743558222,0.0,NoGesture
16.0,0.5311169262842085,0.4688830737157915,0.5311169262842085,0.0,NoGesture
16.033333333333335,0.0,1.0,0.0,0.0,NoGesture
16.066666666666666,0.0,1.0,0.0,0.0,NoGesture
16.1,0.0,1.0,0.0,0.0,NoGesture
16.133333333333333,0.0,1.0,0.0,0.0,NoGesture
16.166666666666668,0.0,1.0,0.0,0.0,NoGesture
16.2,0.0,1.0,0.0,0.0,NoGesture
16.233333333333334,0.0,1.0,0.0,0.0,NoGesture
16.266666666666666,0.0,1.0,0.0,0.0,NoGesture
16.3,0.0,1.0,0.0,0.0,NoGesture
16.333333333333332,0.0,1.0,0.0,0.0,NoGesture
16.366666666666667,0.0,1.0,0.0,0.0,NoGesture
16.4,0.0,1.0,0.0,0.0,NoGesture
16.433333333333334,0.0,1.0,0.0,0.0,NoGesture
16.466666666666665,0.0,1.0,0.0,0.0,NoGesture
16.5,0.0,1.0,0.0,0.0,NoGesture
16.533333333333335,0.0,1.0,0.0,0.0,NoGesture
16.566666666666666,0.8309545070432824,0.16904549295671756,0.8309545070432824,0.0,Gesture
16.6,0.6762745977632684,0.32372540223673163,0.6762745977632684,0.0,NoGesture
16.633333333333333,0.7057527018106281,0.2942472981893719,0.7057527018106281,0.0,NoGesture
16.666666666666668,0.8396867537590361,0.16031324624096388,0.8396867537590361,0.0,Gesture
16.7,0.8344854365239132,0.16551456347608684,0.8344854365239132,0.0,Gesture
16.733333333333334,0.7505545890716836,0.2494454109283164,0.7505545890716836,0.0,Gesture
16.766666666666666,0.8065121132641652,0.19348788673583484,0.8065121132641652,0.0,Gesture
16.8,0.8937488870319039,0.10625111296809608,0.8937488870319039,0.0,Gesture
16.833333333333332,0.9439319865093669,0.05606801349063306,0.9439319865093669,0.0,Gesture
16.866666666666667,0.9815534623412526,0.018446537658747375,0.9815534623412526,0.0,Gesture
16.9,0.9713824831527255,0.028617516847274538,0.9713824831527255,0.0,Gesture
16.933333333333334,0.9804373174733336,0.019562682526666375,0.9804373174733336,0.0,Gesture
16.966666666666665,0.9771331643770448,0.022866835622955217,0.9771331643770448,0.0,Gesture
