time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
11.966666666666667,0.0,1.0,0.0,0.0,NoGesture
12.0,0.0,1.0,0.0,0.0,NoGesture
12.033333333333333,0.0,1.0,0.0,0.0,NoGesture
12.066666666666666,0.0,1.0,0.0,0.0,NoGesture
12.1,0.0,1.0,0.0,0.0,NoGesture
12.133333333333333,0.0,1.0,0.0,0.0,NoGesture
12.166666666666666,0.0,1.0,0.0,0.0,NoGesture
12.2,0.0,1.0,0.0,0.0,NoGesture
12.233333333333333,0.0,1.0,0.0,0.0,NoGesture
12.266666666666667,0.0,1.0,0.0,0.0,NoGesture
12.3,0.0,1.0,0.0,0.0,NoGesture
12.333333333333334,0.0,1.0,0.0,0.0,NoGesture
12.366666666666667,0.0,1.0,0.0,0.0,NoGesture
12.4,0.0,1.0,0.0,0.0,NoGesture
12.433333333333334,0.0,1.0,0.0,0.0,NoGesture
12.466666666666667,0.0,1.0,0.0,0.0,NoGesture
12.5,0.0,1.0,0.0,0.0,NoGesture
12.566666666666666,0.0,1.0,0.0,0.0,NoGesture
12.6,0.0,1.0,0.0,0.0,NoGesture
12.633333333333333,0.0,1.0,0.0,0.0,NoGesture
12.666666666666666,0.0,1.0,0.0,0.0,NoGesture
12.7,0.0,1.0,0.0,0.0,NoGesture
12.733333333333333,0.0,1.0,0.0,0.0,NoGesture
12.766666666666667,0.0,1.0,0.0,0.0,NoGesture
12.8,0.0,1.0,0.0,0.0,NoGesture
12.833333333333334,0.0,1.0,0.0,0.0,NoGesture
12.866666666666667,0.0,1.0,0.0,0.0,NoGesture
12.9,0.0,1.0,0.0,0.0,NoGesture
12.933333333333334,0.0,1.0,0.0,0.0,NoGesture
12.966666666666667,0.0,1.0,0.0,0.0,NoGesture
13.0,0.0,1.0,0.0,0.0,NoGesture
13.033333333333333,0.0,1.0,0.0,0.0,NoGesture
13.1,0.0,1.0,0.0,0.0,NoGesture
13.133333333333333,0.0,1.0,0.0,0.0,NoGesture
13.166666666666666,0.0,1.0,0.0,0.0,NoGesture
13.2,0.0,1.0,0.0,0.0,NoGesture
13.233333333333333,0.0,1.0,0.0,0.0,NoGesture
13.266666666666667,0.0,1.0,0.0,0.0,NoGesture
13.3,0.0,1.0,0.0,0.0,NoGesture
13.333333333333334,0.0,1.0,0.0,0.0,NoGesture
13.366666666666667,0.0,1.0,0.0,0.0,NoGesture
13.4,0.0,1.0,0.0,0.0,NoGesture
13.433333333333334,0.0,1.0,0.0,0.0,NoGesture
13.466666666666667,0.0,1.0,0.0,0.0,NoGesture
13.5,0.0,1.0,0.0,0.0,NoGesture
13.533333333333333,0.0,1.0,0.0,0.0,NoGesture
13.566666666666666,0.0,1.0,0.0,0.0,NoGesture
13.6,0.0,1.0,0.0,0.0,NoGesture
13.633333333333333,0.0,1.0,0.0,0.0,NoGesture
13.666666666666666,0.0,1.0,0.0,0.0,NoGesture
13.7,0.0,1.0,0.0,0.0,NoGesture
13.733333333333333,0.0,1.0,0.0,0.0,NoGesture
13.766666666666667,0.0,1.0,0.0,0.0,NoGesture
13.8,0.0,1.0,0.0,0.0,NoGesture
13.833333333333334,0.0,1.0,0.0,0.0,NoGesture
13.866666666666667,0.0,1.0,0.0,0.0,NoGesture
13.9,0.0,1.0,0.0,0.0,NoGesture
13.933333333333334,0.0,1.0,0.0,0.0,NoGesture
13.966666666666667,0.0,1.0,0.0,0.0,NoGesture
14.0,0.0,1.0,0.0,0.0,NoGesture
14.033333333333333,0.0,1.0,0.0,0.0,NoGesture
14.066666666666666,0.0,1.0,0.0,0.0,NoGesture
14.1,0.0,1.0,0.0,0.0,NoGesture
14.133333333333333,0.0,1.0,0.0,0.0,NoGesture
14.166666666666666,0.0,1.0,0.0,0.0,NoGesture
14.2,0.0,1.0,0.0,0.0,NoGesture
14.233333333333333,0.0,1.0,0.0,0.0,NoGesture
14.266666666666667,0.0,1.0,0.0,0.0,NoGesture
14.3,0.0,1.0,0.0,0.0,NoGesture
14.333333333333334,0.0,1.0,0.0,0.0,NoGesture
14.4,0.0,1.0,0.0,0.0,NoGesture
14.433333333333334,0.0,1.0,0.0,0.0,NoGesture
14.466666666666667,0.0,1.0,0.0,0.0,NoGesture
14.5,0.0,1.0,0.0,0.0,NoGesture
14.533333333333333,0.0,1.0,0.0,0.0,NoGesture
14.566666666666666,0.0,1.0,0.0,0.0,NoGesture
14.6,0.0,1.0,0.0,0.0,NoGesture
14.633333333333333,0.0,1.0,0.0,0.0,NoGesture
14.666666666666666,0.0,1.0,0.0,0.0,NoGesture
14.7,0.0,1.0,0.0,0.0,NoGesture
14.733333333333333,0.0,1.0,0.0,0.0,NoGesture
14.766666666666667,0.0,1.0,0.0,0.0,NoGesture
14.833333333333334,0.0,1.0,0.0,0.0,NoGesture
14.866666666666667,0.0,1.0,0.0,0.0,NoGesture
14.9,0.0,1.0,0.0,0.0,NoGesture
14.933333333333334,0.0,1.0,0.0,0.0,NoGesture
14.966666666666667,0.0,1.0,0.0,0.0,NoGesture
15.0,0.0,1.0,0.0,0.0,NoGesture
15.033333333333333,0.0,1.0,0.0,0.0,NoGesture
15.066666666666666,0.6072028487868399,0.39279715121316006,0.6072028487868399,0.0,NoGesture
15.1,0.7101510852506914,0.28984891474930863,0.7101510852506914,0.0,NoGesture
15.133333333333333,0.8114313552382375,0.1885686447617625,0.8114313552382375,0.0,Gesture
15.166666666666666,0.0,1.0,0.0,0.0,NoGesture
15.2,0.0,1.0,0.0,0.0,NoGesture
15.233333333333333,0.0,1.0,0.0,0.0,NoGesture
15.266666666666667,0.0,1.0,0.0,0.0,NoGesture
15.3,0.0,1.0,0.0,0.0,NoGesture
15.333333333333334,0.0,1.0,0.0,0.0,NoGesture
15.366666666666667,0.0,1.0,0.0,0.0,NoGesture
15.4,0.5722587577696037,0.42774124223039633,0.5722587577696037,0.0,NoGesture
15.433333333333334,0.8839089396941081,0.11609106030589189,0.8839089396941081,0.0,Gesture
15.466666666666667,0.874714330504789,0.12528566949521103,0.874714330504789,0.0,Gesture
15.5,0.9088634573159025,0.09113654268409754,0.9088634573159025,0.0,Gesture
15.533333333333333,0.876419569754181,0.123580430245819,0.876419569754181,0.0,Gesture
15.566666666666666,0.8888803738213125,0.11111962617868754,0.8888803738213125,0.0,Gesture
15.6,0.9204881267836119,0.07951187321638808,0.9204881267836119,0.0,Gesture
15.633333333333333,0.0,1.0,0.0,0.0,NoGesture
15.666666666666666,0.9052849416805937,0.0947150583194063,0.9052849416805937,0.0,Gesture
15.7,0.883690845176761,0.116309154823239,0.883690845176761,0.0,Gesture
15.733333333333333,0.7035180820733968,0.29648191792660317,0.7035180820733968,0.0,NoGesture
15.766666666666667,0.8670773776403693,0.1329226223596307,0.8670773776403693,0.0,Gesture
15.8,0.0,1.0,0.0,0.0,NoGesture
15.833333333333334,0.6750030583104367,0.3249969416895633,0.6750030583104367,0.0,NoGesture
15.866666666666667,0.0,1.0,0.0,0.0,NoGesture
15.9,0.0,1.0,0.0,0.0,NoGesture
15.933333333333334,0.5370409030928616,0.46295909690713843,0.5370409030928616,0.0,NoGesture
15.966666666666667,0.0,1.0,0.0,0.0,NoGesture
16.0,0.0,1.0,0.0,0.0,NoGesture
16.033333333333335,0.5790905310184548,0.42090946898154524,0.5790905310184548,0.0,NoGesture
16.066666666666666,0.0,1.0,0.0,0.0,NoGesture
16.1,0.0,1.0,0.0,0.0,NoGesture
16.133333333333333,0.0,1.0,0.0,0.0,NoGesture
16.166666666666668,0.6776187854301057,0.3223812145698943,0.6776187854301057,0.0,NoGesture
16.2,0.509737365050016,0.490262634949984,0.509737365050016,0.0,NoGesture
16.233333333333334,0.0,1.0,0.0,0.0,NoGesture
16.266666666666666,0.0,1.0,0.0,0.0,NoGesture
16.3,0.0,1.0,0.0,0.0,NoGesture
16.333333333333332,0.0,1.0,0.0,0.0,NoGesture
16.366666666666667,0.0,1.0,0.0,0.0,NoGesture
16.4,0.0,1.0,0.0,0.0,NoGesture
16.433333333333334,0.0,1.0,0.0,0.0,NoGesture
16.466666666666665,0.0,1.0,0.0,0.0,NoGesture
16.5,0.0,1.0,0.0,0.0,NoGesture
16.533333333333335,0.0,1.0,0.0,0.0,NoGesture
16.566666666666666,0.0,1.0,0.0,0.0,NoGesture
16.6,0.0,1.0,0.0,0.0,NoGesture
16.633333333333333,0.0,1.0,0.0,0.0,NoGesture
16.666666666666668,0.0,1.0,0.0,0.0,NoGesture
16.7,0.0,1.0,0.0,0.0,NoGesture
16.733333333333334,0.0,1.0,0.0,0.0,NoGesture
16.766666666666666,0.0,1.0,0.0,0.0,NoGesture
16.8,0.0,1.0,0.0,0.0,NoGesture
16.833333333333332,0.0,1.0,0.0,0.0,NoGesture
16.866666666666667,0.0,1.0,0.0,0.0,NoGesture
16.9,0.0,1.0,0.0,0.0,NoGesture
16.933333333333334,0.0,1.0,0.0,0.0,NoGesture
16.966666666666665,0.0,1.0,0.0,0.0,NoGesture
17.0,0.0,1.0,0.0,0.0,NoGesture
17.033333333333335,0.0,1.0,0.0,0.0,NoGesture
17.066666666666666,0.0,1.0,0.0,0.0,NoGesture
17.1,0.6450171119470124,0.3549828880529876,0.6450171119470124,0.0,NoGesture
17.133333333333333,0.0,1.0,0.0,0.0,NoGesture
17.166666666666668,0.0,1.0,0.0,0.0,NoGesture
17.2,0.0,1.0,0.0,0.0,NoGesture
17.233333333333334,0.0,1.0,0.0,0.0,NoGesture
17.266666666666666,0.0,1.0,0.0,0.0,NoGesture
17.3,0.0,1.0,0.0,0.0,NoGesture
17.333333333333332,0.0,1.0,0.0,0.0,NoGesture
17.366666666666667,0.0,1.0,0.0,0.0,NoGesture
17.4,0.0,1.0,0.0,0.0,NoGesture
17.433333333333334,0.0,1.0,0.0,0.0,NoGesture
17.466666666666665,0.0,1.0,0.0,0.0,NoGesture
17.5,0.0,1.0,0.0,0.0,NoGesture
17.533333333333335,0.0,1.0,0.0,0.0,NoGesture
17.566666666666666,0.0,1.0,0.0,0.0,NoGesture
17.6,0.0,1.0,0.0,0.0,NoGesture
17.633333333333333,0.0,1.0,0.0,0.0,NoGesture
17.666666666666668,0.0,1.0,0.0,0.0,NoGesture
17.7,0.0,1.0,0.0,0.0,NoGesture
17.733333333333334,0.7869344783660633,0.21306552163393666,0.7869344783660633,0.0,Gesture
17.766666666666666,0.6056516107178348,0.3943483892821652,0.6056516107178348,0.0,NoGesture
17.8,0.6036148927606292,0.3963851072393708,0.6036148927606292,0.0,NoGesture
17.833333333333332,0.5775988301425229,0.4224011698574771,0.5775988301425229,0.0,NoGesture
17.866666666666667,0.5897631232678533,0.4102368767321467,0.5897631232678533,0.0,NoGesture
17.9,0.7601565548005634,0.23984344519943657,0.7601565548005634,0.0,Gesture
17.933333333333334,0.791019570806632,0.208980429193368,0.791019570806632,0.0,Gesture
17.966666666666665,0.855976589173724,0.144023410826276,0.855976589173724,0.0,Gesture
18.0,0.8760963788323559,0.12390362116764408,0.8760963788323559,0.0,Gesture
18.033333333333335,0.7116986792456981,0.2883013207543019,0.7116986792456981,0.0,NoGesture
18.066666666666666,0.7344963336526538,0.26550366634734623,0.7344963336526538,0.0,NoGesture
18.1,0.6646055424688668,0.33539445753113317,0.6646055424688668,0.0,NoGesture
18.133333333333333,0.6976055661143605,0.30239443388563947,0.6976055661143605,0.0,NoGesture
18.166666666666668,0.752664794175422,0.24733520582457802,0.752664794175422,0.0,Gesture
18.2,0.6386470281189399,0.3613529718810601,0.6386470281189399,0.0,NoGesture
18.233333333333334,0.6758693458686393,0.32413065413136066,0.6758693458686393,0.0,NoGesture
18.266666666666666,0.0,1.0,0.0,0.0,NoGesture
18.3,0.0,1.0,0.0,0.0,NoGesture
18.333333333333332,0.5158170338877328,0.4841829661122672,0.5158170338877328,0.0,NoGesture
18.366666666666667,0.6521756529224447,0.3478243470775553,0.6521756529224447,0.0,NoGesture
18.4,0.6164746048519366,0.3835253951480634,0.6164746048519366,0.0,NoGesture
18.433333333333334,0.0,1.0,0.0,0.0,NoGesture
18.466666666666665,0.0,1.0,0.0,0.0,NoGesture
18.5,0.0,1.0,0.0,0.0,NoGesture
18.533333333333335,0.0,1.0,0.0,0.0,NoGesture
18.566666666666666,0.716831772731604,0.28316822726839597,0.716831772731604,0.0,NoGesture
18.6,0.70745067782027,0.29254932217972995,0.70745067782027,0.0,NoGesture
18.633333333333333,0.7620111833676287,0.23798881663237126,0.7620111833676287,0.0,Gesture
18.666666666666668,0.8237906996385174,0.17620930036148263,0.8237906996385174,0.0,Gesture
18.7,0.7767438821507209,0.22325611784927912,0.7767438821507209,0.0,Gesture
18.733333333333334,0.7671334027159233,0.23286659728407666,0.7671334027159233,0.0,Gesture
18.766666666666666,0.8213077811987815,0.17869221880121855,0.8213077811987815,0.0,Gesture
18.8,0.9263166021717842,0.07368339782821576,0.9263166021717842,0.0,Gesture
18.833333333333332,0.6178028211500978,0.38219717884990223,0.6178028211500978,0.0,NoGesture
18.866666666666667,0.7759551109796581,0.22404488902034192,0.7759551109796581,0.0,Gesture
18.9,0.9044167647378736,0.09558323526212642,0.9044167647378736,0.0,Gesture
18.933333333333334,0.9295503919162378,0.07044960808376222,0.9295503919162378,0.0,Gesture
18.966666666666665,0.8471394846954077,0.15286051530459233,0.8471394846954077,0.0,Gesture
19.0,0.844317578086644,0.15568242191335602,0.844317578086644,0.0,Gesture
19.033333333333335,0.7298238331407163,0.2701761668592837,0.7298238331407163,0.0,NoGesture
19.066666666666666,0.79264646595516,0.20735353404484003,0.79264646595516,0.0,Gesture
19.1,0.9036406274586227,0.09635937254137728,0.9036406274586227,0.0,Gesture
19.133333333333333,0.9315237439289042,0.06847625607109575,0.9315237439289042,0.0,Gesture
19.166666666666668,0.8719630271621435,0.12803697283785653,0.8719630271621435,0.0,Gesture
19.2,0.8324993773356221,0.16750062266437793,0.8324993773356221,0.0,Gesture
19.233333333333334,0.8726211079524124,0.12737889204758757,0.8726211079524124,0.0,Gesture
19.266666666666666,0.9227428960335631,0.07725710396643692,0.9227428960335631,0.0,Gesture
19.3,0.8886298339284346,0.11137016607156536,0.8886298339284346,0.0,Gesture
19.333333333333332,0.9293206281282106,0.07067937187178941,0.9293206281282106,0.0,Gesture
19.366666666666667,0.8567851440606685,0.14321485593933148,0.8567851440606685,0.0,Gesture
19.4,0.8169979643743034,0.1830020356256966,0.8169979643743034,0.0,Gesture
19.433333333333334,0.8508388580666878,0.1491611419333122,0.8508388580666878,0.0,Gesture
19.466666666666665,0.9270371344020777,0.07296286559792231,0.9270371344020777,0.0,Gesture
19.5,0.916348828862196,0.08365117113780396,0.916348828862196,0.0,Gesture
19.533333333333335,0.8984445655659568,0.10155543443404325,0.8984445655659568,0.0,Gesture
19.566666666666666,0.8692638258784925,0.1307361741215075,0.8692638258784925,0.0,Gesture
19.6,0.7423928719513888,0.2576071280486112,0.7423928719513888,0.0,NoGesture
19.633333333333333,0.6668605240129817,0.3331394759870183,0.6668605240129817,0.0,NoGesture
19.666666666666668,0.6581607900373654,0.3418392099626346,0.6581607900373654,0.0,NoGesture
19.7,0.7566895914178378,0.24331040858216224,0.7566895914178378,0.0,Gesture
19.733333333333334,0.6981964225906702,0.30180357740932984,0.6981964225906702,0.0,NoGesture
19.766666666666666,0.8375000254067804,0.16249997459321963,0.8375000254067804,0.0,Gesture
19.8,0.7010180130265797,0.29898198697342027,0.7010180130265797,0.0,NoGesture
19.833333333333332,0.0,1.0,0.0,0.0,NoGesture
19.866666666666667,0.7662705922757871,0.2337294077242129,0.7662705922757871,0.0,Gesture
19.9,0.7201456085987742,0.2798543914012258,0.7201456085987742,0.0,NoGesture
19.933333333333334,0.7818956885050387,0.21810431149496134,0.7818956885050387,0.0,Gesture
19.966666666666665,0.8227122930199878,0.17728770698001217,0.8227122930199878,0.0,Gesture
20.0,0.8022754427343851,0.1977245572656149,0.8022754427343851,0.0,Gesture
20.033333333333335,0.0,1.0,0.0,0.0,NoGesture
20.066666666666666,0.6800947542675407,0.31990524573245926,0.6800947542675407,0.0,NoGesture
20.1,0.6897133803746577,0.3102866196253423,0.6897133803746577,0.0,NoGesture
20.133333333333333,0.8293547524171802,0.17064524758281985,0.8293547524171802,0.0,Gesture
20.166666666666668,0.7709983782278643,0.22900162177213568,0.7709983782278643,0.0,Gesture
20.2,0.0,1.0,0.0,0.0,NoGesture
20.233333333333334,0.0,1.0,0.0,0.0,NoGesture
20.266666666666666,0.8296157811861277,0.17038421881387233,0.8296157811861277,0.0,Gesture
20.3,0.7463112819485119,0.25368871805148807,0.7463112819485119,0.0,NoGesture
20.333333333333332,0.7063361924305799,0.2936638075694201,0.7063361924305799,0.0,NoGesture
20.366666666666667,0.8674970074999269,0.13250299250007314,0.8674970074999269,0.0,Gesture
20.4,0.7807362846611899,0.21926371533881006,0.7807362846611899,0.0,Gesture
20.433333333333334,0.5405292988336218,0.4594707011663782,0.5405292988336218,0.0,NoGesture
20.466666666666665,0.5105607908280174,0.4894392091719826,0.5105607908280174,0.0,NoGesture
20.5,0.7411929052982783,0.2588070947017217,0.7411929052982783,0.0,NoGesture
20.533333333333335,0.8766353555737233,0.1233646444262767,0.8766353555737233,0.0,Gesture
20.566666666666666,0.8848833808486815,0.11511661915131854,0.8848833808486815,0.0,Gesture
20.6,0.7373247888412692,0.2626752111587308,0.7373247888412692,0.0,NoGesture
20.633333333333333,0.8287390193478953,0.1712609806521047,0.8287390193478953,0.0,Gesture
20.666666666666668,0.9114354228909964,0.08856457710900356,0.9114354228909964,0.0,Gesture
20.7,0.8881552728911991,0.11184472710880089,0.8881552728911991,0.0,Gesture
20.733333333333334,0.962370648728672,0.03762935127132805,0.962370648728672,0.0,Gesture
20.766666666666666,0.9788989624960709,0.02110103750392911,0.9788989624960709,0.0,Gesture
20.8,0.9678465110561895,0.03215348894381054,0.9678465110561895,0.0,Gesture
20.833333333333332,0.9359001590730095,0.0640998409269905,0.9359001590730095,0.0,Gesture
20.866666666666667,0.9775385187000928,0.022461481299907216,0.9775385187000928,0.0,Gesture
20.9,0.9106175672485779,0.0893824327514221,0.9106175672485779,0.0,Gesture
20.933333333333334,0.9278161722899846,0.07218382771001541,0.9278161722899846,0.0,Gesture
20.966666666666665,0.9641036280838953,0.03589637191610473,0.9641036280838953,0.0,Gesture
21.0,0.9659605651246851,0.03403943487531491,0.9659605651246851,0.0,Gesture
21.033333333333335,0.9707673960464507,0.02923260395354932,0.9707673960464507,0.0,Gesture
21.066666666666666,0.979147652854509,0.020852347145491,0.979147652854509,0.0,Gesture
21.1,0.7987887448146002,0.20121125518539984,0.7987887448146002,0.0,Gesture
21.133333333333333,0.8833616759643929,0.11663832403560714,0.8833616759643929,0.0,Gesture
