time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
11.866666666666667,0.6578399335903918,0.34216006640960817,0.6578399335903918,0.0,NoGesture
11.9,0.0,1.0,0.0,0.0,NoGesture
11.933333333333334,0.7891215996883765,0.21087840031162353,0.7891215996883765,0.0,Gesture
11.966666666666667,0.8626087412144462,0.1373912587855538,0.8626087412144462,0.0,Gesture
12.0,0.777485546262658,0.22251445373734202,0.777485546262658,0.0,Gesture
12.033333333333333,0.7596802448568041,0.24031975514319592,0.7596802448568041,0.0,Gesture
12.066666666666666,0.6651228173204138,0.3348771826795862,0.6651228173204138,0.0,NoGesture
12.1,0.5365926259765041,0.46340737402349585,0.5365926259765041,0.0,NoGesture
12.133333333333333,0.8920601414852529,0.10793985851474708,0.8920601414852529,0.0,Gesture
12.166666666666666,0.9100456673074734,0.08995433269252662,0.9100456673074734,0.0,Gesture
12.2,0.8477379336236593,0.15226206637634065,0.8477379336236593,0.0,Gesture
12.233333333333333,0.7102349392073981,0.2897650607926019,0.7102349392073981,0.0,NoGesture
12.266666666666667,0.7681549641364726,0.23184503586352745,0.7681549641364726,0.0,Gesture
12.3,0.8393793457940747,0.1606206542059253,0.8393793457940747,0.0,Gesture
12.333333333333334,0.6424597035468587,0.35754029645314134,0.6424597035468587,0.0,NoGesture
12.366666666666667,0.9074452914470759,0.09255470855292414,0.9074452914470759,0.0,Gesture
12.4,0.9458244623471661,0.054175537652833894,0.9458244623471661,0.0,Gesture
12.433333333333334,0.8045526159179478,0.1954473840820522,0.8045526159179478,0.0,Gesture
12.466666666666667,0.6216960240394497,0.3783039759605503,0.6216960240394497,0.0,NoGesture
12.5,0.697692602520896,0.30230739747910396,0.697692602520896,0.0,NoGesture
12.533333333333333,0.539510357482303,0.460489642517697,0.539510357482303,0.0,NoGesture
12.566666666666666,0.7001862957469454,0.29981370425305465,0.7001862957469454,0.0,NoGesture
12.6,0.6244021080692429,0.3755978919307571,0.6244021080692429,0.0,NoGesture
12.633333333333333,0.0,1.0,0.0,0.0,NoGesture
12.666666666666666,0.0,1.0,0.0,0.0,NoGesture
12.7,0.0,1.0,0.0,0.0,NoGesture
12.733333333333333,0.0,1.0,0.0,0.0,NoGesture
12.766666666666667,0.0,1.0,0.0,0.0,NoGesture
12.8,0.0,1.0,0.0,0.0,NoGesture
12.833333333333334,0.0,1.0,0.0,0.0,NoGesture
12.9,0.0,1.0,0.0,0.0,NoGesture
12.933333333333334,0.7454805901695928,0.2545194098304072,0.7454805901695928,0.0,NoGesture
12.966666666666667,0.0,1.0,0.0,0.0,NoGesture
13.0,0.0,1.0,0.0,0.0,NoGesture
13.033333333333333,0.0,1.0,0.0,0.0,NoGesture
13.066666666666666,0.0,1.0,0.0,0.0,NoGesture
13.1,0.0,1.0,0.0,0.0,NoGesture
13.133333333333333,0.0,1.0,0.0,0.0,NoGesture
13.166666666666666,0.0,1.0,0.0,0.0,NoGesture
13.2,0.0,1.0,0.0,0.0,NoGesture
13.233333333333333,0.0,1.0,0.0,0.0,NoGesture
13.3,0.0,1.0,0.0,0.0,NoGesture
13.333333333333334,0.0,1.0,0.0,0.0,NoGesture
13.366666666666667,0.0,1.0,0.0,0.0,NoGesture
13.4,0.0,1.0,0.0,0.0,NoGesture
13.433333333333334,0.0,1.0,0.0,0.0,NoGesture
13.466666666666667,0.5509996850081796,0.44900031499182036,0.5509996850081796,0.0,NoGesture
13.533333333333333,0.0,1.0,0.0,0.0,NoGesture
13.6,0.0,1.0,0.0,0.0,NoGesture
13.633333333333333,0.0,1.0,0.0,0.0,NoGesture
13.666666666666666,0.0,1.0,0.0,0.0,NoGesture
13.766666666666667,0.0,1.0,0.0,0.0,NoGesture
13.8,0.0,1.0,0.0,0.0,NoGesture
13.833333333333334,0.0,1.0,0.0,0.0,NoGesture
13.866666666666667,0.0,1.0,0.0,0.0,NoGesture
13.9,0.0,1.0,0.0,0.0,NoGesture
13.933333333333334,0.0,1.0,0.0,0.0,NoGesture
13.966666666666667,0.0,1.0,0.0,0.0,NoGesture
14.0,0.0,1.0,0.0,0.0,NoGesture
14.033333333333333,0.0,1.0,0.0,0.0,NoGesture
14.066666666666666,0.0,1.0,0.0,0.0,NoGesture
14.1,0.0,1.0,0.0,0.0,NoGesture
14.133333333333333,0.0,1.0,0.0,0.0,NoGesture
14.166666666666666,0.0,1.0,0.0,0.0,NoGesture
14.2,0.0,1.0,0.0,0.0,NoGesture
14.233333333333333,0.0,1.0,0.0,0.0,NoGesture
14.266666666666667,0.0,1.0,0.0,0.0,NoGesture
14.3,0.0,1.0,0.0,0.0,NoGesture
14.333333333333334,0.0,1.0,0.0,0.0,NoGesture
14.366666666666667,0.0,1.0,0.0,0.0,NoGesture
14.4,0.0,1.0,0.0,0.0,NoGesture
14.433333333333334,0.0,1.0,0.0,0.0,NoGesture
14.466666666666667,0.0,1.0,0.0,0.0,NoGesture
14.5,0.0,1.0,0.0,0.0,NoGesture
14.533333333333333,0.0,1.0,0.0,0.0,NoGesture
14.566666666666666,0.0,1.0,0.0,0.0,NoGesture
14.6,0.0,1.0,0.0,0.0,NoGesture
14.633333333333333,0.0,1.0,0.0,0.0,NoGesture
14.666666666666666,0.0,1.0,0.0,0.0,NoGesture
14.7,0.0,1.0,0.0,0.0,NoGesture
14.733333333333333,0.0,1.0,0.0,0.0,NoGesture
14.766666666666667,0.0,1.0,0.0,0.0,NoGesture
14.8,0.0,1.0,0.0,0.0,NoGesture
14.833333333333334,0.0,1.0,0.0,0.0,NoGesture
14.866666666666667,0.0,1.0,0.0,0.0,NoGesture
14.9,0.0,1.0,0.0,0.0,NoGesture
14.933333333333334,0.0,1.0,0.0,0.0,NoGesture
14.966666666666667,0.0,1.0,0.0,0.0,NoGesture
15.0,0.0,1.0,0.0,0.0,NoGesture
15.033333333333333,0.0,1.0,0.0,0.0,NoGesture
15.066666666666666,0.0,1.0,0.0,0.0,NoGesture
15.1,0.0,1.0,0.0,0.0,NoGesture
15.133333333333333,0.0,1.0,0.0,0.0,NoGesture
15.166666666666666,0.0,1.0,0.0,0.0,NoGesture
15.2,0.0,1.0,0.0,0.0,NoGesture
15.233333333333333,0.0,1.0,0.0,0.0,NoGesture
15.266666666666667,0.0,1.0,0.0,0.0,NoGesture
15.3,0.0,1.0,0.0,0.0,NoGesture
15.333333333333334,0.0,1.0,0.0,0.0,NoGesture
15.366666666666667,0.0,1.0,0.0,0.0,NoGesture
15.4,0.0,1.0,0.0,0.0,NoGesture
15.433333333333334,0.0,1.0,0.0,0.0,NoGesture
15.466666666666667,0.0,1.0,0.0,0.0,NoGesture
15.5,0.0,1.0,0.0,0.0,NoGesture
15.533333333333333,0.0,1.0,0.0,0.0,NoGesture
15.566666666666666,0.0,1.0,0.0,0.0,NoGesture
15.6,0.0,1.0,0.0,0.0,NoGesture
15.633333333333333,0.0,1.0,0.0,0.0,NoGesture
15.666666666666666,0.0,1.0,0.0,0.0,NoGesture
15.7,0.0,1.0,0.0,0.0,NoGesture
15.733333333333333,0.0,1.0,0.0,0.0,NoGesture
15.766666666666667,0.0,1.0,0.0,0.0,NoGesture
15.833333333333334,0.0,1.0,0.0,0.0,NoGesture
15.866666666666667,0.0,1.0,0.0,0.0,NoGesture
15.9,0.0,1.0,0.0,0.0,NoGesture
15.933333333333334,0.0,1.0,0.0,0.0,NoGesture
15.966666666666667,0.0,1.0,0.0,0.0,NoGesture
16.0,0.4992778358927742,0.5007221641072258,0.4992778358927742,0.0,NoGesture
16.033333333333335,0.5371892968213058,0.4628107031786942,0.5371892968213058,0.0,NoGesture
16.066666666666666,0.7697356114498185,0.2302643885501815,0.7697356114498185,0.0,Gesture
16.1,0.0,1.0,0.0,0.0,NoGesture
16.133333333333333,0.0,1.0,0.0,0.0,NoGesture
16.166666666666668,0.0,1.0,0.0,0.0,NoGesture
16.2,0.0,1.0,0.0,0.0,NoGesture
16.233333333333334,0.0,1.0,0.0,0.0,NoGesture
16.266666666666666,0.0,1.0,0.0,0.0,NoGesture
16.3,0.0,1.0,0.0,0.0,NoGesture
16.333333333333332,0.0,1.0,0.0,0.0,NoGesture
16.366666666666667,0.0,1.0,0.0,0.0,NoGesture
16.4,0.0,1.0,0.0,0.0,NoGesture
16.433333333333334,0.0,1.0,0.0,0.0,NoGesture
16.466666666666665,0.5811765388137448,0.41882346118625524,0.5811765388137448,0.0,NoGesture
16.5,0.0,1.0,0.0,0.0,NoGesture
16.533333333333335,0.49406736004421387,0.5059326399557862,0.49406736004421387,0.0,NoGesture
16.566666666666666,0.0,1.0,0.0,0.0,NoGesture
16.6,0.0,1.0,0.0,0.0,NoGesture
16.633333333333333,0.0,1.0,0.0,0.0,NoGesture
16.666666666666668,0.0,1.0,0.0,0.0,NoGesture
16.7,0.0,1.0,0.0,0.0,NoGesture
16.733333333333334,0.0,1.0,0.0,0.0,NoGesture
16.766666666666666,0.0,1.0,0.0,0.0,NoGesture
16.8,0.0,1.0,0.0,0.0,NoGesture
16.833333333333332,0.0,1.0,0.0,0.0,NoGesture
16.866666666666667,0.0,1.0,0.0,0.0,NoGesture
16.9,0.0,1.0,0.0,0.0,NoGesture
16.933333333333334,0.0,1.0,0.0,0.0,NoGesture
16.966666666666665,0.0,1.0,0.0,0.0,NoGesture
17.0,0.0,1.0,0.0,0.0,NoGesture
17.033333333333335,0.0,1.0,0.0,0.0,NoGesture
17.066666666666666,0.0,1.0,0.0,0.0,NoGesture
17.1,0.0,1.0,0.0,0.0,NoGesture
17.133333333333333,0.0,1.0,0.0,0.0,NoGesture
17.166666666666668,0.5775763740402237,0.42242362595977634,0.5775763740402237,0.0,NoGesture
17.2,0.5821302433024065,0.4178697566975935,0.5821302433024065,0.0,NoGesture
17.233333333333334,0.5303253183798873,0.4696746816201127,0.5303253183798873,0.0,NoGesture
17.266666666666666,0.9102595168299042,0.08974048317009575,0.9102595168299042,0.0,Gesture
17.3,0.9422601786494322,0.057739821350567766,0.9422601786494322,0.0,Gesture
17.333333333333332,0.9196752946253518,0.0803247053746482,0.9196752946253518,0.0,Gesture
17.366666666666667,0.933180029396085,0.06681997060391498,0.933180029396085,0.0,Gesture
17.4,0.9535485263631133,0.04645147363688673,0.9535485263631133,0.0,Gesture
17.433333333333334,0.9248273940456097,0.07517260595439035,0.9248273940456097,0.0,Gesture
17.466666666666665,0.848416808489627,0.15158319151037303,0.848416808489627,0.0,Gesture
17.5,0.8730280272536461,0.12697197274635386,0.8730280272536461,0.0,Gesture
17.533333333333335,0.8244070081040072,0.17559299189599276,0.8244070081040072,0.0,Gesture
17.566666666666666,0.8114598350947798,0.1885401649052202,0.8114598350947798,0.0,Gesture
17.6,0.5131949280162263,0.48680507198377365,0.5131949280162263,0.0,NoGesture
17.633333333333333,0.8403379353702036,0.15966206462979637,0.8403379353702036,0.0,Gesture
17.666666666666668,0.5295979697608268,0.47040203023917315,0.5295979697608268,0.0,NoGesture
17.7,0.6764183448175772,0.32358165518242277,0.6764183448175772,0.0,NoGesture
17.733333333333334,0.5317766474691562,0.4682233525308438,0.5317766474691562,0.0,NoGesture
17.766666666666666,0.6078573775763282,0.3921426224236718,0.6078573775763282,0.0,NoGesture
17.8,0.6637173471846206,0.3362826528153794,0.6637173471846206,0.0,NoGesture
17.833333333333332,0.5631011982371043,0.43689880176289575,0.5631011982371043,0.0,NoGesture
17.866666666666667,0.0,1.0,0.0,0.0,NoGesture
17.9,0.6462544562496033,0.3537455437503967,0.6462544562496033,0.0,NoGesture
17.933333333333334,0.6830737599684208,0.3169262400315792,0.6830737599684208,0.0,NoGesture
17.966666666666665,0.659783760541259,0.340216239458741,0.659783760541259,0.0,NoGesture
18.0,0.6076070126242424,0.39239298737575756,0.6076070126242424,0.0,NoGesture
18.033333333333335,0.5716987623792853,0.4283012376207147,0.5716987623792853,0.0,NoGesture
18.066666666666666,0.632479472132412,0.36752052786758804,0.632479472132412,0.0,NoGesture
18.1,0.5286477348319776,0.4713522651680224,0.5286477348319776,0.0,NoGesture
18.133333333333333,0.6709222143545306,0.3290777856454694,0.6709222143545306,0.0,NoGesture
18.166666666666668,0.8021371286105092,0.19786287138949077,0.8021371286105092,0.0,Gesture
18.2,0.8515341800708156,0.1484658199291844,0.8515341800708156,0.0,Gesture
18.233333333333334,0.7685470561376598,0.23145294386234017,0.7685470561376598,0.0,Gesture
18.266666666666666,0.7503386076537962,0.24966139234620377,0.7503386076537962,0.0,Gesture
18.3,0.5375678650352411,0.4624321349647589,0.5375678650352411,0.0,NoGesture
18.333333333333332,0.5009924607116436,0.4990075392883564,0.5009924607116436,0.0,NoGesture
18.366666666666667,0.7991605597146746,0.2008394402853254,0.7991605597146746,0.0,Gesture
18.4,0.5018437481304057,0.49815625186959434,0.5018437481304057,0.0,NoGesture
18.433333333333334,0.6345648818532503,0.36543511814674967,0.6345648818532503,0.0,NoGesture
18.466666666666665,0.5209990169654451,0.47900098303455485,0.5209990169654451,0.0,NoGesture
18.5,0.0,1.0,0.0,0.0,NoGesture
18.533333333333335,0.0,1.0,0.0,0.0,NoGesture
18.566666666666666,0.0,1.0,0.0,0.0,NoGesture
18.6,0.0,1.0,0.0,0.0,NoGesture
18.633333333333333,0.0,1.0,0.0,0.0,NoGesture
18.666666666666668,0.0,1.0,0.0,0.0,NoGesture
18.7,0.598238320764875,0.40176167923512496,0.598238320764875,0.0,NoGesture
18.733333333333334,0.7020373693527172,0.2979626306472828,0.7020373693527172,0.0,NoGesture
18.766666666666666,0.655409483643796,0.34459051635620397,0.655409483643796,0.0,NoGesture
18.8,0.0,1.0,0.0,0.0,NoGesture
18.833333333333332,0.0,1.0,0.0,0.0,NoGesture
18.866666666666667,0.0,1.0,0.0,0.0,NoGesture
18.9,0.0,1.0,0.0,0.0,NoGesture
18.933333333333334,0.0,1.0,0.0,0.0,NoGesture
18.966666666666665,0.0,1.0,0.0,0.0,NoGesture
19.0,0.0,1.0,0.0,0.0,NoGesture
19.033333333333335,0.0,1.0,0.0,0.0,NoGesture
19.066666666666666,0.0,1.0,0.0,0.0,NoGesture
19.1,0.0,1.0,0.0,0.0,NoGesture
19.133333333333333,0.0,1.0,0.0,0.0,NoGesture
19.166666666666668,0.0,1.0,0.0,0.0,NoGesture
19.2,0.0,1.0,0.0,0.0,NoGesture
19.233333333333334,0.0,1.0,0.0,0.0,NoGesture
19.266666666666666,0.0,1.0,0.0,0.0,NoGesture
19.3,0.0,1.0,0.0,0.0,NoGesture
19.333333333333332,0.0,1.0,0.0,0.0,NoGesture
19.366666666666667,0.0,1.0,0.0,0.0,NoGesture
19.4,0.0,1.0,0.0,0.0,NoGesture
19.433333333333334,0.0,1.0,0.0,0.0,NoGesture
19.466666666666665,0.0,1.0,0.0,0.0,NoGesture
19.5,0.0,1.0,0.0,0.0,NoGesture
19.533333333333335,0.0,1.0,0.0,0.0,NoGesture
19.566666666666666,0.0,1.0,0.0,0.0,NoGesture
19.6,0.0,1.0,0.0,0.0,NoGesture
19.633333333333333,0.8142787723170607,0.1857212276829393,0.8142787723170607,0.0,Gesture
19.666666666666668,0.926979053790061,0.07302094620993904,0.926979053790061,0.0,Gesture
19.7,0.9571100170730034,0.04288998292699664,0.9571100170730034,0.0,Gesture
19.733333333333334,0.9155172375871293,0.08448276241287067,0.9155172375871293,0.0,Gesture
19.766666666666666,0.90898355196145,0.09101644803855002,0.90898355196145,0.0,Gesture
19.8,0.8707572797513959,0.12924272024860406,0.8707572797513959,0.0,Gesture
19.833333333333332,0.8858624597468164,0.11413754025318357,0.8858624597468164,0.0,Gesture
19.866666666666667,0.8778552741383577,0.12214472586164227,0.8778552741383577,0.0,Gesture
19.9,0.8938684117899659,0.1061315882100341,0.8938684117899659,0.0,Gesture
19.933333333333334,0.7984486859533885,0.20155131404661153,0.7984486859533885,0.0,Gesture
19.966666666666665,0.767585660324783,0.23241433967521696,0.767585660324783,0.0,Gesture
20.0,0.8223445116809709,0.1776554883190291,0.8223445116809709,0.0,Gesture
20.033333333333335,0.895848270375429,0.10415172962457098,0.895848270375429,0.0,Gesture
20.066666666666666,0.9150929734193958,0.08490702658060423,0.9150929734193958,0.0,Gesture
20.1,0.9366055762908277,0.06339442370917225,0.9366055762908277,0.0,Gesture
20.133333333333333,0.927569633732776,0.07243036626722399,0.927569633732776,0.0,Gesture
20.166666666666668,0.9689849260069794,0.031015073993020614,0.9689849260069794,0.0,Gesture
20.2,0.9334314141894883,0.06656858581051173,0.9334314141894883,0.0,Gesture
20.233333333333334,0.9103697206490932,0.08963027935090684,0.9103697206490932,0.0,Gesture
20.266666666666666,0.9329468187455192,0.06705318125448079,0.9329468187455192,0.0,Gesture
20.3,0.9009898218290848,0.09901017817091518,0.9009898218290848,0.0,Gesture
20.333333333333332,0.9500749711675254,0.04992502883247463,0.9500749711675254,0.0,Gesture
20.366666666666667,0.9276473010043864,0.07235269899561358,0.9276473010043864,0.0,Gesture
20.4,0.9268440575389849,0.07315594246101509,0.9268440575389849,0.0,Gesture
20.433333333333334,0.9216013708484558,0.07839862915154416,0.9216013708484558,0.0,Gesture
20.466666666666665,0.9678841897562391,0.03211581024376087,0.9678841897562391,0.0,Gesture
20.5,0.9683898891189772,0.031610110881022835,0.9683898891189772,0.0,Gesture
20.533333333333335,0.956742192039128,0.043257807960871975,0.956742192039128,0.0,Gesture
20.566666666666666,0.9440493844248641,0.05595061557513592,0.9440493844248641,0.0,Gesture
20.6,0.9434566267610652,0.05654337323893477,0.9434566267610652,0.0,Gesture
20.633333333333333,0.9585375750254085,0.041462424974591516,0.9585375750254085,0.0,Gesture
