time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
29.68,0.47898252606391906,0.5828948020935059,0.8074293613433838,0.19257064759731293,NoGesture
29.72,0.563274759054184,0.37183648347854614,0.8289320230484009,0.17106800079345702,NoGesture
29.76,0.658719289302826,0.4340503215789795,0.7889527201652526,0.21104729771614075,NoGesture
29.8,0.704953670501709,0.1781638264656067,0.7898091793060302,0.21019083857536316,NoGesture
29.84,0.7160856366157532,0.13945811986923218,0.7584439396858216,0.24155605733394622,NoGesture
29.88,0.7401851534843444,0.3517228960990906,0.740674614906311,0.25932536721229554,NoGesture
29.92,0.7200338840484619,0.3161766529083252,0.7356416583061218,0.26435833275318144,NoGesture
29.96,0.7016354680061341,0.31355273723602295,0.7910431623458862,0.20895683467388154,NoGesture
30.0,0.6819183826446533,0.27892017364501953,0.8081227898597717,0.19187719821929933,NoGesture
30.04,0.6468342661857605,0.23145020008087158,0.8396829605102539,0.1603170543909073,NoGesture
30.08,0.6328235745429993,0.45030832290649414,0.8358930110931396,0.16410701870918273,NoGesture
30.12,0.6023617386817932,0.4915972352027893,0.8195002794265747,0.18049974441528321,NoGesture
30.16,0.5796222686767578,0.3836061954498291,0.7860108256340027,0.2139891803264618,NoGesture
30.2,0.587113356590271,0.4312293529510498,0.7666831493377686,0.2333168774843216,NoGesture
30.24,0.6013398766517639,0.3451475501060486,0.7418155431747436,0.2581844687461853,NoGesture
30.28,0.6021587252616882,0.4128528833389282,0.7456199049949646,0.2543801009654999,NoGesture
30.32,0.5956971764564514,0.4204646348953247,0.7560802936553955,0.24391969442367553,NoGesture
30.36,0.5731715679168701,0.3795119524002075,0.7749689102172852,0.22503109872341157,NoGesture
30.4,0.5537249386310578,0.4635370969772339,0.784783148765564,0.21521686017513275,NoGesture
30.44,0.5190199792385102,0.4577755928039551,0.7932268738746643,0.20677313208580017,NoGesture
30.48,0.472576379776001,0.5100860297679901,0.7793982028961182,0.22060179710388184,NoGesture
30.52,0.4549535632133484,0.5939894318580627,0.733124852180481,0.26687516570091246,NoGesture
30.56,0.4517124056816101,0.6117299497127533,0.6827490329742432,0.3172509759664536,NoGesture
30.6,0.47127750515937805,0.5516511797904968,0.6233696699142456,0.3766303151845932,NoGesture
30.64,0.5216920673847198,0.4739813804626465,0.5954746007919312,0.4045253872871399,NoGesture
30.68,0.5960537552833557,0.4122605323791504,0.5596508264541626,0.4403491735458374,NoGesture
30.72,0.6674928426742553,0.34191662073135376,0.6034520506858826,0.3965479373931885,NoGesture
30.76,0.7286076426506043,0.23992151021957397,0.6611060380935669,0.3388939529657364,NoGesture
30.8,0.7746235370635987,0.19445574283599854,0.744194769859314,0.2558052271604538,NoGesture
30.84,0.8048965215682984,0.1684073805809021,0.790252685546875,0.20974731147289277,NoGesture
30.88,0.8214432835578919,0.18218106031417847,0.8576625943183899,0.1423373892903328,NoGesture
30.92,0.798643970489502,0.19055169820785522,0.8898116111755371,0.11018837168812752,NoGesture
30.96,0.7860606193542481,0.15718770027160645,0.8949797749519348,0.10502021387219429,NoGesture
31.0,0.7780331373214722,0.308452308177948,0.8807294130325317,0.11927056983113289,NoGesture
31.04,0.7759628415107727,0.23132413625717163,0.8560521602630615,0.14394783452153206,NoGesture
31.08,0.7773688554763794,0.22231847047805786,0.7595750749111175,0.24042492136359214,NoGesture
31.12,0.7842467308044434,0.20090317726135254,0.6848647892475128,0.3151352196931839,NoGesture
31.16,0.7821805715560913,0.150157630443573,0.6135402977466583,0.38645970821380615,NoGesture
31.2,0.799446165561676,0.2740629315376282,0.5749915659427642,0.42500845789909364,NoGesture
31.24,0.8298109173774719,0.24165493249893188,0.5847571909427642,0.4152428299188614,NoGesture
31.28,0.8494649887084961,0.13599050045013428,0.659208619594574,0.34079140424728394,NoGesture
31.32,0.8495302557945251,0.04907941818237305,0.6537019848823548,0.3462980329990387,NoGesture
31.36,0.8663774847984314,0.05188727378845215,0.5979292303323746,0.40207079648971555,NoGesture
31.4,0.8543542981147766,0.2737365961074829,0.5091789990663529,0.4908210337162018,NoGesture
31.44,0.8250955462455749,0.15741878747940063,0.38231484293937684,0.6176851838827133,NoGesture
31.48,0.780208170413971,0.1961064338684082,0.24773299396038057,0.752267038822174,NoGesture
31.52,0.7683359622955322,0.19537317752838135,0.17011606693267822,0.8298839569091797,NoGesture
31.56,0.729047667980194,0.27632415294647217,0.18390631973743438,0.8160936832427979,NoGesture
31.6,0.7566853880882263,0.3330976366996765,0.1977934330701828,0.802206552028656,NoGesture
31.64,0.7907985806465149,0.3538602590560913,0.1913749933242798,0.8086249947547912,NoGesture
31.68,0.8043136596679688,0.05791783332824707,0.23282515704631807,0.7671748161315918,NoGesture
31.72,0.8172266602516174,0.024807214736938477,0.30329880118370056,0.696701169013977,NoGesture
31.76,0.8400046706199646,0.20874875783920288,0.35816705226898193,0.6418329179286957,NoGesture
31.8,0.7895308613777161,0.2685326337814331,0.44571139216423034,0.5542885780334472,NoGesture
31.84,0.720588481426239,0.23997020721435547,0.5642596840858459,0.4357402682304382,NoGesture
31.88,0.6749004244804382,0.31028687953948975,0.6658839225769043,0.33411604464054107,NoGesture
31.92,0.6430643200874329,0.36951911449432373,0.7278258085250855,0.27217417359352114,NoGesture
31.96,0.5889377593994141,0.4371890425682068,0.7629731655120849,0.23702683448791503,NoGesture
32.0,0.5645873665809631,0.42771315574645996,0.7741049528121948,0.22589505314826966,NoGesture
32.04,0.5375271558761596,0.5106030106544495,0.7782170891761779,0.2217829406261444,NoGesture
32.08,0.5215697288513184,0.4320388436317444,0.7762070178985596,0.22379300892353057,NoGesture
32.12,0.5381262063980102,0.5048201680183411,0.785462212562561,0.21453780233860015,NoGesture
32.16,0.587298595905304,0.5169761776924133,0.8130074143409729,0.18699257969856262,NoGesture
32.2,0.6403724431991578,0.3449307680130005,0.8532390236854553,0.14676096737384797,NoGesture
32.24,0.7079497218132019,0.26474106311798096,0.8945017576217651,0.10549821704626083,NoGesture
32.28,0.7806580662727356,0.16666960716247559,0.9156832814216613,0.08431668877601624,NoGesture
32.32,0.8144662261009217,0.16693377494812012,0.9136971473693848,0.08630283176898956,NoGesture
32.36,0.8219925761222839,0.15343445539474487,0.9171074271202088,0.08289255499839783,NoGesture
32.4,0.7682827472686767,0.1758899688720703,0.8940215468406677,0.10597843527793885,NoGesture
32.44,0.7606924772262573,0.22710931301116943,0.8909237742424011,0.10907621383666992,NoGesture
32.48,0.7318760514259338,0.4352187514305115,0.828334653377533,0.17166533321142197,NoGesture
32.52,0.7491443991661072,0.20488512516021729,0.7970027565956116,0.20299722999334335,NoGesture
32.56,0.7582558274269104,0.2975165843963623,0.7489501237869263,0.25104985684156417,NoGesture
32.6,0.837534511089325,0.08954823017120361,0.7389519333839416,0.26104804426431655,NoGesture
32.64,0.8759783625602722,0.18155217170715332,0.7336904883384705,0.26630948334932325,NoGesture
32.68,0.9315825223922729,0.03882533311843872,0.7879100561141967,0.21208993643522261,NoGesture
32.72,0.9480443239212036,0.012665867805480957,0.8253219723701477,0.17467800676822662,NoGesture
32.76,0.9828462362289428,0.019495785236358643,0.8790264368057251,0.12097355723381042,NoGesture
32.8,0.9893274903297424,0.007239222526550293,0.9053011298179626,0.09469887614250183,Gesture
32.84,0.9913799643516541,0.007542610168457031,0.8805031418800354,0.11949686855077743,NoGesture
32.88,0.9949463844299317,0.006419062614440918,0.8726039052009582,0.12739608734846114,NoGesture
32.92,0.9961676478385926,0.0024034976959228516,0.8776327848434449,0.12236721366643906,NoGesture
32.96,0.9974953174591065,0.0016636848449707031,0.8671900868415833,0.13280991613864898,NoGesture
33.0,0.9986295461654663,0.0011329054832458496,0.8611316919326782,0.1388683184981346,NoGesture
33.04,0.9988935589790344,0.0009042620658874512,0.8843711018562317,0.11562890708446502,NoGesture
33.08,0.9990499138832092,0.0007479190826416016,0.8900038003921509,0.1099962055683136,NoGesture
33.12,0.9990807294845581,0.0010834336280822754,0.8806791543960572,0.11932085305452347,NoGesture
33.16,0.999141001701355,0.0008819103240966797,0.8820780396461487,0.11792195737361907,NoGesture
33.2,0.9989949464797974,0.0009788274765014648,0.8796437501907348,0.12035622149705887,NoGesture
33.24,0.9988571405410767,0.0006029009819030762,0.8797206282615662,0.12027933597564697,NoGesture
33.28,0.9988481044769287,0.0014781951904296875,0.8855674505233765,0.11443251818418503,NoGesture
33.32,0.9986766457557679,0.001772463321685791,0.8600017905235291,0.1399981841444969,NoGesture
33.36,0.9985466361045837,0.0009270906448364258,0.8256993889808655,0.1743006005883217,NoGesture
33.4,0.9979527711868286,0.0018361210823059082,0.7967267751693725,0.20327322632074357,NoGesture
33.44,0.9977622509002686,0.0012529492378234863,0.7501946568489075,0.2498053416609764,NoGesture
33.48,0.9973597288131714,0.004447519779205322,0.6819268703460694,0.31807313561439515,NoGesture
33.52,0.9973541140556336,0.002725064754486084,0.6858469605445862,0.3141530454158783,NoGesture
33.56,0.9966421723365784,0.0029397010803222656,0.7012138128280639,0.29878617227077486,NoGesture
33.6,0.9968500256538391,0.0018641948699951172,0.7344238877296447,0.2655760869383812,NoGesture
33.64,0.9960772514343261,0.004812657833099365,0.7558060050010681,0.24419396966695786,NoGesture
33.68,0.9949217796325683,0.0034082531929016113,0.8161747574806213,0.1838252142071724,NoGesture
33.72,0.9921811819076538,0.006588935852050781,0.8390134811401367,0.16098648458719253,NoGesture
33.76,0.9898965716361999,0.008717060089111328,0.8533780574798584,0.1466219112277031,NoGesture
33.8,0.9876139163970947,0.015567183494567871,0.8469758749008178,0.15302409827709199,NoGesture
33.84,0.9845839738845825,0.016235709190368652,0.8832066655158997,0.11679332479834556,NoGesture
33.88,0.9828573822975158,0.014821529388427734,0.9025071144104004,0.09749287888407707,Gesture
33.92,0.9844182133674622,0.021738648414611816,0.9182553887367249,0.08174459785223007,Gesture
33.96,0.9785630822181701,0.01735001802444458,0.9248201370239257,0.0751798614859581,Gesture
34.0,0.9771042585372924,0.007763028144836426,0.9345286250114441,0.06547138094902039,Gesture
34.04,0.9760950326919555,0.04551136493682861,0.9284017443656921,0.07159825935959815,Gesture
34.08,0.9750978827476502,0.022115647792816162,0.9249463319778443,0.0750536672770977,Gesture
34.12,0.9661923170089721,0.026784777641296387,0.9224798560142518,0.07752015292644501,Gesture
34.16,0.972452986240387,0.02233576774597168,0.9346839308738708,0.06531607359647751,Gesture
34.2,0.9740686774253845,0.05229085683822632,0.9459501266479492,0.054049872979521754,Gesture
34.24,0.9756765484809875,0.014208018779754639,0.9554755330085755,0.044524460658431055,Gesture
34.28,0.9712207317352295,0.01403719186782837,0.9603474259376525,0.03965255804359913,Gesture
34.32,0.9721094250679017,0.01874542236328125,0.9616603255271912,0.03833965696394444,Gesture
34.36,0.9697772860527039,0.04461485147476196,0.9553482532501221,0.044651732221245764,Gesture
34.4,0.9602369546890259,0.04784739017486572,0.9560274600982666,0.04397251456975937,Gesture
34.44,0.9610573649406433,0.025868713855743408,0.9558847069740295,0.044115278869867325,Gesture
34.48,0.9667940020561219,0.06173884868621826,0.9599020600318908,0.04009793736040592,Gesture
34.52,0.9676797270774842,0.014643371105194092,0.9649274945259094,0.03507250510156155,Gesture
34.56,0.9675111055374146,0.015931665897369385,0.9725334167480468,0.027466577664017677,Gesture
34.6,0.9630728244781495,0.0434187650680542,0.9693534255027771,0.030646568164229393,Gesture
34.64,0.9624118089675904,0.02671182155609131,0.9436565995216369,0.056343388929963115,Gesture
34.68,0.9589805006980896,0.08393025398254395,0.920791494846344,0.07920848727226257,Gesture
34.72,0.9618132710456848,0.017948448657989502,0.9081561803817749,0.09184379950165748,Gesture
34.76,0.9577319741249084,0.03308820724487305,0.8806418538093567,0.11935812383890151,NoGesture
34.8,0.9665813446044922,0.029254913330078125,0.8650714159011841,0.13492858558893203,NoGesture
34.84,0.9622899293899536,0.047118306159973145,0.8580465197563172,0.14195347279310228,NoGesture
34.88,0.9648971915245056,0.039683401584625244,0.8359600901603699,0.1640398994088173,NoGesture
34.92,0.9670778989791871,0.03940552473068237,0.7871113419532776,0.21288864612579345,NoGesture
34.96,0.9738611102104187,0.020051896572113037,0.7240283012390136,0.2759716957807541,NoGesture
35.0,0.9792026996612548,0.018351376056671143,0.6607430100440979,0.33925697207450867,NoGesture
35.04,0.9851489424705505,0.013202250003814697,0.6036982774734497,0.39630172252655027,NoGesture
35.08,0.9885471224784851,0.012975454330444336,0.532777464389801,0.46722254157066345,NoGesture
35.12,0.9900507688522339,0.009674310684204102,0.4478793889284134,0.5521206259727478,NoGesture
35.16,0.9902864694595337,0.0030609965324401855,0.37804689407348635,0.6219531118869781,NoGesture
35.2,0.9855008006095887,0.010833144187927246,0.31041871905326845,0.689581286907196,NoGesture
35.24,0.9708261251449585,0.012023746967315674,0.25843344926834105,0.7415665507316589,NoGesture
35.28,0.94652259349823,0.03690379858016968,0.26562809348106386,0.7343719005584717,NoGesture
35.32,0.8973424673080445,0.08304768800735474,0.39146216213703156,0.6085378229618073,NoGesture
35.36,0.8277682185173034,0.12457865476608276,0.5391611993312836,0.4608387783169746,NoGesture
35.4,0.771398663520813,0.256733775138855,0.6654719591140748,0.3345280274748802,NoGesture
35.44,0.7296603560447693,0.3598949909210205,0.7874581158161164,0.2125418648123741,NoGesture
35.48,0.6398978948593139,0.31875157356262207,0.8716904401779175,0.12830954045057297,NoGesture
35.52,0.5906410038471221,0.29173922538757324,0.8790920853614808,0.12090788930654525,NoGesture
35.56,0.5580185055732727,0.5733909606933594,0.8800175786018372,0.11998239755630494,NoGesture
35.6,0.5558206558227539,0.5030182301998138,0.8902912020683289,0.1097087636590004,NoGesture
35.64,0.555126428604126,0.5230074822902679,0.848710572719574,0.15128938108682632,NoGesture
35.68,0.6455771446228027,0.32974082231521606,0.8312274098396302,0.16877254992723464,NoGesture
35.72,0.7395159661769867,0.2952103614807129,0.8196736931800842,0.18032627254724504,NoGesture
35.76,0.8412805795669556,0.12113738059997559,0.7790573000907898,0.22094268649816512,NoGesture
35.8,0.9046781301498413,0.03332412242889404,0.7642887830734253,0.23571121394634248,NoGesture
35.84,0.9624047636985779,0.014184415340423584,0.8092404842376709,0.1907595232129097,NoGesture
35.88,0.9832472562789917,0.012753069400787354,0.8346372842788696,0.16536272764205934,NoGesture
35.92,0.988807475566864,0.006577193737030029,0.8478496432304382,0.15215037614107133,NoGesture
35.96,0.9904715180397033,0.016924917697906494,0.8916907548904419,0.10830923914909363,NoGesture
36.0,0.991105854511261,0.005523025989532471,0.9103831768035888,0.0896168127655983,Gesture
36.04,0.9910213470458984,0.005864202976226807,0.9215081691741943,0.0784918300807476,Gesture
36.08,0.9909997344017029,0.009581387042999268,0.9202772617340088,0.07972272261977195,Gesture
36.12,0.9894332408905029,0.0069997310638427734,0.9163171052932739,0.08368287160992623,Gesture
36.16,0.98952317237854,0.017032980918884277,0.9224165201187133,0.07758348062634468,Gesture
36.2,0.989488160610199,0.013355493545532227,0.924765145778656,0.07523485720157623,Gesture
36.24,0.9882227182388306,0.00541454553604126,0.9315929174423218,0.06840707920491695,Gesture
36.28,0.9908219695091247,0.00975644588470459,0.9506670475006104,0.04933294337242842,Gesture
36.32,0.9920796155929565,0.013326942920684814,0.9694845795631408,0.03051541093736887,Gesture
36.36,0.9911676406860351,0.00403672456741333,0.9740911841392517,0.025908801518380643,Gesture
36.4,0.9913493037223816,0.007067263126373291,0.9823130249977112,0.01768696177750826,Gesture
36.44,0.9918811321258545,0.009974420070648193,0.9842571496963501,0.015742834098637103,Gesture
36.48,0.9906986594200134,0.008848130702972412,0.9839333534240723,0.016066644713282584,Gesture
36.52,0.9890665292739869,0.010667800903320312,0.9847120761871337,0.015287914499640464,Gesture
36.56,0.9901697516441346,0.009949088096618652,0.9862913131713867,0.013708654791116714,Gesture
36.6,0.9880724072456359,0.015227913856506348,0.9821742534637451,0.017825714126229287,Gesture
36.64,0.9864444971084595,0.004458308219909668,0.9720032453536988,0.027996739745140074,Gesture
36.68,0.985861086845398,0.019334852695465088,0.9552960872650147,0.04470390565693379,Gesture
36.72,0.9860283255577087,0.01880735158920288,0.9375115633010864,0.062488429993391034,Gesture
36.76,0.9838689804077149,0.01286613941192627,0.9256598472595214,0.07434015572071076,Gesture
36.8,0.9849419236183167,0.014391720294952393,0.9226104021072388,0.07738960608839988,Gesture
36.84,0.9850208401679993,0.01525503396987915,0.9300402045249939,0.06995978765189648,Gesture
36.88,0.9860402703285217,0.013970136642456055,0.9390692830085754,0.060930704697966576,Gesture
36.92,0.9872200131416321,0.018412768840789795,0.943994653224945,0.05600535236299038,Gesture
36.96,0.9888682723045349,0.007768988609313965,0.9474560499191285,0.05254396684467792,Gesture
37.0,0.9912122845649719,0.008493006229400635,0.9509892940521241,0.049010716006159784,Gesture
37.04,0.9925807237625122,0.00701373815536499,0.9361069202423096,0.06389307901263237,Gesture
37.08,0.9922958254814148,0.002250075340270996,0.9280750513076782,0.07192494794726371,Gesture
37.12,0.9930049061775208,0.011570572853088379,0.9360778093338012,0.06392218470573426,Gesture
37.16,0.9925911784172058,0.009193480014801025,0.9366458773612976,0.0633541189134121,Gesture
37.2,0.9881540536880493,0.00494760274887085,0.9282407760620117,0.07175922021269798,Gesture
37.24,0.9898600101470947,0.009082376956939697,0.9429532051086426,0.05704679749906063,Gesture
37.28,0.9908566355705262,0.024435698986053467,0.95107501745224,0.048924988880753514,Gesture
37.32,0.9909780621528625,0.003040790557861328,0.941005527973175,0.05899448804557324,Gesture
37.36,0.9910876154899597,0.004210352897644043,0.927611231803894,0.07238878570497036,Gesture
37.4,0.9926441073417663,0.004340469837188721,0.9043616414070129,0.09563836716115474,Gesture
37.44,0.9893654584884644,0.008534610271453857,0.8785857319831848,0.12141428664326667,NoGesture
37.48,0.9841363549232482,0.016653239727020264,0.8534430027008056,0.1465570166707039,NoGesture
37.52,0.9821397304534912,0.019434034824371338,0.8355177402496338,0.16448226124048232,NoGesture
37.56,0.9829957127571106,0.030355870723724365,0.7548011779785156,0.2451988160610199,NoGesture
37.6,0.9848533630371094,0.014323592185974121,0.6857455909252167,0.31425441801548004,NoGesture
37.64,0.9881227016448975,0.004254698753356934,0.60044224858284,0.3995577543973923,NoGesture
37.68,0.9935360193252564,0.007364988327026367,0.5283073425292969,0.4716926604509354,NoGesture
37.72,0.9954902768135071,0.003087341785430908,0.4918924331665039,0.508107578754425,NoGesture
37.76,0.9942394137382508,0.0032892823219299316,0.5038662433624268,0.4961337625980377,NoGesture
37.8,0.9940010666847229,0.004552304744720459,0.5222356617450714,0.47776434421539304,NoGesture
37.84,0.9919470310211181,0.010509014129638672,0.559987074136734,0.440012925863266,NoGesture
37.88,0.9903615713119507,0.008556723594665527,0.6015403509140015,0.3984596371650696,NoGesture
37.92,0.9901153802871704,0.01335752010345459,0.6031219720840454,0.39687801003456114,NoGesture
37.96,0.9897882223129273,0.011216580867767334,0.6316251158714294,0.36837486624717714,NoGesture
38.0,0.9888625502586365,0.005783259868621826,0.6622584700584412,0.3377414882183075,NoGesture
38.04,0.9890215277671814,0.012144804000854492,0.6868548035621643,0.3131451725959778,NoGesture
38.08,0.9848697066307068,0.013185083866119385,0.6908390879631042,0.3091608822345734,NoGesture
38.12,0.9794466614723205,0.01256263256072998,0.7026954650878906,0.297304505109787,NoGesture
38.16,0.9790047526359558,0.03197568655014038,0.7244010090827941,0.27559897005558015,NoGesture
38.2,0.978360116481781,0.03289848566055298,0.7484483122825623,0.251551678776741,NoGesture
38.24,0.9770906090736389,0.014354348182678223,0.7532039999961853,0.24679598212242126,NoGesture
38.28,0.9809985280036926,0.016408264636993408,0.7774977922439575,0.22250219881534578,NoGesture
38.32,0.9857680439949036,0.01891016960144043,0.8110655426979065,0.18893446922302246,NoGesture
38.36,0.9867786526679992,0.012436091899871826,0.8246206998825073,0.17537932097911835,NoGesture
38.4,0.9885153651237488,0.009050905704498291,0.8327888011932373,0.16721122562885285,NoGesture
38.44,0.9911502122879028,0.009301304817199707,0.8581610441207885,0.14183898717164994,NoGesture
38.48,0.9923474550247192,0.00772470235824585,0.8504579901695252,0.1495420441031456,NoGesture
38.52,0.9913771033287049,0.005735933780670166,0.8296735882759094,0.17032643407583237,NoGesture
38.56,0.9903652310371399,0.006449878215789795,0.8032227873802185,0.19677721709012985,NoGesture
38.6,0.9850416898727417,0.013902664184570312,0.7721064329147339,0.22789356559515,NoGesture
38.64,0.9798900604248046,0.014360666275024414,0.7422540545463562,0.2577459305524826,NoGesture
38.68,0.9691900610923767,0.034342408180236816,0.7546352744102478,0.24536472260951997,NoGesture
38.72,0.9586787104606629,0.031494081020355225,0.7418905735015869,0.25810942649841306,NoGesture
38.76,0.9480768799781799,0.05994987487792969,0.7495537400245667,0.2504462689161301,NoGesture
38.8,0.9357001900672912,0.06645941734313965,0.7518432259559631,0.24815678894519805,NoGesture
38.84,0.9287401556968689,0.06736981868743896,0.7497239589691163,0.250276055932045,NoGesture
38.88,0.9273918032646179,0.09622585773468018,0.7198199391365051,0.2801800698041916,NoGesture
38.92,0.9251108646392823,0.06629425287246704,0.7329636096954346,0.26703639328479767,NoGesture
38.96,0.923884916305542,0.06669163703918457,0.7344657778739929,0.2655342221260071,NoGesture
39.0,0.9303131341934204,0.07786411046981812,0.7460740566253662,0.2539259433746338,NoGesture
39.04,0.9321058511734008,0.07349956035614014,0.753107213973999,0.2468927890062332,NoGesture
39.08,0.9390490293502808,0.06408476829528809,0.7402269005775451,0.2597730964422226,NoGesture
39.12,0.9434161067008973,0.0573306679725647,0.7289042472839355,0.2710957437753677,NoGesture
39.16,0.9320314764976502,0.031975746154785156,0.7099481701850892,0.2900518149137497,NoGesture
39.2,0.9035704970359802,0.05602872371673584,0.6853466153144836,0.31465337574481966,NoGesture
39.24,0.8423206329345703,0.1304227113723755,0.6784070491790771,0.3215929388999939,NoGesture
39.28,0.8044452667236328,0.2063896656036377,0.7225619554519653,0.277438023686409,NoGesture
39.32,0.7474235534667969,0.36357998847961426,0.7486680030822754,0.2513319730758667,NoGesture
39.36,0.7088614463806152,0.22135257720947266,0.7657642483711242,0.2342357248067856,NoGesture
39.4,0.6920776605606079,0.3411372900009155,0.7943560004234314,0.2056439757347107,NoGesture
39.44,0.7087852716445923,0.3232332468032837,0.7345240831375122,0.2654759109020233,NoGesture
39.48,0.6761145114898681,0.2903085947036743,0.6701064229011535,0.32989358007907865,NoGesture
39.52,0.6242730379104614,0.2800419330596924,0.6715550065040589,0.3284450113773346,NoGesture
39.56,0.5972908735275269,0.38470637798309326,0.6908529281616211,0.3091470986604691,NoGesture
39.6,0.5359341979026795,0.6003446578979492,0.6853893756866455,0.31461066007614136,NoGesture
39.64,0.5030100703239441,0.45814406871795654,0.7090135335922241,0.2909864842891693,NoGesture
39.68,0.5355623126029968,0.5970919728279114,0.713244354724884,0.2867556631565094,NoGesture
39.72,0.5999343991279602,0.44466257095336914,0.5978817403316498,0.40211827754974366,NoGesture
39.76,0.6603132247924804,0.2219451665878296,0.4807301998138428,0.5192698121070862,NoGesture
39.8,0.7409845590591431,0.2784842252731323,0.37592583894729614,0.6240741550922394,NoGesture
39.84,0.8109881639480591,0.15624994039535522,0.33015992641448977,0.6698400735855102,NoGesture
39.88,0.8380708575248719,0.1937353014945984,0.2616983503103256,0.7383016467094421,NoGesture
39.92,0.8719808220863342,0.09464454650878906,0.24563660919666291,0.7543633818626404,NoGesture
39.96,0.8807907819747924,0.08653169870376587,0.23418790102005005,0.765812087059021,NoGesture
40.0,0.8905614852905274,0.10893440246582031,0.228577321767807,0.7714226722717286,NoGesture
40.04,0.8707231163978577,0.11220014095306396,0.2161331832408905,0.7838668107986451,NoGesture
40.08,0.8509730696678162,0.14488178491592407,0.24350591003894806,0.7564940929412842,NoGesture
40.12,0.8344923257827759,0.19383639097213745,0.2707341402769089,0.7292658567428589,NoGesture
40.16,0.8359264016151429,0.1852819323539734,0.2724532961845398,0.7275466918945312,NoGesture
40.2,0.8193396806716919,0.19133812189102173,0.26987547278404234,0.7301245093345642,NoGesture
40.24,0.821896743774414,0.10502976179122925,0.26543292999267576,0.7345670580863952,NoGesture
40.28,0.7977141499519348,0.2278153896331787,0.3149727523326874,0.6850272357463837,NoGesture
40.32,0.7726961135864258,0.1810510754585266,0.3008183121681213,0.6991816699504853,NoGesture
40.36,0.6909154057502747,0.30619490146636963,0.3989760935306549,0.6010239064693451,NoGesture
40.4,0.631379759311676,0.3164283037185669,0.5299536049365997,0.4700463891029358,NoGesture
40.44,0.5397959172725677,0.5139333009719849,0.6614072918891907,0.3385926976799965,NoGesture
40.48,0.47136257886886596,0.5254936218261719,0.719221317768097,0.28077867776155474,NoGesture
40.52,0.42110443115234375,0.638970285654068,0.8598119616508484,0.14018805101513862,NoGesture
40.56,0.41812779307365416,0.6483615934848785,0.9143122673034668,0.08568773213773966,NoGesture
40.6,0.4179061532020569,0.567719042301178,0.9370445728302002,0.0629554210230708,NoGesture
40.64,0.4126284658908844,0.5288164913654327,0.9564092874526977,0.04359070044010878,NoGesture
40.68,0.4199621617794037,0.5266018211841583,0.9787937641143799,0.021206226758658887,NoGesture
40.72,0.4162057638168335,0.6653587222099304,0.9806870818138123,0.019312904588878153,NoGesture
40.76,0.40123249888420104,0.6116931140422821,0.9744046330451965,0.025595364347100257,NoGesture
40.8,0.40284902453422544,0.5865010321140289,0.9674170255661011,0.03258299604058266,NoGesture
40.84,0.43945265412330625,0.603682816028595,0.9331135034561158,0.06688651368021965,NoGesture
40.88,0.4865509748458862,0.5185191929340363,0.8836581230163574,0.11634188517928123,NoGesture
40.92,0.5534959852695465,0.48234057426452637,0.8036104202270508,0.1963895931839943,NoGesture
40.96,0.6282498419284821,0.3762015104293823,0.7379834055900574,0.2620165981352329,NoGesture
41.0,0.6717383980751037,0.25177597999572754,0.6835970044136047,0.3164029747247696,NoGesture
41.04,0.7143537044525147,0.22991353273391724,0.6667645931243896,0.333235377073288,NoGesture
41.08,0.7480145335197449,0.30107641220092773,0.6386395335197449,0.36136043071746826,NoGesture
41.12,0.7603354692459107,0.2692640423774719,0.6445145606994629,0.35548539757728576,NoGesture
41.16,0.784474003314972,0.2078973650932312,0.6191466569900512,0.38085331320762633,NoGesture
41.2,0.8189602017402648,0.19017130136489868,0.596370255947113,0.40362972021102905,NoGesture
41.24,0.8528218030929565,0.10922086238861084,0.5805571675300598,0.4194428324699402,NoGesture
41.28,0.8629588961601258,0.1286454200744629,0.6222738862037659,0.3777261108160019,NoGesture
41.32,0.8826682925224304,0.09995603561401367,0.6497100353240967,0.35028996765613557,NoGesture
41.36,0.8879701137542725,0.15721189975738525,0.7187617421150208,0.28123825788497925,NoGesture
41.4,0.89810551404953,0.09162431955337524,0.7809206962585449,0.21907929480075836,NoGesture
41.44,0.904567539691925,0.08271175622940063,0.8187347292900086,0.18126524984836578,NoGesture
41.48,0.9192137360572815,0.07796841859817505,0.8388322591781616,0.1611677199602127,NoGesture
41.52,0.9288340091705323,0.06764590740203857,0.8837701797485351,0.11622979640960693,NoGesture
41.56,0.9381039381027222,0.08398091793060303,0.9003800392150879,0.0996199443936348,Gesture
41.6,0.9433650970458984,0.04352295398712158,0.9180141568183899,0.08198583796620369,Gesture
41.64,0.9340478658676148,0.03636211156845093,0.9033823609352112,0.09661764577031136,Gesture
41.68,0.9404355406761169,0.0516626238822937,0.8943283438682557,0.10567166581749916,NoGesture
41.72,0.9409010767936706,0.11423206329345703,0.8634384155273438,0.13656160607933998,NoGesture
41.76,0.9447115421295166,0.05204254388809204,0.8407426595687866,0.159257360547781,NoGesture
41.8,0.9501150608062744,0.04119527339935303,0.7854653477668763,0.21453468203544618,NoGesture
41.84,0.9709045767784119,0.01730978488922119,0.7558788537979126,0.24412117004394532,NoGesture
41.88,0.9803394913673401,0.02464503049850464,0.7115116357803345,0.2884883940219879,NoGesture
